Date;Code région;Région;Code département;Département;Code commune;Commune;Type de données;Catégorie;Sexe;Tranche d'âge;Nombre de demandeurs d'emploi
2020-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Hommes;Total;3730
2020-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Femmes;Total;2780
2020-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Total;51695
2020-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Hommes;Total;109220
2020-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Femmes;Total;105380
2020-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;De 25 à 49 ans;138550
2020-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Total;1635
2020-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Hommes;Total;850
2020-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;100
2020-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;485
2020-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Moins de 25 ans;15220
2020-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Total;3960
2020-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;2910
2020-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;670
2020-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Hommes;Total;26300
2020-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Moins de 25 ans;6330
2020-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;De 25 à 49 ans;35365
2020-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;50 ans et plus;10015
2020-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Total;30990
2020-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Femmes;Total;15185
2020-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;De 25 à 49 ans;62495
2020-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Moins de 25 ans;4005
2020-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;De 25 à 49 ans;20810
2020-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;50 ans et plus;6175
2020-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Hommes;Total;52045
2020-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Total;6510
2020-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;555
2020-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;4275
2020-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;1680
2020-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Femmes;Total;25390
2020-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Total;214590
2020-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;50 ans et plus;60835
2020-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Femmes;Total;785
2020-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;1050
2020-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Hommes;Total;2110
2020-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Femmes;Total;1850
2020-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;380
2021-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Total;46755
2021-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;De 25 à 49 ans;31700
2021-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;De 25 à 49 ans;60430
2021-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;1600
2021-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Total;28425
2021-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Hommes;Total;14520
2021-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Total;3480
2021-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;265
2021-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;655
2021-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Total;197240
2021-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Moins de 25 ans;12595
2021-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;De 25 à 49 ans;124810
2021-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Hommes;Total;775
2021-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Hommes;Total;1845
2021-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Femmes;Total;1635
2021-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;2560
2021-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Hommes;Total;23685
2021-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Moins de 25 ans;5120
2021-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;50 ans et plus;9940
2021-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Moins de 25 ans;3400
2021-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;50 ans et plus;6030
2021-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Hommes;Total;100735
2021-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Femmes;Total;96515
2021-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;50 ans et plus;59845
2021-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Femmes;Total;700
2021-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;480
2021-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Total;96160
2021-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Moins de 25 ans;10635
2021-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Total;6175
2021-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Hommes;Total;3515
2021-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Femmes;Total;2660
2021-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;510
2021-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Femmes;Total;13905
2021-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;De 25 à 49 ans;18995
2021-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Hommes;Total;49945
2021-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Femmes;Total;46195
2021-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;50 ans et plus;25090
2021-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;4060
2021-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Total;1475
2021-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;80
2021-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;915
2021-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Femmes;Total;23060
2022-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Femmes;Total;92065
2022-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;De 25 à 49 ans;117770
2022-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;50 ans et plus;57725
2022-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Total;1395
2022-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;865
2022-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;455
2022-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Moins de 25 ans;10280
2022-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Total;5600
2022-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Hommes;Total;3160
2022-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Femmes;Total;2440
2022-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;3625
2022-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Moins de 25 ans;3335
2022-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;50 ans et plus;5740
2022-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Hommes;Total;22600
2022-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Femmes;Total;21790
2022-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Moins de 25 ans;5055
2022-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Hommes;Total;1770
2022-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;635
2022-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Total;92075
2022-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Femmes;Total;44085
2022-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;De 25 à 49 ans;57950
2022-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;495
2022-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Total;188485
2022-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Hommes;Total;96415
2022-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Moins de 25 ans;13025
2022-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Hommes;Total;745
2022-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Femmes;Total;650
2022-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;75
2022-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Total;44395
2022-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;De 25 à 49 ans;29890
2022-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;50 ans et plus;9450
2022-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;2455
2022-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Femmes;Total;12955
2022-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Hommes;Total;47990
2022-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;50 ans et plus;23860
2022-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;1480
2022-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Total;3375
2022-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Femmes;Total;1605
2022-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;285
2022-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Total;26635
2022-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Hommes;Total;13680
2022-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;De 25 à 49 ans;17565
2023-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Total;92280
2023-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Hommes;Total;48445
2023-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;Moins de 25 ans;10875
2023-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;De 25 à 49 ans;58110
2023-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Total;5675
2023-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Femmes;Total;2435
2023-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;545
2023-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Moins de 25 ans;3735
2023-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Total;190670
2023-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Hommes;Total;97545
2023-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Femmes;Total;93130
2023-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Total;1440
2023-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Total;45530
2023-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Femmes;Total;22350
2023-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;Moins de 25 ans;5585
2023-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Total;3360
2023-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Hommes;Total;1770
2023-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Femmes;Total;1590
2023-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;635
2023-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;De 25 à 49 ans;119395
2023-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;50 ans et plus;56170
2023-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Femmes;Total;690
2023-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;105
2023-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;880
2023-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;Total;27675
2023-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Femmes;Total;13430
2023-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;De 25 à 49 ans;18255
2023-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Total;50 ans et plus;23320
2023-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;3650
2023-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;1480
2023-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;Moins de 25 ans;325
2023-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69381;Lyon 1er Arrondissement;Brutes;ABC;Total;De 25 à 49 ans;2400
2023-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Hommes;Total;14245
2023-T4;75;Nouvelle-Aquitaine;33;Gironde;33063;Bordeaux;Brutes;ABC;Total;50 ans et plus;5680
2023-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13055;Marseille;Brutes;ABC;Femmes;Total;43850
2023-T4;93;Provence-Alpes-Côte-d'Azur;13;Bouches-du-Rhône;13201;Marseille 1er Arrondissement;Brutes;ABC;Hommes;Total;3240
2023-T4;11;Île-de-France;75;Paris;75056;Paris;Brutes;ABC;Total;Moins de 25 ans;15090
2023-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Hommes;Total;750
2023-T4;11;Île-de-France;75;Paris;75101;Paris 1er Arrondissement;Brutes;ABC;Total;50 ans et plus;455
2023-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Hommes;Total;23175
2023-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;De 25 à 49 ans;30395
2023-T4;84;Auvergne-Rhône-Alpes;69;Rhône;69123;Lyon;Brutes;ABC;Total;50 ans et plus;9560
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33140;Créon;Brutes;ABC;Total;De 25 à 49 ans;260
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33141;Croignon;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33141;Croignon;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33142;Cubnezais;Brutes;ABC;Total;Total;145
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33142;Cubnezais;Brutes;ABC;Total;50 ans et plus;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33145;Cursan;Brutes;ABC;Total;Total;40
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33145;Cursan;Brutes;ABC;Hommes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33145;Cursan;Brutes;ABC;Femmes;Total;20
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33146;Cussac-Fort-Médoc;Brutes;ABC;Femmes;Total;100
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33146;Cussac-Fort-Médoc;Brutes;ABC;Total;De 25 à 49 ans;110
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33147;Daignac;Brutes;ABC;Total;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33147;Daignac;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33147;Daignac;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33148;Dardenac;Brutes;ABC;Total;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33148;Dardenac;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33149;Daubèze;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33149;Daubèze;Brutes;ABC;Total;De 25 à 49 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33150;Dieulivol;Brutes;ABC;Hommes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33150;Dieulivol;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33150;Dieulivol;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33151;Donnezac;Brutes;ABC;Total;Total;85
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33151;Donnezac;Brutes;ABC;Hommes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33152;Donzac;Brutes;ABC;Total;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33152;Donzac;Brutes;ABC;Total;De 25 à 49 ans;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33152;Donzac;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33153;Doulezon;Brutes;ABC;Total;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33153;Doulezon;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33153;Doulezon;Brutes;ABC;Femmes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33153;Doulezon;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33154;Les Églisottes-et-Chalaures;Brutes;ABC;Total;Total;235
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33154;Les Églisottes-et-Chalaures;Brutes;ABC;Total;De 25 à 49 ans;145
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33155;Escaudes;Brutes;ABC;Total;Total;25
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33155;Escaudes;Brutes;ABC;Total;Moins de 25 ans;0
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33156;Escoussans;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33157;Espiet;Brutes;ABC;Hommes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33157;Espiet;Brutes;ABC;Femmes;Total;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33158;Les Esseintes;Brutes;ABC;Femmes;Total;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33158;Les Esseintes;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33161;Eyrans;Brutes;ABC;Total;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33161;Eyrans;Brutes;ABC;Hommes;Total;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33162;Eysines;Brutes;ABC;Total;Total;2025
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33162;Eysines;Brutes;ABC;Total;Moins de 25 ans;240
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33162;Eysines;Brutes;ABC;Total;50 ans et plus;510
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33163;Faleyras;Brutes;ABC;Hommes;Total;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33163;Faleyras;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33163;Faleyras;Brutes;ABC;Total;De 25 à 49 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33163;Faleyras;Brutes;ABC;Total;50 ans et plus;10
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33164;Fargues;Brutes;ABC;Hommes;Total;65
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33164;Fargues;Brutes;ABC;Femmes;Total;70
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33164;Fargues;Brutes;ABC;Total;Moins de 25 ans;15
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33164;Fargues;Brutes;ABC;Total;50 ans et plus;35
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33166;Le Fieu;Brutes;ABC;Total;De 25 à 49 ans;30
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33167;Floirac;Brutes;ABC;Total;De 25 à 49 ans;1230
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33167;Floirac;Brutes;ABC;Total;50 ans et plus;505
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33168;Flaujagues;Brutes;ABC;Total;Moins de 25 ans;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33169;Floudès;Brutes;ABC;Femmes;Total;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33169;Floudès;Brutes;ABC;Total;50 ans et plus;5
2024-T4;75;Nouvelle-Aquitaine;33;Gironde;33170;Fontet;Brutes;ABC;Hommes;Total;25
