date;collectivite_attributaire;categorie_dmto;recettes
2022-02;81;DDE;21209.0
2022-02;02;TCAD;918789.0
2022-02;16;TDAD;44341.0
2022-02;37;TDAD;75736.0
2022-02;93;TDAD;327623.0
2022-02;25;TDPF;6087659.0
2022-02;32;TDPF;2607321.0
2022-02;38;TDPF;6656367.0
2022-02;55;TDPF;1371902.0
2022-02;89;TDPF;2843012.0
2022-02;973;TDPF;1010748.0
2022-03;61;DDE;21505.0
2022-03;90;DDE;812.0
2022-03;08;TCAD;512959.0
2022-03;72;TCAD;2051131.0
2022-03;89;TCAD;1038430.0
2022-03;08;TDAD;12852.0
2022-03;29;TDAD;164743.0
2022-03;60;TDAD;37685.0
2022-03;68;TDAD;119110.0
2022-03;92;TDAD;3147022.0
2022-03;49;TDPF;25530314.5
2022-03;69;TDPF;27702128.0
2022-03;87;TDPF;4440514.0
2022-04;16;DDE;17957.0
2022-04;974;DDE;12725.0
2022-04;11;TCAD;1464166.0
2022-04;39;TCAD;695488.0
2022-04;76;TCAD;3647480.0
2022-04;94;TCAD;6722459.57
2022-04;19;TDAD;91221.0
2022-04;51;TDAD;50476.0
2022-04;52;TDAD;18451.0
2022-04;53;TDAD;38278.0
2022-05;32;DDE;1727.0
2022-05;39;DDE;7740.0
2022-05;43;DDE;9653.0
2022-05;70;DDE;42.0
2022-05;01;TCAD;3196490.0
2022-05;03;TCAD;879602.0
2022-05;27;TCAD;1708972.0
2022-05;02;TDAD;21527.0
2022-05;10;TDAD;5632.0
2022-05;23;TDAD;27051.0
2022-05;34;TDAD;193998.0
2022-05;39;TDAD;20974.0
2022-05;55;TDAD;6660.0
2022-05;58;TDAD;1205.0
2022-05;973;TDAD;2493.0
2022-05;45;TDPF;10120422.0
2022-05;46;TDPF;2713403.0
2022-05;54;TDPF;8960603.0
2022-05;R11;TRAD;3343921.0
2022-06;22;TCAD;2892176.0
2022-06;32;TCAD;895108.0
2022-06;08;TDAD;3822.0
2022-06;32;TDAD;9842.0
2022-06;42;TDAD;64798.0
2022-06;56;TDAD;101276.0
2022-06;78;TDAD;104257.13
2022-06;82;TDAD;55860.0
2022-06;21;TDPF;10274316.0
2022-06;88;TDPF;4220276.0
2022-06;973;TDPF;1191965.0
2022-07;57;DDE;15882571.0
2022-07;35;TCAD;7014878.0
2022-07;63;TCAD;2445216.0
2022-07;76;TCAD;6413245.0
2022-07;79;TCAD;1470763.0
2022-07;971;TCAD;683227.0
2022-07;45;TDAD;229701.0
2022-07;70;TDAD;12582.0
2022-07;11;TDPF;8063118.0
2022-07;18;TDPF;3877790.6799999997
2022-07;50;TDPF;8626193.0
2022-08;17;DDE;16214.0
2022-08;83;DDE;231771.0
2022-08;89;TCAD;1098586.0
2022-08;53;TDAD;12890.0
2022-08;01;TDPF;15067023.25
2022-08;29;TDPF;19307096.0
2022-08;72;TDPF;6310891.0
2022-09;18;DDE;24495.76
2022-09;49;DDE;13003.0
2022-09;50;DDE;4658.0
2022-09;56;DDE;9234.0
2022-09;23;TCAD;310265.0
2022-09;27;TCAD;1994722.0
2022-09;31;TCAD;7934533.0
2022-09;86;TCAD;1520930.0
2022-09;11;TDAD;19505.0
2022-09;09;TDPF;2554089.0
2022-09;35;TDPF;23193446.0
2022-09;50;TDPF;7768588.0
2022-09;54;TDPF;10298999.0
2022-09;60;TDPF;12716061.0
2022-09;88;TDPF;4064175.0
2022-09;972;TDPF;2458538.0
2022-10;20;DDE;39454.0
2022-10;74;DDE;182399.5
2022-10;81;DDE;490.0
2022-10;01;TCAD;3081138.0
2022-10;26;TCAD;2422012.0
2022-10;29;TCAD;4479384.0
2022-10;04;TDAD;8253.0
2022-10;75;TDAD;2645557.87
2022-10;22;TDPF;11835596.0
2022-10;49;TDPF;12538064.0
2022-10;65;TDPF;3487485.0
2022-11;29;DDE;31030.0
2022-11;68;DDE;28848603.0
2022-11;91;DDE;140486.0
2022-11;59;TCAD;8952155.64
2022-11;39;TDAD;14458.0
2022-11;05;TDPF;3890667.0
2022-11;36;TDPF;1773690.0
2022-11;52;TDPF;1361708.0
2022-11;Non_connus;TRAD;8316.35
2022-12;35;DDE;51501.0
2022-12;53;DDE;8236.0
2022-12;86;DDE;1987.0
2022-12;10;TCAD;1035455.0
2022-12;77;TCAD;7056380.0
2022-12;14;TDAD;330486.0
2022-12;56;TDAD;83249.0
2022-12;02;TDPF;5036656.0
2022-12;27;TDPF;10184530.0
2022-12;57;TDPF;2452.0
2022-12;60;TDPF;10939362.0
2022-12;79;TDPF;5073802.0
2022-12;90;TDPF;1558489.0
2023-01;39;DDE;483.0
2023-01;64;DDE;121510.0
2023-01;27;TCAD;1635091.7400000002
2023-01;44;TCAD;5689506.739999999
2023-01;89;TCAD;695578.17
2023-01;32;TDAD;31084.690000000002
2023-01;33;TDAD;273849.93
2023-01;37;TDAD;84453.62
2023-01;52;TDAD;32992.79
2023-01;61;TDAD;37231.81
2023-01;92;TDAD;1715746.21
2023-01;75;TDPF;91136348.0
2023-01;976;TDPF;94546.0
2023-02;52;DDE;1395.0
2023-02;81;DDE;2934.0
2023-02;60;TCAD;2143191.54
2023-02;07;TDAD;10746.0
2023-02;11;TDAD;35572.0
2023-02;17;TDAD;118377.0
2023-02;14;TDPF;11080822.0
2023-02;971;TDPF;2315242.0
2023-03;49;DDE;959.0
2023-03;71;DDE;1200.0
2023-03;79;DDE;9405.0
2023-03;53;TCAD;762297.0
2023-03;90;TCAD;270161.0
2023-03;08;TDPF;2053181.0
2023-03;12;TDPF;2970349.0
2023-03;22;TDPF;9410153.0
2023-03;69;TDPF;33974531.0
2023-03;79;TDPF;4420165.0
2023-03;83;TDPF;41418028.0
2023-03;971;TDPF;2558617.0
2023-04;36;DDE;1666.0
2023-04;94;DDE;98459.09
2023-04;03;TCAD;710308.0
2023-04;22;TCAD;2431927.0
2023-04;02;TDAD;25197.0
2023-04;28;TDAD;21957.0
2023-04;60;TDAD;34035.0
2023-04;32;TDPF;2668940.0
2025-07;51;DDE;8959.0
2025-07;75;DDE;955678.92
2025-07;974;DDE;6059.0
2025-07;16;TCAD;1264480.77
2025-07;52;TCAD;487480.0
2025-07;55;TCAD;435609.0
2025-07;56;TCAD;4010338.62
2025-07;76;TCAD;4606931.0
2025-07;82;TCAD;1022548.0
2025-07;04;TDAD;9475.0
2025-07;18;TDAD;61106.0
2025-07;19;TDAD;37295.0
2025-07;21;TDAD;37131.0
2025-07;30;TDAD;61179.0
2025-07;04;TDPF;3339342.0
2025-07;09;TDPF;2710327.0
2025-07;10;TDPF;4116933.0
2025-07;32;TDPF;3462422.85
2025-07;971;TDPF;2553705.0
2025-08;13;DDE;184774.08000000002
2025-08;29;DDE;3600.0
2025-08;40;DDE;12000.0
2025-08;92;DDE;212986.0
2025-08;17;TCAD;3710855.0
2025-08;36;TCAD;310431.0
2025-08;75;TDAD;819339.06
2025-08;80;TDAD;31282.0
2025-08;95;TDAD;39172.0
2025-08;09;TDPF;1477311.0
2025-08;42;TDPF;7238838.0
2025-08;77;TDPF;19891921.43
2025-09;38;DDE;83513.0
2025-09;43;DDE;6525.0
2025-09;52;DDE;1275.0
2025-09;70;DDE;434.0
2025-09;31;TCAD;5719523.0
2025-09;65;TCAD;741344.0
2025-09;16;TDAD;4137.0
2025-09;29;TDAD;67498.0
2025-09;33;TDAD;117390.0
2025-09;25;TDPF;7321374.3
2025-09;77;TDPF;22181737.43
2025-09;973;TDPF;970969.0
2025-10;38;DDE;42177.0
2025-10;78;DDE;243086.0
2025-10;46;TCAD;637705.0
2025-10;87;TCAD;1121785.0
2025-10;03;TDAD;32235.0
2025-10;27;TDAD;189851.0
2025-10;48;TDAD;974.0
2025-10;94;TDAD;193877.0
2025-10;02;TDPF;5245826.0
2025-10;14;TDPF;14816071.0
2025-10;21;TDPF;7875219.0
2025-10;25;TDPF;7228614.3
2025-11;92;DDE;163262.0
2025-11;07;TCAD;1048094.0
2025-11;10;TCAD;733513.0
2025-11;47;TCAD;887807.0
2025-11;31;TDAD;113605.0
2025-11;88;TDAD;30060.0
2025-11;04;TDPF;2588849.0
2025-11;73;TDPF;16324969.0
2025-11;74;TDPF;26009996.0
2025-12;26;DDE;50194.0
2025-12;68;DDE;24511788.0
2025-12;93;DDE;257844.57
2025-12;973;DDE;1255.0
2025-12;40;TCAD;2751927.0
2025-12;10;TDAD;36581.0
2025-12;21;TDAD;212575.0
2025-12;74;TDAD;342161.0
2025-12;89;TDAD;48687.0
2025-12;16;TDPF;5247523.0
2025-12;21;TDPF;10296278.0
2025-12;22;TDPF;12734021.0
2025-12;77;TDPF;25258182.0
2026-01;14;DDE;3036.0
2026-01;81;DDE;11194.0
2026-01;03;TCAD;826925.0
2026-01;14;TCAD;3113945.08
2026-01;17;TCAD;3902250.0
2026-01;19;TDAD;26874.0
2026-01;04;TDPF;3074909.0
2026-02;16;TCAD;776170.0
2026-02;27;TCAD;1335589.0
2026-02;39;TCAD;705954.0
2026-02;70;TCAD;436322.0
2026-02;10;TDAD;19967.0
2026-03;18;DDE;1002.0
2026-03;44;DDE;31212.0
2026-03;49;DDE;2156.0
2026-03;56;DDE;39532.0
2026-03;64;DDE;113524.0
2026-03;44;TCAD;6464411.37
2026-03;65;TCAD;838369.0
2026-03;19;TDAD;21723.0
2026-03;52;TDAD;19953.0
2026-03;91;TDAD;81568.0
2026-04;94;DDE;370649.35
2026-04;02;TCAD;1061011.0
2026-04;22;TCAD;2227600.0
2026-04;972;TCAD;571590.0
2026-04;05;TDAD;13441.0
2026-04;16;TDAD;61426.0
2026-04;31;TDAD;254976.0
2026-04;34;TDAD;168588.0
2026-04;35;TDAD;180641.0
2026-04;37;TDAD;25850.0
2026-04;60;TDAD;97284.0
2026-04;17;TDPF;12837222.0
2026-05;47;DDE;25.0
2026-05;64;DDE;6672.0
2026-05;87;DDE;20571.0
2026-05;58;TCAD;385940.0
2026-05;70;TCAD;364564.0
2026-05;74;TCAD;5567277.0
2026-05;976;TCAD;56176.0
2026-05;21;TDAD;31179.2
2026-05;60;TDAD;41284.0
2026-05;64;TDAD;25131.0
2026-05;72;TDAD;12340.0
2026-05;07;TDPF;3249261.0
2026-05;971;TDPF;1899622.0
2026-06;16;DDE;1127.0
2026-06;44;DDE;27924.0
2026-06;18;TCAD;765423.0
2026-06;93;TCAD;4878239.6899999995
2026-06;10;TDAD;10577.0
2026-06;16;TDAD;30204.0
2026-06;51;TDAD;17569.0
2026-06;28;TDPF;4866081.0
2026-06;60;TDPF;9147847.0
2026-06;72;TDPF;6636086.0
2026-06;75;TDPF;111597865.95
2021-02;90;TDPF;1146473.0
2021-03;20;DDE;20676.0
2021-03;24;DDE;6688.0
2021-03;45;DDE;18977.0
2021-03;77;DDE;126121.0
2021-03;78;DDE;241591.59
2021-03;30;TDAD;31279.0
2021-03;70;TDAD;42379.0
2021-03;71;TDAD;49846.0
2021-03;72;TDAD;88388.0
2021-03;43;TDPF;2240015.0
2021-03;54;TDPF;5114796.0
2021-04;974;DDE;20598.0
2021-04;12;TCAD;776505.0
2021-04;22;TCAD;1086720.0
2021-04;51;TCAD;1418547.0
2021-04;52;TCAD;242996.0
2021-04;79;TCAD;972637.38
2021-04;82;TCAD;978011.0
2021-04;88;TCAD;374055.0
2021-04;31;TDAD;265715.0
2021-04;51;TDAD;110379.0
2021-04;56;TDAD;128761.0
2021-04;70;TDAD;26755.0
2021-04;07;TDPF;2466993.0
2021-04;12;TDPF;3132666.0
2021-04;47;TDPF;3969107.0
2021-05;06;DDE;83460.0
2021-05;16;DDE;1338.0
2021-05;45;DDE;4748.0
2021-05;61;DDE;1208.0
2021-05;55;TCAD;345177.0
2021-05;31;TDAD;85914.0
2021-05;78;TDAD;191446.0
2021-05;41;TDPF;3982750.0
2021-06;35;DDE;32372.0
2021-06;39;DDE;651.0
2021-06;46;DDE;1007.0
2021-06;63;DDE;4966.0
2021-06;93;DDE;116301.81
2021-06;05;TCAD;1182770.0
2021-06;25;TCAD;4152959.0
2021-06;38;TCAD;6032701.0
2021-06;43;TCAD;549527.0
2021-06;47;TDAD;144899.0
2021-06;51;TDAD;262155.0
2021-06;92;TDAD;1566824.0
2021-06;29;TDPF;17722979.0
2021-06;86;TDPF;6154620.0
2021-07;01;DDE;23503.0
2021-07;08;DDE;315.0
2021-07;09;DDE;4114.0
2021-07;51;DDE;17370.0
2021-07;22;TCAD;1357291.0
2021-07;60;TCAD;4741212.0
2021-07;05;TDAD;11833.0
2021-07;18;TDAD;26161.0
2021-07;61;TDPF;3112687.0
2021-07;972;TDPF;2443853.0
2021-08;25;DDE;16651.0
2021-08;93;DDE;236762.19
2021-08;15;TDAD;9810.0
2021-08;32;TDAD;25737.0
2021-08;41;TDAD;7965.0
2021-08;47;TDAD;24664.0
2021-08;48;TDAD;54.0
2021-08;972;TDAD;1560.0
2021-08;20;TDPF;8000571.0
2021-08;77;TDPF;25934512.0
2021-08;976;TDPF;242484.0
2021-09;08;DDE;7493.0
2021-09;15;DDE;95.0
2021-09;17;DDE;75824.0
2021-09;16;TCAD;1274447.49
2021-09;63;TCAD;2613616.0
2021-09;23;TDAD;4466.0
2021-09;62;TDAD;95284.0
2021-09;83;TDAD;201156.0
2021-09;60;TDPF;14367952.0
2021-10;04;DDE;1733.0
2021-10;12;DDE;1778.0
2021-10;52;DDE;12735.0
2021-10;68;DDE;27677327.28
2021-10;64;TCAD;4988233.0
2021-10;66;TCAD;2752861.0
2021-10;03;TDAD;23390.0
2021-10;09;TDAD;11345.0
2021-10;19;TDAD;16975.0
2021-10;39;TDAD;39016.0
2021-10;54;TDAD;60052.0
2021-10;56;TDAD;113810.0
2021-10;84;TDAD;55924.0
2021-10;95;TDAD;312695.0
2021-10;03;TDPF;3737918.0
2021-10;22;TDPF;11650213.0
2021-10;24;TDPF;8556811.0
2021-10;30;TDPF;15067506.92
2021-10;50;TDPF;8082199.999999993
2021-10;74;TDPF;30319523.0
2021-10;78;TDPF;41413677.0
2021-10;976;TDPF;189398.0
2021-11;33;DDE;93372.28
2021-11;75;TCAD;27311511.6
2021-11;78;TCAD;9019104.52
2021-11;81;TCAD;1410024.0
2021-11;11;TDAD;4766.0
2021-11;21;TDAD;51338.0
2021-11;37;TDAD;32617.0
2021-11;39;TDAD;5092.0
2021-11;07;TDPF;4508774.0
2021-11;28;TDPF;5904327.0
2021-11;36;TDPF;1758614.0
2021-11;65;TDPF;3353231.0
2021-11;70;TDPF;1902336.0
2021-11;93;TDPF;23484011.0
2021-12;21;DDE;13731.0
2021-12;54;DDE;8698.489999999998
2021-12;57;DDE;14742737.15
2021-12;84;DDE;15566.0
2021-12;10;TCAD;1160416.0
2021-12;16;TCAD;1488031.0
2021-12;41;TCAD;1498302.0
2021-12;49;TCAD;3578824.5
2021-12;64;TCAD;4818364.779999999
2021-12;33;TDAD;183774.0
2021-12;57;TDAD;143450.22
2021-12;71;TDAD;66730.0
2021-12;86;TDAD;74101.0
2021-12;90;TDAD;6765.0
2021-12;05;TDPF;5114077.96
2021-12;08;TDPF;2891324.08
2021-12;29;TDPF;19606255.0
2021-12;34;TDPF;33691281.0
2022-01;16;DDE;3455.0
2022-01;32;DDE;4580.0
2022-01;28;TCAD;1284132.65
2022-01;52;TCAD;233654.66999999998
2022-01;57;TCAD;2447525.44
2022-01;64;TCAD;3891113.4000000004
2022-01;79;TCAD;964078.73
2022-01;85;TCAD;516801.87000000005
2022-01;94;TCAD;4685541.36
2022-01;20;TDAD;45829.15
2022-01;22;TDAD;73190.09
2022-01;38;TDAD;102864.68
2022-01;03;TDPF;2907973.0
2022-01;16;TDPF;4087638.0
2022-01;74;TDPF;19428949.0
2022-01;94;TDPF;23433186.0
2022-01;973;TDPF;886291.0
2022-02;40;DDE;20664.0
2022-02;90;DDE;12209.0
2022-02;88;TCAD;803340.72
2022-02;89;TCAD;753653.0
2022-02;972;TCAD;667416.0
2022-02;28;TDAD;24989.0
2022-02;87;TDAD;20576.0
2022-02;89;TDAD;39604.0
2022-02;02;TDPF;3602195.0
2022-02;34;TDPF;14771739.0
2022-02;64;TDPF;16104249.0
2022-03;08;DDE;951.0
2022-03;19;DDE;67.0
2022-03;51;DDE;15160.0
2022-03;59;DDE;60184.0
2022-03;76;DDE;32367.0
2022-03;05;TCAD;942972.0
2022-03;12;TCAD;877153.0
2022-03;45;TCAD;2501979.0
2022-03;55;TCAD;352661.56
2022-03;83;TCAD;14063206.76
2022-03;971;TCAD;1187044.0
2022-03;973;TCAD;284831.0
2022-03;28;TDAD;11374.0
2022-03;71;TDAD;45890.0
2022-03;24;TDPF;8384121.0
2022-03;37;TDPF;6451068.0
2022-03;52;TDPF;1472576.0
2022-03;63;TDPF;8031461.0
2022-03;65;TDPF;3208680.63
2022-03;R11;TRAD;4531952.42
2022-04;62;DDE;42885.0
2022-04;69;DDE;29647.0
2022-04;41;TCAD;939288.0
2022-04;53;TCAD;712638.0
2022-04;09;TDAD;19446.0
2022-04;11;TDAD;44039.0
2022-04;82;TDAD;23433.0
2022-04;02;TDPF;4211337.0
2022-04;46;TDPF;2368852.0
2022-04;54;TDPF;7714232.11
2022-05;22;DDE;1755.0
2022-05;40;DDE;2186.0
2022-05;44;DDE;11825.0
2022-05;04;TCAD;835171.0
2022-05;35;TCAD;5114836.0
2022-05;44;TCAD;8127524.0
2022-05;80;TCAD;1720808.0
2022-05;29;TDAD;36943.0
2022-05;30;TDAD;65448.0
2022-05;40;TDAD;80537.0
2022-05;64;TDAD;45913.0
2022-05;20;TDPF;9487119.0
2022-05;42;TDPF;10599608.0
2022-05;92;TDPF;54782374.04
2022-06;06;DDE;157229.0
2022-06;45;DDE;6305.0
2022-06;95;DDE;57140.0
2022-06;05;TCAD;1125207.0
2022-06;76;TCAD;4237727.37
2022-06;90;TCAD;417150.0
2022-06;03;TDAD;28521.0
2022-06;33;TDAD;437255.0
2022-06;50;TDAD;35546.0
2022-06;57;TDAD;33150.0
2022-06;75;TDAD;1677365.0
2022-06;77;TDAD;112439.0
2022-06;974;TDAD;60790.0
2022-06;07;TDPF;5449128.0
2022-06;69;TDPF;48062863.0
2022-06;76;TDPF;16290718.0
2022-06;78;TDPF;36964949.0
2022-06;80;TDPF;7483249.0
2022-07;50;DDE;923.0
2022-07;80;DDE;5897.0
2022-07;37;TCAD;3318318.0
2022-07;43;TCAD;788226.0
2022-07;57;TCAD;4154593.0
2022-07;80;TCAD;2006291.0
2022-07;03;TDAD;28809.0
2022-07;22;TDAD;65246.0
2022-07;973;TDAD;2974.0
2022-07;08;TDPF;2273813.0
2022-07;R11;TRAD;6740796.2700000005
2022-08;10;DDE;5937.0
2022-08;60;DDE;35917.0
2022-08;06;TCAD;15622016.4
2022-08;08;TCAD;672717.0
2022-08;41;TCAD;1162380.0
2022-08;93;TCAD;6753821.0
2022-08;971;TCAD;880094.0
2022-08;21;TDAD;12844.0
2022-08;49;TDAD;43559.0
2022-08;70;TDAD;15400.0
2022-08;77;TDAD;99857.0
2022-08;91;TDAD;109542.0
2022-09;04;DDE;1431.0
2022-09;55;TCAD;400399.0
2022-09;62;TCAD;5985975.53
2022-09;69;TCAD;11375718.0
2022-09;25;TDAD;82419.0
2022-09;27;TDAD;34617.0
2022-09;68;TDAD;181095.0
2022-09;16;TDPF;4854210.0
2022-09;24;TDPF;7621702.0
2022-09;40;TDPF;12200343.0
2022-09;63;TDPF;8309436.0
2022-09;92;TDPF;59304824.0
2022-09;974;TDPF;7257670.0
2022-10;36;DDE;12540.0
2022-10;95;DDE;71010.0
2022-10;59;TCAD;12726190.24
2022-10;71;TCAD;1826908.0
2022-10;79;TCAD;1204027.0
2022-10;43;TDAD;17469.0
2022-10;90;TDAD;4984.0
2022-10;90;TDPF;1751112.0
2022-11;20;DDE;23067.0
2022-11;41;DDE;18030.0
2022-11;44;DDE;19631.0
2022-11;02;TCAD;1119547.0
2022-11;40;TCAD;2302257.0
2022-11;58;TCAD;557069.0
2022-11;78;TCAD;7978829.0
2022-11;87;TCAD;1145171.0
2022-11;05;TDAD;29202.0
2022-11;60;TDAD;131664.0
2022-11;80;TDAD;22927.0
2022-11;10;TDPF;3812613.0
2022-11;34;TDPF;28001375.0
2022-12;38;DDE;45011.0
2022-12;974;DDE;33116.0
2022-12;14;TCAD;4741698.0
2022-12;79;TCAD;1316996.0
2022-12;26;TDAD;62845.0
2022-12;80;TDAD;89933.0
2022-12;15;TDPF;1842963.0
2022-12;43;TDPF;1950107.0
2022-12;53;TDPF;3974375.0
2022-12;77;TDPF;29292667.0
2022-12;R11;TRAD;7707405.23
2023-01;18;DDE;1035.0
2023-01;26;DDE;20529.03
2023-01;30;DDE;22533.0
2023-01;33;DDE;101336.44
2023-01;12;TCAD;599955.02
2023-01;90;TCAD;283312.97
2023-01;25;TDAD;57775.76
2023-01;48;TDAD;3085.71
2023-01;972;TDAD;45480.54
2023-01;06;TDPF;47914447.24
2023-01;41;TDPF;3802723.0
2023-01;61;TDPF;2948094.0
2023-01;69;TDPF;33350978.24
2023-02;03;TCAD;698588.0
2023-02;33;TCAD;8051758.66
2023-02;44;TCAD;6171387.0
2023-02;50;TCAD;1474125.0
2023-02;57;TCAD;2360635.71
2023-02;15;TDAD;8876.0
2023-02;37;TDAD;58213.0
2023-02;54;TDAD;59751.0
2023-02;56;TDAD;169614.0
2023-02;85;TDAD;118414.0
2023-02;976;TDPF;174085.0
2023-03;01;DDE;11151.0
2023-03;971;DDE;33525.0
2023-03;48;TCAD;181641.0
2023-03;55;TCAD;315284.0
2023-03;13;TDAD;224560.0
2023-03;02;TDPF;4421378.0
2023-03;28;TDPF;5044033.0
2023-03;42;TDPF;9045470.75
2023-03;R11;TRAD;2484187.47
2023-04;06;DDE;118438.0
2023-04;83;DDE;258860.0
2023-04;95;DDE;8505.0
2023-04;32;TCAD;688304.0
2023-04;41;TCAD;714952.0
2023-04;24;TDAD;27504.0
2023-04;44;TDAD;163584.0
2023-04;66;TDAD;94552.0
2023-04;89;TDAD;51709.0
2023-04;92;TDAD;481270.0
2023-04;95;TDAD;109177.0
2019-01;91;DDE;56658.0
2019-01;33;TCAD;6825896.52
2019-01;44;TCAD;5749542.680000001
2019-01;63;TCAD;1588120.37
2019-01;66;TDAD;31155.809999999998
2019-01;95;TDAD;127478.05
2019-01;32;TDPF;1409591.0
2019-01;39;TDPF;2188541.0
2019-01;54;TDPF;8614392.0
2019-01;87;TDPF;2768358.0
2019-02;68;DDE;18422353.0
2019-02;12;TCAD;479011.0
2019-02;24;TCAD;959983.0
2019-02;56;TCAD;2831626.0
2019-02;78;TCAD;6929931.29
2019-02;89;TDAD;18256.0
2019-02;973;TDAD;16412.62
2019-02;20;TDPF;5895820.0
2019-02;32;TDPF;1401492.0
2019-02;63;TDPF;5950503.82
2019-02;93;TDPF;17182662.0
2019-03;28;DDE;6576.0
2019-03;76;DDE;67914.0
2019-03;91;DDE;103893.0
2019-03;94;DDE;232948.54
2019-03;57;TCAD;1886163.0
2019-03;62;TCAD;3165153.0
2019-03;66;TDAD;57272.0
2019-03;76;TDAD;73571.0
2019-03;09;TDPF;1309883.0
2019-03;45;TDPF;8096985.0
2019-03;54;TDPF;6411103.0
2019-03;63;TDPF;5768096.18
2019-03;93;TDPF;23254216.0
2019-04;71;DDE;3067.0
2019-04;91;DDE;77470.0
2019-04;24;TCAD;1008259.0
2019-04;30;TCAD;2429414.0
2019-04;16;TDAD;74212.0
2019-04;71;TDAD;50599.0
2019-04;94;TDAD;106207.0
2019-04;974;TDAD;37941.0
2019-04;50;TDPF;4767237.0
2019-05;86;DDE;9179.0
2019-05;88;DDE;12125.0
2019-05;02;TCAD;1138096.0
2019-05;972;TCAD;354783.0
2019-05;46;TDAD;22490.0
2019-05;49;TDAD;55852.0
2019-05;75;TDAD;633383.0
2019-05;88;TDAD;86095.0
2019-05;38;TDPF;13710836.0
2019-05;79;TDPF;2165412.0
2019-05;92;TDPF;46842085.0
2019-06;32;DDE;21.0
2019-06;36;DDE;5778.0
2019-06;57;DDE;8546101.0
2019-06;05;TCAD;669834.0
2019-06;35;TCAD;4138940.0
2019-06;04;TDAD;5462.0
2019-06;33;TDAD;141111.0
2019-06;53;TDAD;10573.0
2019-06;05;TDPF;2599957.0
2019-06;81;TDPF;3823099.0
2019-06;92;TDPF;46811167.0
2019-07;07;DDE;81.0
2019-07;09;DDE;62.0
2019-07;28;DDE;884.0
2019-07;48;DDE;162.0
2019-07;971;DDE;9135.0
2019-07;32;TCAD;609237.0
2019-07;68;TCAD;6932990.0
2019-07;83;TCAD;10068033.25
2019-07;35;TDAD;147085.0
2019-07;27;TDPF;9760537.0
2019-07;38;TDPF;24243568.0
2019-07;43;TDPF;2322968.0
2019-07;50;TDPF;8378728.0
2019-08;02;TCAD;844559.0
2019-08;66;TCAD;2197517.0
2019-08;73;TCAD;789890.75
2019-08;21;TDAD;59771.0
2019-08;30;TDAD;27176.0
2019-08;59;TDAD;82551.0
2019-08;63;TDAD;36584.0
2019-08;79;TDAD;13872.0
2019-08;45;TDPF;8662082.0
2019-09;21;TCAD;1437606.0
2019-09;27;TCAD;1514935.0
2019-09;44;TCAD;7484399.0
2019-09;78;TCAD;9029820.0
2019-09;973;TCAD;186868.91999999998
2019-09;01;TDAD;68282.0
2019-09;08;TDAD;34521.0
2019-09;35;TDAD;85652.0
2019-09;13;TDPF;39663174.0
2019-10;11;DDE;13778.0
2019-10;14;DDE;41423.0
2019-10;40;DDE;22522.0
2019-10;47;DDE;1818.0
2019-10;78;DDE;230366.0
2019-10;01;TCAD;2926568.0
2019-10;33;TCAD;10846421.0
2019-10;48;TCAD;184657.0
2019-10;65;TCAD;706235.0
2019-10;10;TDAD;52355.0
2019-10;31;TDAD;91277.0
2019-10;63;TDAD;46429.0
2019-10;74;TDAD;187940.0
2019-10;38;TDPF;19307122.0
2019-10;85;TDPF;14621749.0
2019-11;69;DDE;252574.34000000005
2019-11;45;TCAD;2286318.0
2019-11;54;TCAD;1808452.0
2019-11;56;TCAD;3157707.0
2019-11;58;TCAD;404108.0
2019-11;79;TCAD;900035.3500000001
2019-11;08;TDAD;23981.0
2019-11;05;TDPF;2392238.0
2019-11;R11;TRAD;7001066.109999999
2019-12;43;DDE;1065.0
2019-12;26;TCAD;2324018.16
2019-12;31;TCAD;5801921.0
2019-12;84;TCAD;2674850.0
2019-12;95;TCAD;5366814.0
2019-12;974;TCAD;1670200.0
2019-12;35;TDAD;253990.0
2019-12;51;TDAD;109191.0
2019-12;90;TDAD;1467.0
2019-12;972;TDAD;4128.0
2019-12;973;TDAD;5548.0
2019-12;13;TDPF;45296714.0
2019-12;28;TDPF;5264276.0
2019-12;45;TDPF;9297967.0
2019-12;62;TDPF;15023900.0
2019-12;75;TDPF;123921884.8
2019-12;80;TDPF;5585117.0
2020-01;03;DDE;10658.0
2020-01;06;DDE;48808.08
2020-01;08;DDE;1396.0
2020-01;88;DDE;1801.0
2020-01;06;TCAD;8216158.23
2020-01;53;TCAD;664682.6799999999
2020-01;86;TCAD;735977.4899999999
2020-01;17;TDAD;49100.6
2020-01;19;TDAD;1455.2600000000002
2020-01;34;TDPF;19955737.0
2020-01;36;TDPF;987355.0
2020-01;68;TDPF;1200.0
2020-01;89;TDPF;3164453.0
2020-01;90;TDPF;1155847.0
2020-02;11;DDE;5944.0
2020-02;59;DDE;45762.25
2020-02;14;TCAD;2895413.14
2020-02;62;TCAD;2664151.34
2020-02;86;TCAD;1040021.0
2020-02;10;TDAD;3657.0
2020-02;79;TDAD;3790.0
2020-02;93;TDAD;105692.0
2020-02;17;TDPF;14434127.0
2020-02;20;TDPF;6043581.06
2020-02;64;TDPF;10433446.0
2020-02;73;TDPF;8283038.0
2020-02;75;TDPF;103433503.0
2020-02;90;TDPF;814775.0
2020-03;42;DDE;49224.0
