code_departement;region;annee_mois;depense
38;Auvergne-Rhône-Alpes;2025-03;56738648.64000004
38;Auvergne-Rhône-Alpes;2025-07;54443495.28
38;Auvergne-Rhône-Alpes;2025-10;58326930.21000003
38;Auvergne-Rhône-Alpes;2025-12;57285292.68000002
42;Auvergne-Rhône-Alpes;2020-01;29228823.30000002
42;Auvergne-Rhône-Alpes;2020-02;26320660.04999999
42;Auvergne-Rhône-Alpes;2020-07;29863380.98
42;Auvergne-Rhône-Alpes;2020-08;31641182.84000001
42;Auvergne-Rhône-Alpes;2020-09;27593679.88999999
42;Auvergne-Rhône-Alpes;2021-01;32480112.52999999
42;Auvergne-Rhône-Alpes;2021-03;31514381.52000002
42;Auvergne-Rhône-Alpes;2021-04;30079965.37000002
42;Auvergne-Rhône-Alpes;2021-09;26024814.93
42;Auvergne-Rhône-Alpes;2021-11;26277230.28
42;Auvergne-Rhône-Alpes;2022-02;24028557.80000001
42;Auvergne-Rhône-Alpes;2022-03;25989913.13000001
42;Auvergne-Rhône-Alpes;2022-08;29420286.32000002
42;Auvergne-Rhône-Alpes;2022-12;27364032.01000001
42;Auvergne-Rhône-Alpes;2023-01;28490369.08
42;Auvergne-Rhône-Alpes;2023-08;31590434.28000002
42;Auvergne-Rhône-Alpes;2023-10;29494472.24999997
42;Auvergne-Rhône-Alpes;2023-12;30341269.75
42;Auvergne-Rhône-Alpes;2024-01;31285049.47999999
42;Auvergne-Rhône-Alpes;2024-02;28927422.17999998
42;Auvergne-Rhône-Alpes;2024-03;30485558.81999997
42;Auvergne-Rhône-Alpes;2024-04;28707081.45000001
42;Auvergne-Rhône-Alpes;2024-05;29790508.18
42;Auvergne-Rhône-Alpes;2024-07;29944872.21
42;Auvergne-Rhône-Alpes;2024-08;33309328.18000002
42;Auvergne-Rhône-Alpes;2025-04;27822985.94000001
42;Auvergne-Rhône-Alpes;2025-11;29376802.93000001
42;Auvergne-Rhône-Alpes;2025-12;29495249.38000002
43;Auvergne-Rhône-Alpes;2020-02;7733911.45
43;Auvergne-Rhône-Alpes;2020-03;8684886.26
43;Auvergne-Rhône-Alpes;2020-11;8332922.68000001
43;Auvergne-Rhône-Alpes;2021-01;9295652.43
43;Auvergne-Rhône-Alpes;2021-05;8869874.3
43;Auvergne-Rhône-Alpes;2021-06;8109861.47
43;Auvergne-Rhône-Alpes;2022-02;7048338.86
43;Auvergne-Rhône-Alpes;2022-04;7117441.67
43;Auvergne-Rhône-Alpes;2022-05;7340405.16
43;Auvergne-Rhône-Alpes;2022-08;8368413.47000001
43;Auvergne-Rhône-Alpes;2022-09;7315733.23000001
43;Auvergne-Rhône-Alpes;2022-10;7620734.09
43;Auvergne-Rhône-Alpes;2022-12;7708117.39
43;Auvergne-Rhône-Alpes;2023-03;7707743.03
43;Auvergne-Rhône-Alpes;2023-04;7471159.24
43;Auvergne-Rhône-Alpes;2023-11;7682168.12
43;Auvergne-Rhône-Alpes;2023-12;8197180.18
43;Auvergne-Rhône-Alpes;2024-01;8424841.29
43;Auvergne-Rhône-Alpes;2024-02;7756668.29
43;Auvergne-Rhône-Alpes;2024-03;8209711.04
43;Auvergne-Rhône-Alpes;2024-05;7857439.22000001
43;Auvergne-Rhône-Alpes;2024-07;7797971.0
43;Auvergne-Rhône-Alpes;2024-08;8711420.96
43;Auvergne-Rhône-Alpes;2024-11;7937490.84
43;Auvergne-Rhône-Alpes;2025-02;7168244.26
43;Auvergne-Rhône-Alpes;2025-03;7940046.47000001
43;Auvergne-Rhône-Alpes;2025-07;7145207.74
43;Auvergne-Rhône-Alpes;2025-10;7572188.41
43;Auvergne-Rhône-Alpes;2025-11;7792520.92000001
63;Auvergne-Rhône-Alpes;2020-02;22349707.45999999
63;Auvergne-Rhône-Alpes;2020-03;25262440.39999998
63;Auvergne-Rhône-Alpes;2020-07;24871759.24999999
63;Auvergne-Rhône-Alpes;2020-12;26095634.28999999
63;Auvergne-Rhône-Alpes;2021-01;27433900.20999999
63;Auvergne-Rhône-Alpes;2021-06;24354939.17000001
63;Auvergne-Rhône-Alpes;2021-07;21910558.86
63;Auvergne-Rhône-Alpes;2021-11;21689211.65
63;Auvergne-Rhône-Alpes;2021-12;22383216.22999999
63;Auvergne-Rhône-Alpes;2022-02;19789019.08000001
63;Auvergne-Rhône-Alpes;2022-03;21351420.09
63;Auvergne-Rhône-Alpes;2022-05;20774429.54
63;Auvergne-Rhône-Alpes;2022-08;23255506.79999999
63;Auvergne-Rhône-Alpes;2022-09;20535458.16000002
63;Auvergne-Rhône-Alpes;2023-01;23131298.39000001
63;Auvergne-Rhône-Alpes;2023-04;21732687.66999999
63;Auvergne-Rhône-Alpes;2023-12;24369804.84000001
63;Auvergne-Rhône-Alpes;2024-01;25085679.30999999
63;Auvergne-Rhône-Alpes;2024-12;24715139.80000001
63;Auvergne-Rhône-Alpes;2025-09;22736306.42
69;Auvergne-Rhône-Alpes;2020-02;83555357.7
69;Auvergne-Rhône-Alpes;2020-04;106117230.52999994
69;Auvergne-Rhône-Alpes;2020-06;98657996.58999997
69;Auvergne-Rhône-Alpes;2020-08;103452606.59
69;Auvergne-Rhône-Alpes;2020-10;96629694.39999996
69;Auvergne-Rhône-Alpes;2020-11;96855039.62000002
69;Auvergne-Rhône-Alpes;2020-12;102492997.45000002
69;Auvergne-Rhône-Alpes;2021-01;105270897.2
69;Auvergne-Rhône-Alpes;2021-02;94470166.89999996
69;Auvergne-Rhône-Alpes;2021-04;100573733.38000001
69;Auvergne-Rhône-Alpes;2021-07;89278540.93999998
69;Auvergne-Rhône-Alpes;2021-08;98442720.70000003
69;Auvergne-Rhône-Alpes;2021-10;89838798.19000001
69;Auvergne-Rhône-Alpes;2022-03;84464937.49000002
69;Auvergne-Rhône-Alpes;2022-08;94540958.95999993
69;Auvergne-Rhône-Alpes;2022-09;84517001.75999999
69;Auvergne-Rhône-Alpes;2022-10;87435912.74000011
69;Auvergne-Rhône-Alpes;2023-03;87947124.25999999
69;Auvergne-Rhône-Alpes;2023-05;89217902.56000003
69;Auvergne-Rhône-Alpes;2023-06;84477640.67
69;Auvergne-Rhône-Alpes;2023-08;101571284.61999995
69;Auvergne-Rhône-Alpes;2023-11;91876091.69000001
69;Auvergne-Rhône-Alpes;2024-02;91743096.97999993
69;Auvergne-Rhône-Alpes;2024-08;107683629.94000004
69;Auvergne-Rhône-Alpes;2024-09;97189938.29000002
69;Auvergne-Rhône-Alpes;2025-07;96332719.86000001
69;Auvergne-Rhône-Alpes;2025-08;105384488.37
69;Auvergne-Rhône-Alpes;2025-10;100971560.17000002
73;Auvergne-Rhône-Alpes;2020-08;23660196.79
73;Auvergne-Rhône-Alpes;2020-10;26281260.69000002
73;Auvergne-Rhône-Alpes;2021-01;25996300.00999998
73;Auvergne-Rhône-Alpes;2021-03;24839186.19
73;Auvergne-Rhône-Alpes;2021-05;27859574.67999998
73;Auvergne-Rhône-Alpes;2021-09;21799799.78000001
73;Auvergne-Rhône-Alpes;2021-10;24324892.03000002
73;Auvergne-Rhône-Alpes;2021-11;22969208.09999999
73;Auvergne-Rhône-Alpes;2021-12;19656077.07
73;Auvergne-Rhône-Alpes;2022-02;16458906.43
73;Auvergne-Rhône-Alpes;2022-03;17452118.58999999
73;Auvergne-Rhône-Alpes;2022-06;20030030.99
73;Auvergne-Rhône-Alpes;2022-07;19192851.55999998
73;Auvergne-Rhône-Alpes;2022-09;20516614.53
73;Auvergne-Rhône-Alpes;2022-11;21766038.73
73;Auvergne-Rhône-Alpes;2023-02;16189174.36
73;Auvergne-Rhône-Alpes;2023-08;21487482.77999999
73;Auvergne-Rhône-Alpes;2023-11;23100130.93999999
73;Auvergne-Rhône-Alpes;2024-04;18403585.25000001
73;Auvergne-Rhône-Alpes;2024-08;22545609.84
73;Auvergne-Rhône-Alpes;2025-01;20384351.86000001
73;Auvergne-Rhône-Alpes;2025-03;19297925.39
73;Auvergne-Rhône-Alpes;2025-04;18680564.46999999
73;Auvergne-Rhône-Alpes;2025-10;24433858.17000001
74;Auvergne-Rhône-Alpes;2020-01;56744092.20999998
74;Auvergne-Rhône-Alpes;2020-03;57930867.08999998
74;Auvergne-Rhône-Alpes;2020-04;68418140.51000005
74;Auvergne-Rhône-Alpes;2020-06;65938732.53000001
74;Auvergne-Rhône-Alpes;2020-07;62522622.39
74;Auvergne-Rhône-Alpes;2021-01;72685448.41
74;Auvergne-Rhône-Alpes;2021-11;58585691.87000001
74;Auvergne-Rhône-Alpes;2021-12;57324028.99999999
74;Auvergne-Rhône-Alpes;2022-07;52047383.69999995
74;Auvergne-Rhône-Alpes;2022-11;52967155.87
74;Auvergne-Rhône-Alpes;2023-02;47934162.91999998
74;Auvergne-Rhône-Alpes;2023-04;51532127.58000002
74;Auvergne-Rhône-Alpes;2023-05;55009847.83999999
74;Auvergne-Rhône-Alpes;2023-07;53934611.21
74;Auvergne-Rhône-Alpes;2023-09;54807634.21999998
74;Auvergne-Rhône-Alpes;2023-12;58669230.18000001
74;Auvergne-Rhône-Alpes;2024-05;59522644.76
74;Auvergne-Rhône-Alpes;2024-06;55662790.41
74;Auvergne-Rhône-Alpes;2025-01;62634399.34
74;Auvergne-Rhône-Alpes;2025-05;59167361.34000003
74;Auvergne-Rhône-Alpes;2025-07;56119304.03000002
74;Auvergne-Rhône-Alpes;2025-09;58181616.73
74;Auvergne-Rhône-Alpes;2025-12;58728458.58000005
Total;Auvergne-Rhône-Alpes;2020-01;378072914.67999995
Total;Auvergne-Rhône-Alpes;2020-03;384971982.51000005
Total;Auvergne-Rhône-Alpes;2020-04;442478053.39
Total;Auvergne-Rhône-Alpes;2020-05;470755872.03999996
Total;Auvergne-Rhône-Alpes;2020-08;414274386.00999993
Total;Auvergne-Rhône-Alpes;2020-10;397445097.63000005
Total;Auvergne-Rhône-Alpes;2021-03;428243230.18
Total;Auvergne-Rhône-Alpes;2021-11;357936922.7900001
Total;Auvergne-Rhône-Alpes;2022-04;322506612.89
Total;Auvergne-Rhône-Alpes;2022-08;373371770.70999986
Total;Auvergne-Rhône-Alpes;2022-10;355572615.0700002
Total;Auvergne-Rhône-Alpes;2023-01;362332498.53000003
Total;Auvergne-Rhône-Alpes;2023-05;356485024.53
Total;Auvergne-Rhône-Alpes;2023-06;337045791.9299999
Total;Auvergne-Rhône-Alpes;2023-08;396879331.06
Total;Auvergne-Rhône-Alpes;2023-09;362118425.3199999
Total;Auvergne-Rhône-Alpes;2024-03;382636003.28999996
Total;Auvergne-Rhône-Alpes;2024-05;380317130.8
Total;Auvergne-Rhône-Alpes;2024-07;381445703.36
Total;Auvergne-Rhône-Alpes;2024-08;414140547.27
Total;Auvergne-Rhône-Alpes;2024-10;401788012.98999995
Total;Auvergne-Rhône-Alpes;2025-01;404220899.99
Total;Auvergne-Rhône-Alpes;2025-03;387912675.5899999
Total;Auvergne-Rhône-Alpes;2025-06;359381726.1999999
Total;Auvergne-Rhône-Alpes;2025-10;390611398.78000015
Total;Auvergne-Rhône-Alpes;2025-11;393377623.64000005
01;Auvergne-Rhône-Alpes;2020-04;38512664.47999999
01;Auvergne-Rhône-Alpes;2020-06;35208605.99000002
01;Auvergne-Rhône-Alpes;2020-10;34077245.09
01;Auvergne-Rhône-Alpes;2021-03;36872534.65
01;Auvergne-Rhône-Alpes;2021-04;35478827.94
01;Auvergne-Rhône-Alpes;2021-12;31623269.08000001
01;Auvergne-Rhône-Alpes;2022-03;29555909.39000002
01;Auvergne-Rhône-Alpes;2022-05;28463271.68000001
01;Auvergne-Rhône-Alpes;2022-07;30005218.99000001
01;Auvergne-Rhône-Alpes;2022-08;32908924.92
01;Auvergne-Rhône-Alpes;2022-09;28747866.22000002
01;Auvergne-Rhône-Alpes;2023-02;27714637.19
01;Auvergne-Rhône-Alpes;2023-04;29214183.37
01;Auvergne-Rhône-Alpes;2023-05;29892822.36000001
01;Auvergne-Rhône-Alpes;2023-08;34999586.91
01;Auvergne-Rhône-Alpes;2023-09;30952980.93
01;Auvergne-Rhône-Alpes;2024-01;33858193.60000002
01;Auvergne-Rhône-Alpes;2024-02;31415637.02000001
01;Auvergne-Rhône-Alpes;2024-08;35945374.22999997
01;Auvergne-Rhône-Alpes;2024-11;32744381.99
01;Auvergne-Rhône-Alpes;2025-01;34816019.28
01;Auvergne-Rhône-Alpes;2025-03;33468460.97
01;Auvergne-Rhône-Alpes;2025-04;31809671.54999999
01;Auvergne-Rhône-Alpes;2025-05;31570920.22
01;Auvergne-Rhône-Alpes;2025-10;32657898.13000001
01;Auvergne-Rhône-Alpes;2025-12;32792732.48000001
03;Auvergne-Rhône-Alpes;2020-02;11030860.59
03;Auvergne-Rhône-Alpes;2020-05;14753779.77000001
03;Auvergne-Rhône-Alpes;2020-08;12269317.30999999
03;Auvergne-Rhône-Alpes;2020-11;11571174.04000001
03;Auvergne-Rhône-Alpes;2021-02;11525915.69999999
03;Auvergne-Rhône-Alpes;2021-04;12071668.8
03;Auvergne-Rhône-Alpes;2021-05;12326970.35
03;Auvergne-Rhône-Alpes;2021-06;11156601.53999999
03;Auvergne-Rhône-Alpes;2021-09;9908248.23
03;Auvergne-Rhône-Alpes;2021-11;10220173.78
03;Auvergne-Rhône-Alpes;2022-03;10314642.42
03;Auvergne-Rhône-Alpes;2022-06;9156244.87
03;Auvergne-Rhône-Alpes;2022-07;9984009.86999999
03;Auvergne-Rhône-Alpes;2022-08;11072393.02
03;Auvergne-Rhône-Alpes;2022-09;9794101.30000001
03;Auvergne-Rhône-Alpes;2022-10;10429573.48000001
03;Auvergne-Rhône-Alpes;2023-06;9755912.02
03;Auvergne-Rhône-Alpes;2024-01;11713588.05
03;Auvergne-Rhône-Alpes;2024-04;10354389.02000001
03;Auvergne-Rhône-Alpes;2024-10;11080003.99999999
03;Auvergne-Rhône-Alpes;2025-07;9798483.15
03;Auvergne-Rhône-Alpes;2025-10;10457502.42
03;Auvergne-Rhône-Alpes;2025-11;10861518.49000001
07;Auvergne-Rhône-Alpes;2020-02;15033445.83
07;Auvergne-Rhône-Alpes;2020-03;16590016.33000001
07;Auvergne-Rhône-Alpes;2020-05;18958115.96
07;Auvergne-Rhône-Alpes;2020-08;15558037.42000001
07;Auvergne-Rhône-Alpes;2020-10;15757417.65000001
07;Auvergne-Rhône-Alpes;2020-12;17623141.76000001
07;Auvergne-Rhône-Alpes;2021-03;17517103.65000001
07;Auvergne-Rhône-Alpes;2021-04;16722341.99
07;Auvergne-Rhône-Alpes;2021-05;16532674.97999999
07;Auvergne-Rhône-Alpes;2021-06;14711067.45
07;Auvergne-Rhône-Alpes;2021-10;15184349.20999999
07;Auvergne-Rhône-Alpes;2021-11;15081289.86999999
07;Auvergne-Rhône-Alpes;2022-03;14322635.99999999
07;Auvergne-Rhône-Alpes;2022-04;13128296.48
07;Auvergne-Rhône-Alpes;2022-05;13006367.55000001
07;Auvergne-Rhône-Alpes;2023-01;15705395.47000001
07;Auvergne-Rhône-Alpes;2023-04;13621439.67
07;Auvergne-Rhône-Alpes;2023-05;13528933.92
07;Auvergne-Rhône-Alpes;2023-09;13823985.02
07;Auvergne-Rhône-Alpes;2023-10;15470243.17
07;Auvergne-Rhône-Alpes;2023-11;15358041.69
07;Auvergne-Rhône-Alpes;2023-12;16138367.73
07;Auvergne-Rhône-Alpes;2024-03;15546215.36
07;Auvergne-Rhône-Alpes;2024-04;13974173.37
07;Auvergne-Rhône-Alpes;2024-05;14054846.01
07;Auvergne-Rhône-Alpes;2024-08;14984695.37
07;Auvergne-Rhône-Alpes;2025-03;15213962.79999999
07;Auvergne-Rhône-Alpes;2025-05;13054014.52
07;Auvergne-Rhône-Alpes;2025-11;15200427.24
15;Auvergne-Rhône-Alpes;2020-01;4063401.44
15;Auvergne-Rhône-Alpes;2020-08;3923071.94
15;Auvergne-Rhône-Alpes;2020-10;4013293.24
15;Auvergne-Rhône-Alpes;2021-02;3939137.82
15;Auvergne-Rhône-Alpes;2021-03;4282184.75
15;Auvergne-Rhône-Alpes;2021-11;3508113.95
15;Auvergne-Rhône-Alpes;2022-01;3732095.76
15;Auvergne-Rhône-Alpes;2022-06;3203746.15
15;Auvergne-Rhône-Alpes;2022-07;3444288.01
15;Auvergne-Rhône-Alpes;2023-01;3920040.11
15;Auvergne-Rhône-Alpes;2023-02;3351099.12
15;Auvergne-Rhône-Alpes;2023-07;3506745.25
15;Auvergne-Rhône-Alpes;2023-10;3775999.91
15;Auvergne-Rhône-Alpes;2023-12;3858197.24
15;Auvergne-Rhône-Alpes;2024-02;3588532.64
15;Auvergne-Rhône-Alpes;2024-06;3267981.37
15;Auvergne-Rhône-Alpes;2024-08;3611862.2
15;Auvergne-Rhône-Alpes;2024-09;3384619.88
15;Auvergne-Rhône-Alpes;2024-10;3779866.07
15;Auvergne-Rhône-Alpes;2024-11;3742951.47
15;Auvergne-Rhône-Alpes;2025-06;3220384.85
15;Auvergne-Rhône-Alpes;2025-07;3329795.05
15;Auvergne-Rhône-Alpes;2025-10;3571968.51
15;Auvergne-Rhône-Alpes;2025-11;3680324.65
15;Auvergne-Rhône-Alpes;2025-12;3637296.41
26;Auvergne-Rhône-Alpes;2020-03;26508868.93
26;Auvergne-Rhône-Alpes;2020-06;26072445.93000002
26;Auvergne-Rhône-Alpes;2020-09;24022425.74000002
26;Auvergne-Rhône-Alpes;2020-12;28167643.60999998
26;Auvergne-Rhône-Alpes;2021-03;28486175.10000001
26;Auvergne-Rhône-Alpes;2021-12;25243912.93999999
26;Auvergne-Rhône-Alpes;2022-02;22033170.35000001
26;Auvergne-Rhône-Alpes;2022-04;22257906.39
26;Auvergne-Rhône-Alpes;2022-06;20981437.43
26;Auvergne-Rhône-Alpes;2022-07;22966325.47
26;Auvergne-Rhône-Alpes;2022-08;25034791.98999998
26;Auvergne-Rhône-Alpes;2022-10;24551764.82000002
26;Auvergne-Rhône-Alpes;2022-11;24226823.67999998
26;Auvergne-Rhône-Alpes;2022-12;25283077.32999999
26;Auvergne-Rhône-Alpes;2023-08;26662669.59
26;Auvergne-Rhône-Alpes;2023-11;25892844.92000001
26;Auvergne-Rhône-Alpes;2024-04;24611347.34000002
26;Auvergne-Rhône-Alpes;2024-05;24760560.98
26;Auvergne-Rhône-Alpes;2024-08;27326654.12000001
26;Auvergne-Rhône-Alpes;2024-10;26514492.45
26;Auvergne-Rhône-Alpes;2024-12;27226638.83999999
26;Auvergne-Rhône-Alpes;2025-02;24114703.60000001
26;Auvergne-Rhône-Alpes;2025-06;22561304.45
26;Auvergne-Rhône-Alpes;2025-11;25534909.28000001
26;Auvergne-Rhône-Alpes;2025-12;25717931.7
38;Auvergne-Rhône-Alpes;2020-04;64202978.37
38;Auvergne-Rhône-Alpes;2020-08;60861573.78999999
38;Auvergne-Rhône-Alpes;2020-11;57098383.57
38;Auvergne-Rhône-Alpes;2021-09;51772202.58000001
38;Auvergne-Rhône-Alpes;2022-05;49008822.05999999
38;Auvergne-Rhône-Alpes;2022-09;50216356.77000003
38;Auvergne-Rhône-Alpes;2023-02;47276802.34999998
38;Auvergne-Rhône-Alpes;2023-05;52426187.99999997
38;Auvergne-Rhône-Alpes;2023-12;55805666.45999999
38;Auvergne-Rhône-Alpes;2024-02;52727595.96000004
38;Auvergne-Rhône-Alpes;2024-04;53370650.54999998
38;Auvergne-Rhône-Alpes;2024-06;52596386.83999993
38;Auvergne-Rhône-Alpes;2024-07;56183215.02999999
38;Auvergne-Rhône-Alpes;2024-08;61353841.20999999
38;Auvergne-Rhône-Alpes;2024-10;58653637.09000004
38;Auvergne-Rhône-Alpes;2024-11;56163314.40000001
38;Auvergne-Rhône-Alpes;2024-12;57714040.91000001
38;Auvergne-Rhône-Alpes;2025-02;51324782.51000003
38;Auvergne-Rhône-Alpes;2025-04;53675796.18999995
38;Auvergne-Rhône-Alpes;2025-06;53847787.47999995
38;Auvergne-Rhône-Alpes;2025-09;57474814.89000005
38;Auvergne-Rhône-Alpes;2025-11;58589364.26000002
42;Auvergne-Rhône-Alpes;2020-04;34613354.72000001
42;Auvergne-Rhône-Alpes;2020-05;35606003.74999998
42;Auvergne-Rhône-Alpes;2020-10;28804445.36999999
42;Auvergne-Rhône-Alpes;2020-12;31058869.45
42;Auvergne-Rhône-Alpes;2021-02;28912193.95999997
42;Auvergne-Rhône-Alpes;2021-06;28728137.11
42;Auvergne-Rhône-Alpes;2021-07;26286616.95999999
42;Auvergne-Rhône-Alpes;2021-08;30177945.04000002
42;Auvergne-Rhône-Alpes;2022-01;27578516.59999999
42;Auvergne-Rhône-Alpes;2022-04;24363612.66000001
42;Auvergne-Rhône-Alpes;2022-06;23681104.22
42;Auvergne-Rhône-Alpes;2023-03;27748625.14000001
42;Auvergne-Rhône-Alpes;2023-04;27086226.81
42;Auvergne-Rhône-Alpes;2023-06;26046370.73999997
42;Auvergne-Rhône-Alpes;2023-09;27925876.43999998
42;Auvergne-Rhône-Alpes;2024-09;29771697.72999999
42;Auvergne-Rhône-Alpes;2024-12;31363942.86999999
42;Auvergne-Rhône-Alpes;2025-01;31613301.98000001
42;Auvergne-Rhône-Alpes;2025-02;27898804.56999999
42;Auvergne-Rhône-Alpes;2025-03;30279448.66999998
42;Auvergne-Rhône-Alpes;2025-05;28119736.09
43;Auvergne-Rhône-Alpes;2020-04;9740501.29
43;Auvergne-Rhône-Alpes;2020-05;10147368.42
43;Auvergne-Rhône-Alpes;2020-06;8722506.34
43;Auvergne-Rhône-Alpes;2021-07;7570549.44000001
43;Auvergne-Rhône-Alpes;2021-09;7567318.74
43;Auvergne-Rhône-Alpes;2022-06;6980377.64
43;Auvergne-Rhône-Alpes;2022-07;7547868.41000001
43;Auvergne-Rhône-Alpes;2023-01;8017447.54
43;Auvergne-Rhône-Alpes;2023-05;7651090.50999999
43;Auvergne-Rhône-Alpes;2023-07;7656364.76000001
43;Auvergne-Rhône-Alpes;2023-08;8434177.90999999
43;Auvergne-Rhône-Alpes;2024-04;7631712.81999999
43;Auvergne-Rhône-Alpes;2024-09;7630666.97
43;Auvergne-Rhône-Alpes;2024-12;8170159.17
43;Auvergne-Rhône-Alpes;2025-01;8430296.69
43;Auvergne-Rhône-Alpes;2025-06;6970165.62999999
43;Auvergne-Rhône-Alpes;2025-08;7938970.49999999
43;Auvergne-Rhône-Alpes;2025-12;7690235.72
63;Auvergne-Rhône-Alpes;2020-06;25909640.06000001
63;Auvergne-Rhône-Alpes;2020-08;25924398.53999999
63;Auvergne-Rhône-Alpes;2020-10;24219736.50999999
63;Auvergne-Rhône-Alpes;2021-04;25787874.59999999
63;Auvergne-Rhône-Alpes;2021-05;26612317.64000001
63;Auvergne-Rhône-Alpes;2021-08;24179985.55000001
63;Auvergne-Rhône-Alpes;2021-09;21258172.92999999
63;Auvergne-Rhône-Alpes;2021-10;22427107.43999999
63;Auvergne-Rhône-Alpes;2022-11;21281758.05999999
63;Auvergne-Rhône-Alpes;2023-05;22355231.79
63;Auvergne-Rhône-Alpes;2023-08;24787722.78999999
63;Auvergne-Rhône-Alpes;2023-10;23631715.35
63;Auvergne-Rhône-Alpes;2024-02;22857940.71999999
63;Auvergne-Rhône-Alpes;2024-08;25364627.13999999
63;Auvergne-Rhône-Alpes;2025-01;24956795.65000001
63;Auvergne-Rhône-Alpes;2025-04;22232497.90999999
63;Auvergne-Rhône-Alpes;2025-06;21545040.36
63;Auvergne-Rhône-Alpes;2025-07;21992903.60000001
63;Auvergne-Rhône-Alpes;2025-08;24086641.20000002
63;Auvergne-Rhône-Alpes;2025-11;23820142.64999999
63;Auvergne-Rhône-Alpes;2025-12;23879452.68999998
69;Auvergne-Rhône-Alpes;2021-05;103425177.71999997
69;Auvergne-Rhône-Alpes;2021-06;96457226.21000004
69;Auvergne-Rhône-Alpes;2021-11;85692531.34000006
69;Auvergne-Rhône-Alpes;2022-01;88806867.41
69;Auvergne-Rhône-Alpes;2022-04;80546008.65000002
69;Auvergne-Rhône-Alpes;2023-01;89394434.19999997
69;Auvergne-Rhône-Alpes;2023-04;86480290.51999998
69;Auvergne-Rhône-Alpes;2023-07;92632013.81
69;Auvergne-Rhône-Alpes;2023-09;91517017.03999992
69;Auvergne-Rhône-Alpes;2023-10;95368239.20000008
69;Auvergne-Rhône-Alpes;2023-12;96131921.19000001
69;Auvergne-Rhône-Alpes;2024-01;98718966.92000008
69;Auvergne-Rhône-Alpes;2024-10;101320505.33000004
69;Auvergne-Rhône-Alpes;2024-12;102374520.27000001
69;Auvergne-Rhône-Alpes;2025-01;103204617.43999994
69;Auvergne-Rhône-Alpes;2025-05;96245890.55000007
69;Auvergne-Rhône-Alpes;2025-11;100973498.09999998
69;Auvergne-Rhône-Alpes;2025-12;101437042.93000002
73;Auvergne-Rhône-Alpes;2020-02;17630800.92999999
73;Auvergne-Rhône-Alpes;2020-03;20006647.55
73;Auvergne-Rhône-Alpes;2020-05;30903792.72000002
73;Auvergne-Rhône-Alpes;2020-06;26956326.58999999
73;Auvergne-Rhône-Alpes;2020-11;26761278.19000002
73;Auvergne-Rhône-Alpes;2020-12;26008879.82000002
73;Auvergne-Rhône-Alpes;2022-04;16909882.38
73;Auvergne-Rhône-Alpes;2022-12;18459617.17000001
73;Auvergne-Rhône-Alpes;2023-01;18435339.62
73;Auvergne-Rhône-Alpes;2023-05;20981621.78999998
73;Auvergne-Rhône-Alpes;2023-09;21244518.00000003
73;Auvergne-Rhône-Alpes;2023-10;24003798.86999999
73;Auvergne-Rhône-Alpes;2023-12;20468252.27
73;Auvergne-Rhône-Alpes;2024-05;22484724.77999999
73;Auvergne-Rhône-Alpes;2024-07;21318499.27999999
73;Auvergne-Rhône-Alpes;2024-09;22308781.12000001
73;Auvergne-Rhône-Alpes;2025-05;22000669.72999999
73;Auvergne-Rhône-Alpes;2025-07;20447187.88
73;Auvergne-Rhône-Alpes;2025-12;20000810.02
74;Auvergne-Rhône-Alpes;2020-02;51651592.91999996
74;Auvergne-Rhône-Alpes;2020-05;74788366.30000004
74;Auvergne-Rhône-Alpes;2021-02;64967093.67999996
74;Auvergne-Rhône-Alpes;2021-04;69431461.91999999
74;Auvergne-Rhône-Alpes;2021-05;71898243.60999995
74;Auvergne-Rhône-Alpes;2021-06;64429562.60000004
74;Auvergne-Rhône-Alpes;2021-07;57306928.14999998
74;Auvergne-Rhône-Alpes;2021-08;60995767.34999997
74;Auvergne-Rhône-Alpes;2021-09;56638634.4
74;Auvergne-Rhône-Alpes;2022-04;50231931.48999999
74;Auvergne-Rhône-Alpes;2022-08;54899726.24999998
74;Auvergne-Rhône-Alpes;2023-06;51076475.52999998
74;Auvergne-Rhône-Alpes;2023-10;59187629.90000002
74;Auvergne-Rhône-Alpes;2023-11;58028506.18999997
74;Auvergne-Rhône-Alpes;2024-02;55395382.52999998
74;Auvergne-Rhône-Alpes;2024-07;58387019.40999997
