annee;dep;idcom;var;valeur;secret_statistique
2024;33;33058;H13THS;128882.0;
2024;33;33060;E13;121974.0;
2024;33;33063;B13;488524.0;
2024;33;33063;E11;499467793.0;
2024;33;33063;E13;242316385.0;
2024;33;33064;E11;30575.0;
2024;33;33064;E12VOTE;41.07;
2024;33;33064;E13;12556.0;
2024;33;33064;H13THS;;sec_stat
2024;33;33065;B13;36246.0;
2024;33;33065;E16;4096.0;
2024;33;33066;E11;62690.0;
2024;33;33068;B13;43776.0;
2024;33;33250;E11;234944.0;
2024;33;33252;E13;224466.0;
2024;33;33254;B13;11705.0;
2024;33;33255;E13;45759.0;
2024;33;33256;B13;82519.0;
2024;33;33258;B13;21878.0;
2024;33;33260;H13THS;10644.0;
2024;33;33261;E13;466994.0;
2024;33;33263;E12VOTE;35.73;
2024;33;33264;E12VOTE;32.0;
2024;33;33266;E11;484230.0;
2024;33;33268;B13;265882.0;
2024;33;33269;E13;112856.0;
2024;33;33325;E12VOTE;30.91;
2024;33;33326;E16;;sec_stat
2024;33;33331;B13;25380.0;
2024;33;33334;E16;-1026.0;
2024;33;33337;E13;863278.0;
2024;33;33339;E12VOTE;46.62;
2024;33;33339;H13THS;13154.0;
2024;33;33341;E16;-1862.0;
2024;33;33342;H13THS;21442.0;
2024;33;33344;E16;-198.0;
2024;33;33291;E16;;sec_stat
2024;33;33293;E13;1672019.0;
2024;33;33294;B13;16463.0;
2024;33;33295;E13;16153.0;
2024;33;33296;E13;276797.0;
2024;33;33298;E16;18.0;
2024;33;33299;E11;253518.0;
2024;33;33299;E16;;sec_stat
2024;33;33299;H13THS;;sec_stat
2024;33;33302;B13;92689.0;
2024;33;33302;H13THS;12407.0;
2024;33;33303;E16;;sec_stat
2024;33;33304;H13THS;;sec_stat
2024;33;33305;E12VOTE;38.13;
2024;33;33309;H13THS;13677.0;
2024;33;33310;E16;;sec_stat
2024;33;33315;E11;1239013.0;
2024;33;33317;E12VOTE;31.14;
2024;33;33319;E12VOTE;32.73;
2024;33;33320;E13;166260.0;
2024;33;33322;H13THS;47079.0;
2024;33;33347;E11;239905.0;
2024;33;33349;E16;-1858.0;
2024;33;33350;E11;1242980.0;
2024;33;33350;E16;-2506.0;
2024;33;33351;E11;1230898.0;
2024;33;33353;E12VOTE;27.65;
2024;33;33353;H13THS;5568.0;
2024;33;33354;E12VOTE;31.04;
2024;33;33354;H13THS;4288.0;
2024;33;33355;E13;456692.0;
2024;33;33356;B13;14715.0;
2024;33;33307;E13;338562.0;
2024;33;33312;B13;80007.0;
2024;33;33361;E11;434251.0;
2024;33;33361;E13;155787.0;
2024;33;33343;H13THS;8721.0;
2024;33;33102;E16;;sec_stat
2024;33;33104;B13;24668.0;
2024;33;33109;E12VOTE;42.02;
2024;33;33113;H13THS;;sec_stat
2024;33;33114;E13;806696.0;
2024;33;33119;E11;30450613.0;
2024;33;33120;H13THS;19289.0;
2024;33;33454;H13THS;11012.0;
2024;33;33456;E13;108600.0;
2024;33;33456;E16;;sec_stat
2024;33;33457;E11;543967.0;
2024;33;33458;E13;255882.0;
2024;33;33459;H13THS;4951.0;
2024;33;33462;E11;439872.0;
2024;33;33462;E16;;sec_stat
2024;33;33463;E16;-598.0;
2024;33;33463;H13THS;14311.0;
2024;33;33464;E16;;sec_stat
2024;33;33466;B13;30220.0;
2024;33;33466;E11;1643371.0;
2024;33;33467;E16;;sec_stat
2024;33;33468;H13THS;5666.0;
2024;33;33487;H13THS;9566.0;
2024;33;33488;B13;20425.0;
2024;33;33489;B13;5356.0;
2024;33;33489;E16;;sec_stat
2024;33;33491;E11;260703.0;
2024;33;33491;E12VOTE;33.3;
2024;33;33492;B13;10136.0;
2024;33;33493;E16;;sec_stat
2024;33;33496;B13;39298.0;
2024;33;33498;B13;120251.0;
2024;33;33498;E13;3910089.0;
2024;33;33502;H13THS;2546.0;
2024;33;33472;E11;196126.0;
2024;33;33473;H13THS;19737.0;
2024;33;33474;E11;2743415.0;
2024;33;33478;B13;35873.0;
2024;33;33480;E12VOTE;44.78;
2024;33;33482;E11;167972.0;
2024;33;33442;E16;;sec_stat
2024;33;33443;B13;9074.0;
2024;33;33443;E12VOTE;26.46;
2024;33;33445;E13;166032.0;
2024;33;33448;E11;3962160.0;
2024;33;33449;E12VOTE;44.72;
2024;33;33451;E11;439580.0;
2024;33;33451;E12VOTE;41.18;
2024;33;33511;B13;5753.0;
2024;33;33513;E11;93308.0;
2024;33;33513;E13;34793.0;
2024;33;33513;H13THS;;sec_stat
2024;33;33515;E11;287796.0;
2024;33;33515;E16;;sec_stat
2024;33;33517;B13;128607.0;
2024;33;33517;E11;1522530.0;
2024;33;33518;E12VOTE;41.07;
2024;33;33504;E16;-38.0;
2024;33;33506;E12VOTE;33.46;
2024;33;33506;E13;769063.0;
2024;33;33507;E12VOTE;32.62;
2024;33;33508;E12VOTE;37.08;
2024;33;33508;E16;-186.0;
2024;33;33509;E12VOTE;37.21;
2024;33;33510;B13;15071.0;
2024;33;33500;E12VOTE;38.86;
2024;33;33500;E16;;sec_stat
2024;33;33522;H13THS;905605.0;
2024;33;33523;E11;1899601.0;
2024;33;33523;E16;-960.0;
2024;33;33149;E11;88134.0;
2024;33;33150;E12VOTE;38.0;
2024;33;33150;H13THS;19326.0;
2024;33;33151;E11;566291.0;
2024;33;33151;E13;231961.0;
2024;33;33152;E11;117798.0;
2024;33;33152;E12VOTE;29.54;
2024;33;33152;E13;34723.0;
2024;33;33153;E11;190850.0;
2024;33;33155;B13;16073.0;
2024;33;33134;E12VOTE;29.61;
2024;33;33139;H13THS;;sec_stat
2024;33;33135;B13;4266.0;
2024;33;33136;E12VOTE;28.29;
2024;33;33136;E13;54049.0;
2024;33;33141;B13;8034.0;
2024;33;33142;E11;1217396.0;
2024;33;33116;E11;296631.0;
2024;33;33116;E12VOTE;26.97;
2024;33;33116;E16;;sec_stat
2024;33;33116;H13THS;2699.0;
2024;33;33117;E11;160871.0;
2024;33;33117;E12VOTE;39.38;
2024;33;33122;E16;-8058.0;
2024;33;33127;E12VOTE;37.11;
2024;33;33129;H13THS;;sec_stat
2024;33;33131;B13;12167.0;
2024;33;33159;E11;1613530.0;
2024;33;33159;E13;548500.0;
2024;33;33159;H13THS;17878.0;
2024;33;33160;E11;690069.0;
2024;33;33160;E12VOTE;36.17;
2024;33;33011;E11;13122309.0;
2024;33;33011;E16;-2516.0;
2024;33;33012;E11;5258312.0;
2024;33;33014;E16;-310.0;
2024;33;33018;E11;2463947.0;
2024;33;33018;E13;813416.0;
2024;33;33019;E11;9563056.0;
2024;33;33019;E16;-896.0;
2024;33;33022;E13;1040606.0;
2024;33;33024;E13;74876.0;
2024;33;33029;B13;101570.0;
2024;33;33029;E16;-3434.0;
2024;33;33029;H13THS;44102.0;
2024;33;33031;E11;86590.0;
2024;33;33031;E13;32866.0;
2024;33;33031;E16;;sec_stat
2024;33;33034;B13;28033.0;
2024;33;33034;E16;;sec_stat
2024;33;33035;E12VOTE;36.69;
2024;33;33036;E12VOTE;33.34;
2024;33;33226;B13;41987.0;
2024;33;33226;E11;2230745.0;
2024;33;33226;H13THS;25126.0;
2024;33;33228;E11;492066.0;
2024;33;33229;B13;54499.0;
2024;33;33230;E12VOTE;20.62;
2024;33;33231;E11;217341.0;
2024;33;33241;H13THS;;sec_stat
2024;33;33243;E11;37599050.0;
2024;33;33237;H13THS;8913.0;
2024;33;33239;B13;25097.0;
2024;33;33239;E12VOTE;35.95;
2024;33;33240;B13;72999.0;
2024;33;33240;E13;3427331.0;
2024;33;33244;E13;79593.0;
2024;33;33246;B13;10854.0;
2024;33;33246;E16;;sec_stat
2024;33;33272;H13THS;7011.0;
2024;33;33273;B13;35327.0;
2024;33;33273;E12VOTE;44.69;
2024;33;33274;E11;5820873.0;
2024;33;33276;E12VOTE;26.53;
2024;33;33281;E13;68190606.0;
2024;33;33283;E11;143351.0;
2024;33;33283;E12VOTE;29.24;
2024;33;33283;E13;41891.0;
2024;33;33284;E12VOTE;45.4;
2024;33;33223;E16;;sec_stat
2024;33;33224;E13;25072.0;
2024;33;33247;E13;23090.0;
2024;33;33247;E16;;sec_stat
2024;33;33248;E12VOTE;33.86;
2024;33;33278;H13THS;3590.0;
2024;33;33290;E13;589710.0;
2024;33;33534;E11;755818.0;
2024;33;33537;B13;20850.0;
2024;33;33538;E12VOTE;33.83;
2024;33;33538;H13THS;15205.0;
2024;33;33544;B13;39769.0;
2024;33;33544;E11;3721279.0;
2024;33;33544;E12VOTE;36.27;
2024;33;33544;E16;-3852.0;
2024;33;33545;H13THS;29193.0;
2024;33;33555;E13;2170351.0;
2024;33;33546;E13;150301.0;
2024;33;33548;E12VOTE;44.64;
2024;33;33551;E16;;sec_stat
2024;33;33554;B13;36085.0;
2024;33;33526;E11;106853.0;
2024;33;33526;H13THS;3506.0;
2024;33;33528;E11;474811.0;
2024;33;33528;E12VOTE;37.13;
2024;33;33531;E16;;sec_stat
2024;33;33384;E16;-540.0;
2024;33;33386;E13;53698.0;
2024;33;33387;B13;22263.0;
2024;33;33389;B13;98736.0;
2024;33;33390;B13;9913.0;
2024;33;33390;E16;;sec_stat
2024;33;33394;E11;3615972.0;
2024;33;33398;E11;87182.0;
2024;33;33398;E12VOTE;33.07;
2024;33;33402;E13;1379096.0;
2024;33;33419;B13;11173.0;
2024;33;33419;E11;44964.0;
2024;33;33420;B13;45239.0;
2024;33;33426;E13;135301.0;
2024;33;33427;E16;;sec_stat
2024;33;33429;E12VOTE;51.27;
2024;33;33429;E16;;sec_stat
2024;33;33431;B13;10267.0;
2024;33;33431;E11;226585.0;
2024;33;33432;E12VOTE;33.48;
2024;33;33432;E16;;sec_stat
2024;33;33436;E11;703024.0;
2024;33;33365;B13;25562.0;
2024;33;33365;E12VOTE;29.61;
2024;33;33366;E13;6210278.0;
2024;33;33370;E12VOTE;34.4;
2024;33;33375;E16;;sec_stat
2024;33;33377;B13;4574.0;
2024;33;33379;E13;59647.0;
2024;33;33381;E13;1375857.0;
2024;33;33382;E12VOTE;34.0;
2024;33;33382;H13THS;17388.0;
2024;33;33421;E16;;sec_stat
2024;33;33421;H13THS;7639.0;
2024;33;33423;E11;810702.0;
2024;33;33425;E12VOTE;39.66;
2024;33;33438;B13;42050.0;
2024;33;33438;E13;570503.0;
2024;33;33400;H13THS;19921.0;
2024;33;33401;B13;7687.0;
2024;33;33404;E11;144094.0;
2024;33;33404;E13;46001.0;
2024;33;33405;E12VOTE;34.99;
2024;33;33406;E13;109902.0;
2024;33;33362;B13;19439.0;
2024;33;33362;E11;978264.0;
2024;33;33364;P13;;sec_stat
2024;33;33367;E11;313874.0;
2024;33;33406;H13THS;6370.0;
2024;33;33411;E12VOTE;31.27;
2024;33;33414;H13THS;;sec_stat
2024;33;33407;H13THS;;sec_stat
2024;33;33412;E11;981669.0;
2024;33;33413;H13THS;20432.0;
2024;33;33076;B13;34954.0;
2024;33;33076;E12VOTE;41.57;
2024;33;33077;E16;-188.0;
2024;33;33079;E13;80697.0;
2024;33;33079;H13THS;;sec_stat
2024;33;33081;E12VOTE;38.24;
2024;33;33085;B13;31100.0;
2024;33;33085;E12VOTE;36.72;
2024;33;33085;E16;-360.0;
2024;33;33086;H13THS;;sec_stat
2024;33;33087;E11;333217.0;
2024;33;33082;E16;-90.0;
2024;33;33088;E11;469326.0;
2024;33;33089;E13;104597.0;
2024;33;33089;H13THS;5940.0;
2024;33;33090;E11;10486860.0;
2024;33;33093;E11;585930.0;
2024;33;33093;E16;-412.0;
2024;33;33099;E13;1817887.0;
2024;33;33100;B13;31534.0;
2024;33;33002;B13;38999.0;
2024;33;33003;E11;21329882.0;
2024;33;33004;H13THS;9489.0;
2024;33;33007;H13THS;9094.0;
2024;33;33023;H13THS;8632.0;
2024;33;33026;B13;19213.0;
2024;33;33027;E11;204605.0;
2024;33;33027;E12VOTE;35.42;
2024;33;33028;H13THS;14786.0;
2024;33;33071;B13;6797.0;
2024;33;33072;E12VOTE;37.74;
2024;33;33039;E16;-52666.0;
2024;33;33040;E11;1334730.0;
2024;33;33040;E13;426585.0;
2024;33;33040;E16;-1060.0;
2024;33;33008;H13THS;6745.0;
2024;33;33164;H13THS;21563.0;
2024;33;33166;B13;24014.0;
2024;33;33166;E12VOTE;37.33;
2024;33;33168;B13;22253.0;
2024;33;33178;E13;77526.0;
2024;33;33178;H13THS;;sec_stat
2024;33;33179;H13THS;28470.0;
2024;33;33193;B13;18269.0;
2024;33;33194;H13THS;7081.0;
2024;33;33200;B13;46478.0;
2024;33;33200;E11;20284692.0;
2024;33;33202;E13;380041.0;
2024;33;33208;E16;-178.0;
2024;33;33216;E11;115931.0;
2024;33;33218;H13THS;7146.0;
2024;33;33220;E12VOTE;33.55;
2024;33;33220;E16;-64.0;
2024;33;33169;E11;59623.0;
2024;33;33171;E13;38661.0;
2024;33;33173;H13THS;5484.0;
2024;33;33174;E11;1520178.0;
2024;33;33174;E12VOTE;32.18;
2024;33;33182;E16;-178.0;
2024;33;33186;E12VOTE;35.46;
2024;33;33192;E11;39160776.0;
2024;33;33192;E13;20630349.0;
2024;33;33215;E11;132296.0;
2024;33;33219;E13;815182.0;
2024;33;33219;E16;-1232.0;
2024;33;33162;E13;15398054.0;
2024;33;33162;E16;-2994.0;
2024;33;33161;E12VOTE;35.16;
2024;33;33161;H13THS;7779.0;
2024;33;33204;H13THS;6445.0;
2024;2B;2B244;P13;194.0;
2024;2B;2B255;P13;;sec_stat
2024;2B;2B256;P13;;sec_stat
2024;2B;2B257;B13;;sec_stat
2024;2B;2B264;H13THS;5018.0;
2024;2B;2B025;E13;21958.0;
2024;2B;2B025;H13THS;7170.0;
2024;2B;2B029;H13THS;44966.0;
2024;2B;2B029;P13;5007.0;
2024;2B;2B030;E11;304692.0;
2024;2B;2B030;E16;;sec_stat
2024;2B;2B033;H13THS;1315590.0;
2024;2B;2B034;B13;1782.0;
2024;2B;2B047;P13;111142.0;
2024;2B;2B049;B13;6218.0;
2024;2B;2B050;E13;3973978.0;
2024;2B;2B136;B13;;sec_stat
2024;2B;2B140;E11;100056.0;
2024;2B;2B150;B13;13429.0;
2024;2B;2B150;E13;1104561.0;
2024;2B;2B150;E16;2780.0;
2024;2B;2B155;E11;57410.0;
2024;2B;2B155;E13;11738.0;
2024;2B;2B155;P13;264.0;
2024;2B;2B319;E12VOTE;31.4;
2024;2B;2B327;E13;62379.0;
2024;2B;2B328;E16;;sec_stat
2024;2B;2B332;H13THS;21918.0;
2024;2B;2B273;E12VOTE;23.76;
2024;2B;2B273;E13;8128.0;
2024;2B;2B273;H13THS;5345.0;
2024;2B;2B274;E11;81364.0;
2024;2B;2B274;H13THS;15560.0;
2024;2B;2B280;P13;680.0;
2024;2B;2B281;E13;297914.0;
2024;2B;2B283;E16;40.0;
2024;2B;2B287;P13;134.0;
2024;2B;2B293;E12VOTE;19.35;
2024;2B;2B298;E11;4281479.0;
2024;2B;2B298;E13;816230.0;
2024;2B;2B301;E12VOTE;21.7;
2024;2B;2B301;H13THS;10411.0;
2024;2B;2B302;H13THS;14567.0;
2024;2B;2B303;B13;1774.0;
2024;2B;2B304;E11;123411.0;
2024;2B;2B305;E11;3782601.0;
2024;2B;2B305;E13;1034540.0;
2024;2B;2B307;B13;4003.0;
2024;2B;2B311;E11;1130614.0;
2024;2B;2B316;E11;1409877.0;
2024;2B;2B317;E11;56528.0;
2024;2B;2B317;E12VOTE;29.9;
2024;2B;2B317;P13;138.0;
2024;2B;2B335;E13;81488.0;
2024;2B;2B338;E11;30329.0;
2024;2B;2B340;E13;17563.0;
2024;2B;2B340;P13;406.0;
2024;2B;2B341;B13;;sec_stat
2024;2B;2B346;E11;2466267.0;
2024;2B;2B346;E16;288.0;
2024;2B;2B347;E16;24.0;
2024;2B;2B347;H13THS;53798.0;
2024;2B;2B353;E11;5909779.0;
2024;2B;2B354;H13THS;58050.0;
2024;2B;2B356;P13;742.0;
2024;2B;2B364;E12VOTE;15.8;
2024;2B;2B220;P13;4842.0;
2024;2B;2B222;E16;;sec_stat
2024;2B;2B223;E12VOTE;25.11;
2024;2B;2B224;B13;1265.0;
2024;2B;2B227;E13;6350.0;
2024;2B;2B227;H13THS;6269.0;
2024;2B;2B229;P13;1062.0;
2024;2B;2B231;E13;44559.0;
2024;2B;2B233;E16;;sec_stat
2024;2B;2B234;E12VOTE;18.76;
2024;2B;2B234;E13;5048.0;
2024;2B;2B236;E16;;sec_stat
2024;2B;2B236;H13THS;29751.0;
2024;2B;2B238;B13;;sec_stat
2024;2B;2B238;E16;;sec_stat
2024;2B;2B242;E11;1138249.0;
2024;2B;2B246;P13;3674.0;
2024;2B;2B248;E13;13020.0;
2024;2B;2B250;B13;;sec_stat
2024;2B;2B251;B13;16499.0;
2024;2B;2B261;E12VOTE;23.62;
2024;2B;2B177;E13;13351.0;
2024;2B;2B177;H13THS;11599.0;
2024;2B;2B178;E12VOTE;21.77;
2024;2B;2B179;P13;;sec_stat
2024;2B;2B180;E12VOTE;15.57;
2024;2B;2B182;E13;88187.0;
2024;2B;2B184;E12VOTE;21.09;
2024;2B;2B184;E16;;sec_stat
2024;2B;2B194;E12VOTE;42.9;
2024;2B;2B207;B13;6554.0;
2024;2B;2B207;E11;4996624.0;
2024;2B;2B185;P13;43226.0;
2024;2B;2B187;E11;183753.0;
2024;2B;2B187;E12VOTE;20.57;
2024;2B;2B187;E16;;sec_stat
2024;2B;2B188;E16;;sec_stat
2024;2B;2B190;E11;256196.0;
2024;2B;2B190;E12VOTE;27.9;
2024;2B;2B205;E11;1108004.0;
2024;2B;2B206;E12VOTE;23.73;
2024;2B;2B208;E11;46129.0;
2024;2B;2B208;H13THS;6594.0;
2024;2B;2B210;E13;17712.0;
2024;2B;2B210;P13;272.0;
2024;2B;2B213;E11;58586.0;
2024;2B;2B213;E12VOTE;17.19;
2024;2B;2B213;E16;;sec_stat
2024;2B;2B216;B13;;sec_stat
2024;2B;2B216;E13;2750.0;
2024;2B;2B217;H13THS;5165.0;
2024;2B;2B161;E11;101798.0;
2024;2B;2B162;H13THS;62302.0;
2024;2B;2B171;E12VOTE;20.67;
2024;2B;2B173;B13;;sec_stat
2024;01;01430;H13THS;9661.0;
2024;01;01431;E11;1687345.0;
2024;01;01434;E11;434546.0;
2024;01;01434;E13;104058.0;
2024;01;01435;B13;18807.0;
2024;01;01439;E11;90792.0;
2024;01;01439;E12VOTE;20.06;
2024;01;01444;E16;-278.0;
2024;01;01445;E13;127927.0;
2024;01;01445;E16;;sec_stat
2024;01;01446;B13;80853.0;
2024;01;01450;E11;3534549.0;
2024;01;01450;E13;1154594.0;
2024;01;01450;H13THS;32919.0;
2024;01;01451;E13;3972928.0;
2024;01;01452;E11;1447589.0;
2024;01;01453;H13THS;41078.0;
2024;01;01454;E12VOTE;25.32;
2024;01;01454;H13THS;11488.0;
2024;01;01141;E12VOTE;27.81;
2024;01;01145;E16;-250.0;
2024;01;01148;B13;8316.0;
2024;01;01148;E12VOTE;31.38;
2024;01;01148;H13THS;4919.0;
2024;01;01149;E12VOTE;30.43;
2024;01;01149;E16;;sec_stat
2024;01;01150;E16;;sec_stat
2024;01;01151;B13;31428.0;
2024;01;01158;E12VOTE;24.06;
2024;01;01158;E13;396563.0;
2024;01;01159;E11;4750564.0;
2024;01;01159;E16;-2630.0;
2024;01;01159;H13THS;14018.0;
2024;01;01160;E13;6666891.0;
2024;01;01044;E16;-132.0;
2024;01;01045;E12VOTE;25.97;
2024;01;01045;H13THS;;sec_stat
2024;01;01046;E12VOTE;30.87;
2024;01;01052;B13;50565.0;
2024;01;01053;B13;296450.0;
2024;01;01054;E13;357400.0;
2024;01;01054;E16;;sec_stat
2024;01;01058;E13;630968.0;
2024;01;01058;H13THS;26347.0;
2024;01;01063;E11;1129355.0;
2024;01;01063;H13THS;2503.0;
2024;01;01064;E16;-474.0;
2024;01;01066;E11;104670.0;
2024;01;01392;E16;;sec_stat
2024;01;01397;H13THS;105234.0;
2024;01;01399;E11;4243802.0;
2024;01;01402;E16;;sec_stat
2024;01;01406;B13;18756.0;
2024;01;01406;H13THS;3652.0;
2024;01;01415;E12VOTE;27.69;
2024;01;01415;H13THS;20596.0;
2024;01;01416;B13;3775.0;
2024;01;01416;E11;1112480.0;
2024;01;01416;E13;377262.0;
2024;01;01419;B13;41486.0;
2024;01;01419;E11;12847839.0;
2024;01;01419;E16;-144.0;
2024;01;01423;H13THS;;sec_stat
2024;01;01424;E13;548978.0;
2024;01;01425;H13THS;;sec_stat
2024;01;01426;E12VOTE;28.69;
2024;01;01426;E13;816719.0;
2024;01;01426;E16;-1602.0;
2024;01;01427;E12VOTE;32.72;
2024;01;01398;H13THS;7834.0;
2024;01;01405;B13;26554.0;
2024;01;01405;E11;2051831.0;
2024;01;01410;E11;244254.0;
2024;01;01410;E13;75993.0;
2024;01;01457;E13;1260804.0;
2024;01;01424;E11;1803519.0;
2024;01;01428;E12VOTE;22.37;
2024;01;01415;B13;4252.0;
2024;01;01001;E13;174338.0;
2024;01;01002;H13THS;10104.0;
2024;01;01008;E12VOTE;29.9;
2024;01;01016;B13;41269.0;
2024;01;01016;E11;474370.0;
2024;01;01016;E13;137402.0;
2024;01;01032;B13;18011.0;
2024;01;01033;B13;72343.0;
2024;01;01033;E12VOTE;32.17;
2024;01;01034;E12VOTE;30.82;
2024;01;01036;E11;1648137.0;
2024;01;01036;H13THS;113350.0;
2024;01;01040;B13;23825.0;
2024;01;01041;B13;2565.0;
2024;01;01043;H13THS;33790.0;
2024;01;01291;H13THS;6215.0;
2024;01;01294;E16;-852.0;
2024;01;01295;E11;527669.0;
2024;01;01296;E13;62526.0;
2024;01;01296;P13;;sec_stat
2024;01;01297;E13;274159.0;
2024;01;01299;E13;112024.0;
2024;01;01301;B13;64022.0;
2024;01;01304;H13THS;29222.0;
2024;01;01306;E13;449494.0;
2024;01;01308;E12VOTE;25.69;
2024;01;01308;H13THS;50965.0;
2024;01;01309;B13;2597.0;
2024;01;01310;E16;;sec_stat
2024;01;01310;H13THS;3884.0;
2024;01;01314;B13;19810.0;
2024;01;01314;E11;1886765.0;
2024;01;01314;E13;507942.0;
2024;01;01317;E12VOTE;24.57;
2024;01;01322;B13;54755.0;
2024;01;01082;H13THS;25526.0;
2024;01;01084;B13;36128.0;
2024;01;01084;E16;;sec_stat
2024;01;01087;B13;14186.0;
2024;01;01088;E13;328364.0;
2024;01;01092;E16;-1652.0;
2024;01;01093;E16;-1610.0;
2024;01;01096;B13;42960.0;
2024;01;01096;E13;235912.0;
2024;01;01098;E13;408771.0;
2024;01;01100;E11;148307.0;
2024;01;01100;H13THS;8931.0;
2024;01;01102;E16;-110.0;
2024;01;01183;E11;1793746.0;
2024;01;01184;E13;219762.0;
2024;01;01184;H13THS;19467.0;
2024;01;01185;E12VOTE;34.68;
2024;01;01187;E11;1206946.0;
2024;01;01188;H13THS;5266.0;
2024;01;01190;H13THS;10209.0;
2024;01;01193;E11;231572.0;
2024;01;01166;E11;2497128.0;
2024;01;01166;E12VOTE;36.55;
2024;01;01167;B13;27973.0;
2024;01;01169;B13;12519.0;
2024;01;01169;E16;;sec_stat
2024;01;01173;H13THS;431632.0;
2024;01;01175;E13;228920.0;
2024;01;01179;B13;34399.0;
2024;01;01198;E11;287868.0;
2024;01;01199;B13;15399.0;
2024;01;01211;E16;-74.0;
2024;01;01206;E16;;sec_stat
2024;01;01207;E11;379430.0;
2024;01;01247;E16;-524.0;
2024;01;01249;E12VOTE;39.5;
2024;01;01249;E13;6722090.0;
2024;01;01200;B13;3934.0;
2024;01;01200;E11;145984.0;
2025;33;33326;E12VOTE;36.54;
2025;33;33327;B13;28621.0;
2025;33;33327;E11;3379622.0;
2025;33;33332;H13THS;5550.0;
2025;33;33334;B13;67361.0;
2025;33;33342;H13THS;17896.0;
2025;33;33343;E12VOTE;40.5;
2025;33;33344;B13;25398.0;
2025;33;33346;E13;107566.0;
2025;33;33347;B13;12597.0;
2025;33;33347;E16;;sec_stat
2025;33;33347;H13THS;6062.0;
2025;33;33351;E16;-78.0;
2025;33;33352;E12VOTE;38.59;
2025;33;33355;E12VOTE;34.71;
2025;33;33355;E16;-69.0;
2025;33;33356;B13;12756.0;
2025;33;33358;E13;128979.0;
2025;33;33305;E12VOTE;38.13;
2025;33;33306;B13;17956.0;
2025;33;33306;E12VOTE;38.33;
2025;33;33306;E16;;sec_stat
2025;33;33307;E16;;sec_stat
2025;33;33308;E11;190539.0;
2025;33;33311;E16;-30.0;
2025;33;33320;H13THS;10276.0;
2025;33;33322;E12VOTE;29.77;
2025;33;33325;B13;20157.0;
2025;33;33304;E16;;sec_stat
2025;33;33304;H13THS;;sec_stat
2025;33;33314;B13;864435.0;
2025;33;33318;B13;219403.0;
2025;33;33324;B13;50045.0;
2025;33;33294;H13THS;7907.0;
2025;33;33295;E16;;sec_stat
2025;33;33296;H13THS;8448.0;
2025;33;33297;H13THS;18162.0;
2025;33;33298;B13;38872.0;
2025;33;33298;E12VOTE;40.56;
2025;33;33298;H13THS;14088.0;
2025;33;33299;E11;260850.0;
2025;33;33299;E12VOTE;35.16;
2025;33;33300;B13;14462.0;
2025;33;33361;E13;158194.0;
2025;33;33361;E16;-10.0;
2025;33;33367;E11;324703.0;
2025;33;33364;E13;132898.0;
2025;33;33366;E11;15445170.0;
2025;33;33366;E12VOTE;41.92;
2025;33;33291;H13THS;;sec_stat
2025;33;33293;B13;31169.0;
2025;33;33293;E12VOTE;42.22;
2025;33;33144;E12VOTE;35.1;
2025;33;33147;E16;;sec_stat
2025;33;33148;H13THS;;sec_stat
2025;33;33151;E13;244278.0;
2025;33;33153;B13;23300.0;
2025;33;33157;B13;10021.0;
2025;33;33158;E13;51240.0;
2025;33;33159;E12VOTE;33.98;
2025;33;33163;E11;261974.0;
2025;33;33168;B13;19827.0;
2025;33;33111;E13;465690.0;
2025;33;33111;H13THS;11555.0;
2025;33;33112;E13;36122.0;
2025;33;33112;H13THS;;sec_stat
2025;33;33116;E11;300341.0;
2025;33;33122;H13THS;62080.0;
2025;33;33123;E13;585316.0;
2025;33;33124;E12VOTE;47.28;
2025;33;33125;B13;40804.0;
2025;33;33130;E12VOTE;35.23;
2025;33;33130;E16;;sec_stat
2025;33;33133;E11;56526.0;
2025;33;33133;E13;14820.0;
2025;33;33134;E11;220162.0;
2025;33;33134;H13THS;3755.0;
2025;33;33135;B13;3786.0;
2025;33;33136;E11;202991.0;
2025;33;33136;E13;57430.0;
2025;33;33177;E16;-631.0;
2025;33;33177;H13THS;61155.0;
2025;33;33178;E16;;sec_stat
2025;33;33178;H13THS;;sec_stat
2025;33;33183;E12VOTE;35.0;
2025;33;33185;E13;634231.0;
2025;33;33186;E12VOTE;35.46;
2025;33;33187;E16;-552.0;
2025;33;33188;E12VOTE;41.33;
2025;33;33190;H13THS;;sec_stat
2025;33;33192;E13;21234397.0;
2025;33;33192;H13THS;259901.0;
2025;33;33194;E12VOTE;34.58;
2025;33;33195;E11;1238451.0;
2025;33;33204;B13;18418.0;
2025;33;33206;E16;;sec_stat
2025;33;33207;H13THS;11891.0;
2025;33;33149;B13;8315.0;
2025;33;33149;H13THS;;sec_stat
2025;33;33166;E13;109116.0;
2025;33;33167;E13;14037666.0;
2025;33;33169;E13;11033.0;
2025;33;33193;B13;16753.0;
2025;33;33196;H13THS;;sec_stat
2025;33;33197;E11;203833.0;
2025;33;33198;H13THS;21038.0;
2025;33;33122;E16;-3597.0;
2025;33;33138;E12VOTE;45.42;
2025;33;33140;E12VOTE;40.52;
2025;33;33142;E16;-73.0;
2025;33;33425;E12VOTE;39.66;
2025;33;33425;E16;-225.0;
2025;33;33427;H13THS;;sec_stat
2025;33;33429;B13;22441.0;
2025;33;33429;H13THS;2643.0;
