"COMMUNE_CODE";"COMMUNE_NOM";"CARBURANT";"CRIT_AIR";"STATUT_UTILISATEUR";"GROUPE";"CATEGORIE";"PARC_2011";"PARC_2012";"PARC_2013";"PARC_2014";"PARC_2015";"PARC_2016";"PARC_2017";"PARC_2018";"PARC_2019";"PARC_2020";"PARC_2021";"PARC_2022";"PARC_2023";"PARC_2024";"PARC_2025";"PARC_2026"
"75107";"Paris 7e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";68;60;44;36;25;21;13;11;7;6;5;5;6;3;2;2
"75107";"Paris 7e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";520;432;378;334;289;243;196;155;119;75;54;51;51;45;35;33
"75107";"Paris 7e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";2;2;6;8;13;35;59;77;99;137;217;296;380;488;582;667
"75107";"Paris 7e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";76;202;306;464;556;691;892;1107;1338;1720;1869;2106;2331;5979;8802;6879
"75107";"Paris 7e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";610;1356;1992;2458;2956;3422;3989;4514;5074;5578;5979;6058;6004;5952;5954;5853
"75107";"Paris 7e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";475;416;350;363;333;275;242;192;141;136;110;98;92;90;62;51
"75107";"Paris 7e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";4362;4182;3875;3646;3394;3121;2888;2652;2450;2223;2037;1851;1712;1585;1489;1357
"75107";"Paris 7e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";301;238;205;178;162;146;132;107;98;84;81;75;61;57;55;49
"75107";"Paris 7e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";5100;4674;4310;3948;3698;3421;3044;2743;2455;2215;2002;1778;1586;1403;1274;1115
"75107";"Paris 7e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";137;119;98;80;74;67;63;54;44;47;38;33;32;33;35;34
"75107";"Paris 7e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";3237;2917;2515;2219;2001;1804;1556;1369;1204;1046;931;793;742;718;644;579
"75107";"Paris 7e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";4;3;10;28;74;125;167;206;216;237;265;337;412;3163;5174;9211
"75107";"Paris 7e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";5;4;23;49;75;117;139;199;223;263;344;442;568;672;795;1004
"75107";"Paris 7e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";44;43;41;42;41;27;16;8;5;5;3;3;2;2;1;1
"75107";"Paris 7e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";21;16;20;17;18;20;16;15;12;10;8;7;5;3;3;2
"75107";"Paris 7e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";26;31;33;31;31;34;44;82;106;157;279;573;880;3041;4531;3344
"75107";"Paris 7e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";33;43;47;49;51;59;75;101;137;167;251;343;432;539;653;742
"75107";"Paris 7e Arrondissement";"Inconnu";"Crit'Air 3";"Professionel";"VP";"VP";7;6;2;2;1;1;0;0;0;0;0;0;0;0;0;0
"75107";"Paris 7e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";97;3;3;4;4;4;3;4;4;4;4;3;3;2;1;3
"75107";"Paris 7e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;19;46;67;94;92;82;73;55;54;70;77;427;523;1855
"75107";"Paris 7e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;7;15;24;32;31;28;25;33;44;43;43;43;46;49
"75107";"Paris 7e Arrondissement";"Diesel";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75107";"Paris 7e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;2;2;2;3;4;4;4;13;14;23;501;36
"75107";"Paris 7e Arrondissement";"Inconnu";"Inconnu";"Particulier";"VP";"VP";0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0
"75107";"Paris 7e Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;1;1;5;5;5;7;5;7;6;4
"75107";"Paris 7e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;1;3;2;2;4;6;8;8;8;9
"75108";"Paris 8e Arrondissement";"Gaz";"Crit'Air 2";"Professionel";"VP";"VP";1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0
"75108";"Paris 8e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;1;58;164;238;388;409;351;251;257;328;506;556;602;539;463
"75108";"Paris 8e Arrondissement";"Gaz HR";"Crit'Air 4";"Professionel";"VP";"VP";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75108";"Paris 8e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";75;64;52;41;40;43;42;37;38;29;34;37;41;53;66;154
"75108";"Paris 8e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";49;43;39;38;35;36;30;26;28;31;22;27;29;33;33;36
"75108";"Paris 8e Arrondissement";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";2;2;2;2;2;2;1;1;1;1;1;1;0;0;0;0
"75108";"Paris 8e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";3377;8420;12181;14427;15750;16577;16999;17337;16900;15777;13994;11273;9651;7868;6099;5094
"75108";"Paris 8e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";313;742;1168;1505;1769;1862;1919;1941;1892;1844;1799;1662;1573;1441;1342;1307
"75108";"Paris 8e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";11264;8621;5190;3004;1761;1210;903;831;691;552;444;367;303;261;212;203
"75108";"Paris 8e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";2067;2064;1953;1836;1718;1616;1485;1353;1224;1075;967;846;730;650;589;495
"75108";"Paris 8e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";617;431;332;280;237;219;171;190;162;136;140;101;88;81;73;58
"75108";"Paris 8e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";1183;1080;972;859;810;720;660;575;507;409;364;306;276;258;224;204
"75108";"Paris 8e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";78;72;67;60;59;51;44;36;35;27;21;15;16;19;13;11
"75108";"Paris 8e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";321;289;274;240;216;204;167;156;130;103;83;60;57;52;44;41
"75108";"Paris 8e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";215;144;95;73;58;45;37;28;25;22;22;21;21;13;4;3
"75108";"Paris 8e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";465;395;349;284;243;195;172;124;90;62;44;44;42;43;43;33
"75108";"Paris 8e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";7;8;13;89;253;244;316;674;1316;2003;2185;2229;2353;3213;3410;4458
"75108";"Paris 8e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";706;1714;2156;2610;2935;3725;4563;5794;6954;9111;10592;11194;11792;12872;11739;11193
"75108";"Paris 8e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";496;1095;1606;1965;2280;2592;2945;3236;3552;3935;4086;4174;4134;4017;3949;3825
"75108";"Paris 8e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";2851;2201;1665;1316;1159;976;794;687;554;448;357;300;245;208;201;181
"75108";"Paris 8e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";3410;3227;2925;2644;2468;2244;2035;1890;1725;1547;1416;1279;1170;1098;991;915
"75108";"Paris 8e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";877;682;542;521;484;392;314;258;207;169;136;123;107;101;99;97
"75108";"Paris 8e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";3737;3450;3127;2886;2692;2396;2151;1936;1798;1593;1382;1227;1084;956;895;808
"75108";"Paris 8e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";313;237;191;187;184;157;133;123;118;102;89;74;86;83;75;71
"75108";"Paris 8e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";2233;1970;1704;1507;1384;1275;1072;903;820;721;627;584;529;475;460;422
"75108";"Paris 8e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";17;24;80;185;307;503;665;787;969;1221;1985;2617;3470;4766;6231;8455
"75108";"Paris 8e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";7;9;14;45;68;93;121;153;184;241;322;430;478;572;657;794
"75108";"Paris 8e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";42;34;30;24;17;17;15;10;9;7;7;4;3;7;9;11
"75108";"Paris 8e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";26;26;21;20;22;20;20;22;20;18;14;12;11;11;10;9
"75108";"Paris 8e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";121;182;198;171;163;189;336;544;822;1144;1976;3399;4603;6716;8098;7768
"75108";"Paris 8e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";18;30;37;39;40;45;55;72;88;108;157;246;311;391;458;526
"75108";"Paris 8e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";7;3;3;0;0;0;0;0;0;1;1;0;0;1;1;1
"75108";"Paris 8e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";60;4;5;5;3;4;4;3;3;2;3;3;3;2;1;1
"75108";"Paris 8e Arrondissement";"Inconnu";"Inconnu";"Particulier";"VP";"VP";1;3;3;2;1;1;1;1;1;0;0;0;0;0;0;0
"75108";"Paris 8e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;1;4;8;15;30;38;55;82;135;210;248;350;425;500
"75108";"Paris 8e Arrondissement";"Gaz";"Non classé";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75108";"Paris 8e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;2;3;3;4;7;12;12;14;24;65;112;127;128;116
"75108";"Paris 8e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;2;11;15;21;25;30;34;35;36;48;48;40;35;33
"75108";"Paris 8e Arrondissement";"Gaz HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0
"75108";"Paris 8e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;3;3;3;6;9;7;7;5
"75108";"Paris 8e Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0
"75108";"Paris 8e Arrondissement";"Diesel";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
"75108";"Paris 8e Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
"75109";"Paris 9e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";1;3;12;22;39;62;89;123;150;176;225;282;325;392;467;543
"75109";"Paris 9e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75109";"Paris 9e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";14;12;7;6;3;2;2;2;5;6;6;7;7;14;24;42
"75109";"Paris 9e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";54;49;40;38;38;37;35;36;32;26;39;47;48;54;62;62
"75109";"Paris 9e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";1473;3544;5579;6763;7359;7629;7554;7859;7514;7125;6495;5136;4338;3526;2339;1627
"75109";"Paris 9e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";183;431;728;989;1210;1311;1415;1432;1418;1510;1512;1446;1335;1222;1169;1135
"75109";"Paris 9e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";6548;4843;2582;1353;657;372;269;193;159;130;98;89;83;83;78;66
"75109";"Paris 9e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";1669;1725;1690;1647;1611;1567;1497;1408;1300;1149;1038;926;819;732;654;592
"75109";"Paris 9e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";215;154;121;105;90;73;59;45;35;33;28;29;28;25;19;18
"75109";"Paris 9e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";1228;1151;1114;1075;997;937;881;768;678;558;492;413;347;289;266;240
"75109";"Paris 9e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";28;18;16;14;15;15;10;12;12;10;10;10;8;8;6;8
"75109";"Paris 9e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";419;411;379;360;329;301;263;214;187;155;121;102;89;76;68;57
"75109";"Paris 9e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";137;87;51;33;24;18;9;7;4;2;2;4;4;4;3;3
"75109";"Paris 9e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";660;559;480;417;343;272;222;171;124;84;69;53;47;40;34;32
"75109";"Paris 9e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";158;333;457;585;703;819;983;1386;1801;2590;3092;3731;4701;5931;5696;4082
"75109";"Paris 9e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";213;500;716;915;1103;1330;1575;1881;2187;2466;2793;2889;2922;2884;2893;2854
"75109";"Paris 9e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";774;607;418;293;205;160;108;97;71;60;48;38;32;35;28;30
"75109";"Paris 9e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";1766;1786;1739;1715;1631;1570;1456;1342;1252;1176;1125;1050;978;909;874;803
"75109";"Paris 9e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";226;165;139;106;103;89;65;61;52;48;45;37;32;25;23;20
"75109";"Paris 9e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";3216;3025;2785;2586;2425;2209;2024;1793;1605;1426;1310;1146;1005;915;826;732
"75109";"Paris 9e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";181;111;84;57;52;35;26;18;16;15;15;13;12;11;15;13
"75109";"Paris 9e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";2425;2115;1796;1564;1408;1248;1051;874;732;646;576;511;462;434;390;356
"75109";"Paris 9e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";5;12;56;127;172;261;304;364;483;578;761;1035;1408;2764;3744;4255
"75109";"Paris 9e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";26;23;16;10;8;6;5;5;5;4;3;2;2;1;2;0
"75109";"Paris 9e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";13;12;12;12;8;8;13;9;8;7;7;7;7;5;6;5
"75109";"Paris 9e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";43;53;57;43;33;45;77;124;202;250;495;929;1414;2058;2253;2227
"75109";"Paris 9e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";15;14;16;17;13;14;21;29;39;46;83;136;171;198;221;239
"75109";"Paris 9e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";88;4;4;3;1;3;3;2;2;3;3;2;1;2;2;1
"75109";"Paris 9e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;1;8;10;10;12;13;12;12;12;12;13;14;17;20
"75109";"Paris 9e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;18;60;85;121;125;108;80;72;100;185;255;287;255;216
"75109";"Paris 9e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;0;2;3;6;10;15;20;36;68;101;120;162;187;224
"75109";"Paris 9e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;1;1;1;1;2;3;2;6;16;27;32;33;28
"75109";"Paris 9e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;2;5;25;39;85;126;165;209;724;903;928;1869;2155
"75109";"Paris 9e Arrondissement";"Gaz";"Non classé";"Particulier";"VP";"VP";0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
"75109";"Paris 9e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;1;1;1;1;2;2;5
"75109";"Paris 9e Arrondissement";"Gaz HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1
"75109";"Paris 9e Arrondissement";"Gaz HNR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"75109";"Paris 9e Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"75110";"Paris 10e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";21;20;19;14;11;10;8;2;3;3;2;4;4;7;10;13
"75110";"Paris 10e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";88;81;78;64;71;67;66;67;71;64;59;73;84;94;95;92
"75110";"Paris 10e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";392;1083;1659;2171;2545;2688;2696;2722;2461;2192;1957;1606;1366;1118;983;930
"75110";"Paris 10e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";230;565;908;1182;1405;1573;1770;1842;1879;1938;1969;1898;1810;1725;1629;1590
"75110";"Paris 10e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";1494;1225;912;637;495;401;347;295;253;193;173;161;146;114;82;61
"75110";"Paris 10e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";2174;2224;2237;2247;2248;2179;2103;2013;1916;1812;1647;1524;1377;1243;1118;997
"75110";"Paris 10e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";296;271;227;190;186;143;120;96;80;55;41;35;26;16;14;16
"75110";"Paris 10e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";1792;1791;1746;1697;1634;1518;1449;1292;1120;882;762;668;570;490;421;365
"75110";"Paris 10e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";78;60;49;31;29;21;19;14;7;7;6;2;2;2;1;1
"75110";"Paris 10e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";751;700;667;586;569;502;415;347;281;208;163;128;118;104;95;74
"75110";"Paris 10e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";94;75;51;38;33;22;16;10;7;5;6;6;4;3;4;1
"75110";"Paris 10e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";1220;1012;842;702;584;483;381;284;225;159;131;119;106;87;71;64
"75110";"Paris 10e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";1;3;3;6;21;31;50;66;78;91;126;189;215;317;371;410
"75110";"Paris 10e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";91;191;263;332;426;497;711;890;1258;1438;1504;1470;1326;1353;1354;1123
"75110";"Paris 10e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";203;485;714;942;1128;1397;1697;2000;2341;2690;3112;3353;3449;3454;3479;3466
"75110";"Paris 10e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";328;265;230;195;194;175;146;114;108;91;68;66;53;49;39;29
"75110";"Paris 10e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";1707;1702;1719;1686;1659;1612;1577;1515;1423;1387;1373;1299;1252;1182;1118;1035
"75110";"Paris 10e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";164;138;120;111;113;112;97;80;75;55;45;30;24;17;13;10
"75110";"Paris 10e Arrondissement";"Essence";"Crit'Air 3";"Particulier";"VP";"VP";3633;3412;3277;3020;2886;2667;2446;2199;1969;1729;1569;1387;1236;1116;1002;903
"75110";"Paris 10e Arrondissement";"Essence";"Non classé";"Professionel";"VP";"VP";80;64;50;40;33;30;22;16;16;15;14;10;14;14;11;7
"75110";"Paris 10e Arrondissement";"Essence";"Non classé";"Particulier";"VP";"VP";3132;2703;2345;2055;1766;1544;1292;1080;904;750;641;575;498;446;416;366
"75110";"Paris 10e Arrondissement";"Essence HNR";"Crit'Air 1";"Professionel";"VP";"VP";4;3;7;27;40;56;87;114;139;194;266;358;428;495;715;874
"75110";"Paris 10e Arrondissement";"Essence HNR";"Crit'Air 1";"Particulier";"VP";"VP";1;2;6;26;49;72;96;139;169;197;275;357;448;548;655;759
"75110";"Paris 10e Arrondissement";"Essence HNR";"Crit'Air 2";"Professionel";"VP";"VP";11;11;6;4;3;3;3;1;1;0;0;1;1;1;1;1
"75110";"Paris 10e Arrondissement";"Essence HNR";"Crit'Air 2";"Particulier";"VP";"VP";6;6;9;10;10;11;13;15;17;14;17;15;11;13;12;10
"75110";"Paris 10e Arrondissement";"Essence HR";"Crit'Air 1";"Professionel";"VP";"VP";14;22;26;27;21;24;24;40;56;76;148;317;431;554;620;644
"75110";"Paris 10e Arrondissement";"Essence HR";"Crit'Air 1";"Particulier";"VP";"VP";10;21;24;24;21;24;26;30;36;44;67;93;117;146;171;198
"75110";"Paris 10e Arrondissement";"Inconnu";"Non classé";"Professionel";"VP";"VP";4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75110";"Paris 10e Arrondissement";"Inconnu";"Non classé";"Particulier";"VP";"VP";103;3;3;2;1;1;1;2;2;1;1;1;2;2;1;1
"75110";"Paris 10e Arrondissement";"Electrique";"Crit'Air E";"Particulier";"VP";"VP";0;0;1;3;2;5;9;13;12;16;44;86;103;148;195;215
"75110";"Paris 10e Arrondissement";"Diesel HNR";"Crit'Air 2";"Professionel";"VP";"VP";0;0;8;26;28;32;34;24;14;27;38;62;75;76;66;44
"75110";"Paris 10e Arrondissement";"Diesel HNR";"Crit'Air 2";"Particulier";"VP";"VP";0;0;3;7;13;14;15;20;21;24;27;22;26;25;26;28
"75110";"Paris 10e Arrondissement";"Diesel HR";"Crit'Air 1";"Professionel";"VP";"VP";0;0;0;0;0;0;1;2;1;1;5;11;18;14;12;10
"75110";"Paris 10e Arrondissement";"Diesel HR";"Crit'Air 1";"Particulier";"VP";"VP";0;0;0;0;0;0;0;0;0;1;2;3;3;3;3;7
"75110";"Paris 10e Arrondissement";"Hydrogène et autre ZE";"Crit'Air E";"Professionel";"VP";"VP";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
"75111";"Paris 11e Arrondissement";"Inconnu";"Crit'Air 3";"Particulier";"VP";"VP";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75111";"Paris 11e Arrondissement";"Diesel";"Crit'Air 1";"Professionel";"VP";"VP";0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
"75111";"Paris 11e Arrondissement";"Essence HR";"Crit'Air 2";"Particulier";"VP";"VP";1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0
"75111";"Paris 11e Arrondissement";"Gaz";"Crit'Air 3";"Particulier";"VP";"VP";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75111";"Paris 11e Arrondissement";"Diesel";"Crit'Air 1";"Particulier";"VP";"VP";1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0
"75111";"Paris 11e Arrondissement";"Gaz";"Crit'Air 1";"Professionel";"VP";"VP";111;52;26;10;7;5;6;8;8;3;1;9;12;36;40;49
"75111";"Paris 11e Arrondissement";"Gaz";"Crit'Air 1";"Particulier";"VP";"VP";140;127;126;122;112;120;110;106;104;100;106;121;136;160;175;169
"75111";"Paris 11e Arrondissement";"Diesel";"Crit'Air 2";"Professionel";"VP";"VP";340;1129;1740;2086;2194;2205;2174;2131;2123;1922;1704;1466;1369;1189;976;724
"75111";"Paris 11e Arrondissement";"Diesel";"Crit'Air 2";"Particulier";"VP";"VP";457;1126;1766;2267;2723;3030;3265;3317;3343;3348;3373;3258;3049;2825;2710;2636
"75111";"Paris 11e Arrondissement";"Diesel";"Crit'Air 3";"Professionel";"VP";"VP";2427;1766;1209;735;528;417;318;253;190;150;140;141;121;107;98;81
"75111";"Paris 11e Arrondissement";"Diesel";"Crit'Air 3";"Particulier";"VP";"VP";4099;4181;4122;3999;3927;3826;3631;3434;3154;2836;2620;2373;2094;1920;1750;1558
"75111";"Paris 11e Arrondissement";"Diesel";"Crit'Air 4";"Professionel";"VP";"VP";263;205;176;147;136;129;111;96;78;61;48;41;44;32;22;17
"75111";"Paris 11e Arrondissement";"Diesel";"Crit'Air 4";"Particulier";"VP";"VP";3016;2944;2850;2744;2635;2492;2279;1968;1718;1363;1150;932;794;689;624;528
"75111";"Paris 11e Arrondissement";"Diesel";"Crit'Air 5";"Professionel";"VP";"VP";57;49;43;38;35;29;24;21;13;12;10;8;5;4;4;4
"75111";"Paris 11e Arrondissement";"Diesel";"Crit'Air 5";"Particulier";"VP";"VP";1270;1183;1089;1006;923;825;689;551;442;324;268;219;170;156;137;128
"75111";"Paris 11e Arrondissement";"Diesel";"Non classé";"Professionel";"VP";"VP";96;84;52;34;23;18;16;14;13;10;8;8;6;5;5;4
"75111";"Paris 11e Arrondissement";"Diesel";"Non classé";"Particulier";"VP";"VP";1906;1610;1335;1132;971;806;607;472;317;196;163;140;116;98;95;83
"75111";"Paris 11e Arrondissement";"Electrique";"Crit'Air E";"Professionel";"VP";"VP";6;4;3;19;44;56;55;58;70;93;158;276;362;545;758;875
"75111";"Paris 11e Arrondissement";"Essence";"Crit'Air 1";"Professionel";"VP";"VP";190;373;598;662;755;673;693;810;1049;1507;1351;1334;1355;1341;1244;1057
"75111";"Paris 11e Arrondissement";"Essence";"Crit'Air 1";"Particulier";"VP";"VP";436;1095;1594;2129;2628;3252;3996;4718;5517;6197;7123;7573;7607;7575;7534;7463
"75111";"Paris 11e Arrondissement";"Essence";"Crit'Air 2";"Professionel";"VP";"VP";515;361;266;211;170;144;126;121;104;87;90;78;77;78;65;57
"75111";"Paris 11e Arrondissement";"Essence";"Crit'Air 2";"Particulier";"VP";"VP";4063;4069;3963;3809;3713;3628;3479;3289;3056;2911;2802;2630;2468;2313;2182;2013
"75111";"Paris 11e Arrondissement";"Essence";"Crit'Air 3";"Professionel";"VP";"VP";218;174;157;155;148;126;102;91;71;62;59;49;51;39;32;27
