date;direction_recouvrement;categorie_dmto;recettes
2019-08;08;TCAD;363374.0
2019-08;42;TCAD;1451004.0
2019-08;74;TCAD;6189712.359999999
2019-08;87;TCAD;846886.0
2019-08;25;TDAD;21690.0
2019-08;70;TDAD;3436.0
2019-08;83;TDAD;100927.0
2019-08;14;TDPF;13189863.81
2019-08;72;TDPF;5002509.0
2019-08;86;TDPF;5993605.0
2019-09;33;DDE;137620.0
2019-09;92;DDE;282879.0
2019-09;42;TCAD;1794432.0
2019-09;69;TCAD;9960502.54
2019-09;24;TDAD;26451.0
2019-09;64;TDAD;94687.0
2019-09;16;TDPF;2959473.0
2019-09;26;TDPF;4763786.0
2019-09;41;TDPF;3492718.0
2019-09;45;TDPF;7826706.0
2019-09;84;TDPF;9396722.0
2019-10;29;DDE;2309.0
2019-10;89;TCAD;878995.09
2019-10;05;TDPF;2751118.61
2019-10;09;TDPF;1687432.0
2019-10;11;TDPF;5776286.0
2019-11;23;DDE;16232.0
2019-11;33;DDE;31046.0
2019-11;53;TCAD;549473.0
2019-11;61;TCAD;477399.0
2019-11;64;TCAD;3116927.0
2019-11;76;TCAD;3681818.0
2019-11;08;TDAD;24143.0
2019-11;89;TDAD;9704.0
2019-11;41;TDPF;2673945.0
2019-11;72;TDPF;4400016.0
2019-11;78;TDPF;31792581.0
2019-11;Non_connue;TRAD;1273236.0
2019-12;50;TCAD;1605781.0
2019-12;52;TCAD;252014.0
2019-12;81;TCAD;968728.0
2019-12;82;TCAD;781013.0
2019-12;84;TCAD;2682150.0
2019-12;971;TCAD;593310.0
2019-12;01;TDAD;49228.0
2019-12;16;TDAD;5678.0
2019-12;88;TDAD;18932.0
2019-12;90;TDAD;1701.0
2020-01;30;DDE;34830.0
2020-01;34;DDE;29544.0
2020-01;38;DDE;77292.0
2020-01;92;DDE;553884.0
2020-01;54;TCAD;2376500.97
2020-01;63;TCAD;1371258.9099999997
2020-01;10;TDAD;23059.56
2020-01;70;TDAD;15006.21
2020-01;93;TDAD;108518.57
2020-01;53;TDPF;3027056.0
2020-02;04;DDE;3107.0
2020-02;53;DDE;1823.0
2020-02;68;TCAD;4984477.76
2020-02;74;TCAD;5084443.4399999995
2020-02;12;TDAD;78897.0
2020-02;14;TDAD;362153.0
2020-02;29;TDAD;340262.0
2020-02;87;TDAD;23853.0
2020-02;90;TDAD;14959.0
2020-02;91;TDAD;75384.0
2020-02;05;TDPF;2506940.0
2020-02;09;TDPF;1563266.0
2020-02;47;TDPF;3274207.0
2020-02;50;TDPF;5316589.0
2020-02;51;TDPF;4186419.0
2020-02;971;TDPF;2088459.0
2020-02;973;TDPF;583205.0
2020-03;32;DDE;364.0
2020-03;05;TCAD;400115.0
2020-03;71;TCAD;1184285.0
2020-03;91;TCAD;3181688.73
2020-03;47;TDAD;27464.0
2020-03;974;TDAD;71668.0
2020-03;02;TDPF;3778005.0
2020-03;35;TDPF;15616323.0
2020-03;Non_connue;TRAD;66447.22
2020-04;43;TCAD;167264.0
2020-04;51;TCAD;606123.0
2020-04;73;TDAD;106919.0
2020-04;74;TDAD;32344.0
2020-04;08;TDPF;506344.0
2020-04;41;TDPF;1286302.0
2020-04;77;TDPF;8121334.0
2020-04;78;TDPF;23529614.0
2020-05;30;DDE;4682.0
2020-05;56;DDE;12187.0
2020-05;18;TCAD;414672.0
2020-05;35;TCAD;2465656.0
2020-05;973;TCAD;156232.0
2020-05;60;TDAD;83544.0
2020-05;04;TDPF;1481907.0
2020-05;21;TDPF;4053803.0
2020-05;972;TDPF;1171299.0
2020-06;37;DDE;6822.0
2020-06;55;DDE;43778.0
2020-06;74;DDE;25158.0
2020-06;75;DDE;1302822.51
2020-06;36;TCAD;501873.0
2020-06;85;TDAD;77194.0
2020-06;33;TDPF;28607007.0
2020-06;62;TDPF;14023394.36
2020-06;Non_connue;TRAD;91654.0
2020-07;21;TCAD;2119605.0
2020-07;54;TCAD;2547969.5
2020-07;86;TCAD;1252038.0
2020-07;974;TCAD;2860077.0
2020-07;29;TDAD;96320.0
2020-07;39;TDAD;6616.0
2020-07;17;TDPF;15381151.0
2020-08;03;TCAD;587036.0
2020-08;18;TCAD;396876.0
2020-08;81;TCAD;440325.0
2020-08;08;TDPF;1020050.0
2020-08;20;TDPF;5564952.0
2020-08;61;TDPF;1951689.0
2020-08;Non_connue;TRAD;121999.0
2020-09;25;DDE;47769.0
2020-09;30;DDE;17679.0
2020-09;46;DDE;385.0
2020-09;58;DDE;9180.0
2020-09;64;DDE;17363.0
2020-09;65;DDE;4634.0
2020-09;78;DDE;252919.43999999994
2020-09;87;DDE;34297.0
2020-09;18;TCAD;752352.0
2020-09;47;TCAD;1025973.0
2020-09;69;TCAD;9895713.0
2020-09;78;TCAD;9525978.56
2020-09;26;TDAD;45562.0
2020-09;62;TDAD;103023.0
2020-09;79;TDAD;13911.0
2020-09;81;TDAD;7208.0
2020-09;19;TDPF;2294388.0
2020-09;56;TDPF;11389464.0
2020-09;65;TDPF;2305277.0
2020-09;94;TDPF;26543911.0
2020-10;92;DDE;36230.0
2020-10;47;TCAD;1110274.0
2020-10;79;TCAD;1373074.0
2020-10;72;TDAD;19908.0
2020-10;53;TDPF;3661299.0
2020-10;68;TDPF;186.0
2020-10;78;TDPF;43133204.0
2020-11;08;DDE;3308.0
2020-11;36;DDE;8094.0
2020-11;50;DDE;27743.0
2020-11;30;TCAD;3651190.11
2020-11;91;TCAD;5976619.58
2020-11;14;TDAD;132579.0
2020-11;25;TDAD;26418.0
2020-11;59;TDAD;151935.0
2020-11;06;TDPF;141058757.5
2020-11;41;TDPF;4033440.0
2020-12;31;DDE;38559.0
2020-12;69;DDE;47818.78
2020-12;16;TCAD;1370750.0
2020-12;21;TCAD;2457399.0
2020-12;25;TCAD;2302559.0
2020-12;60;TDAD;174279.0
2020-12;69;TDAD;293025.0
2020-12;13;TDPF;53723393.0
2020-12;60;TDPF;14259167.0
2020-12;62;TDPF;18901983.0
2020-12;91;TDPF;23378135.0
2020-12;92;TDPF;67619361.05
2021-01;21;DDE;2782.0
2021-01;92;DDE;69248.0
2021-01;974;DDE;21800.0
2021-01;16;TCAD;873010.75
2021-01;23;TCAD;189209.22
2021-01;28;TCAD;696273.51
2021-01;58;TCAD;420052.99
2021-01;61;TCAD;552985.9199999999
2021-01;70;TCAD;154985.32
2021-01;80;TCAD;657500.38
2021-01;26;TDAD;38111.82
2021-01;75;TDAD;749193.31
2021-01;81;TDAD;69488.07
2021-01;85;TDPF;14160593.0
2021-01;Non_connue;TRAD;917768.19
2021-01;Non_connue;TRAD;183437.0
2021-02;01;DDE;29905.0
2021-02;08;DDE;1785.0
2021-02;46;DDE;574.0
2021-02;69;DDE;62612.0
2021-02;08;TCAD;330669.0
2021-02;11;TCAD;549450.0
2021-02;12;TCAD;680078.63
2025-05;51;TCAD;1928023.0
2025-05;56;TCAD;5353652.74
2025-05;72;TCAD;1497992.0
2025-05;87;TCAD;853346.0
2025-05;20;TDAD;53860.0
2025-05;52;TDAD;5002.0
2025-05;65;TDAD;2018.0
2025-05;79;TDAD;39942.0
2025-05;16;TDPF;3053022.0
2025-05;42;TDPF;6158309.0
2025-05;56;TDPF;18058133.0
2025-05;61;TDPF;2419239.0
2025-05;80;TDPF;5684948.0
2025-06;62;DDE;14861.830000000002
2025-06;81;DDE;17930.0
2025-06;84;DDE;3519.0
2025-06;49;TCAD;2302416.0
2025-06;94;TCAD;4600500.51
2025-06;976;TCAD;23478.0
2025-06;02;TDAD;6692.0
2025-06;22;TDAD;91998.0
2025-06;29;TDAD;121361.0
2025-06;61;TDAD;41812.0
2025-06;79;TDPF;3909539.0
2025-06;90;TDPF;1328703.0
2025-07;60;DDE;37014.0
2025-07;71;DDE;21789.0
2025-07;80;DDE;22158.0
2025-07;06;TCAD;15779237.51
2025-07;70;TCAD;721584.0
2025-07;74;TCAD;8848728.0
2025-07;92;TCAD;15428446.98
2025-07;08;TDAD;20938.0
2025-07;31;TDAD;190658.0
2025-07;36;TDAD;17384.0
2025-07;971;TDAD;26099.0
2025-07;29;TDPF;18290040.0
2025-07;78;TDPF;40654447.0
2025-08;18;DDE;12950.0
2025-08;76;DDE;146136.0
2025-08;81;DDE;8305.0
2025-08;85;DDE;32959.0
2025-08;972;DDE;33114.0
2025-08;03;TCAD;745351.0
2025-08;18;TCAD;560017.0
2025-08;29;TCAD;3341390.0
2025-08;39;TCAD;694774.0
2025-08;64;TCAD;3045201.0
2025-08;73;TCAD;2968804.51
2025-08;26;TDAD;15220.0
2025-08;70;TDAD;2356.0
2025-08;74;TDAD;63987.0
2025-08;75;TDAD;817420.06
2025-08;79;TDAD;4858.0
2025-08;85;TDAD;32692.0
2025-08;62;TDPF;13553655.5
2025-08;Non_connue;TRAD;138435.62
2025-08;Non_connue;TRAD;113661.0
2025-09;39;DDE;2678.0
2025-09;57;DDE;9264538.0
2025-09;17;TCAD;4162843.0
2025-09;18;TCAD;747184.0
2025-09;10;TDAD;5790.0
2025-09;27;TDAD;59802.0
2025-09;05;TDPF;3506687.0
2025-09;23;TDPF;752424.0
2025-09;71;TDPF;5906882.28
2025-10;03;DDE;182.0
2025-10;13;DDE;286276.0
2025-10;26;DDE;18395.0
2025-10;54;DDE;1502439.82
2025-10;84;DDE;29570.0
2025-10;50;TCAD;1817872.0
2025-10;85;TCAD;3999216.0
2025-10;90;TCAD;359342.0
2025-10;17;TDAD;148475.0
2025-10;32;TDAD;28495.0
2025-10;59;TDAD;204386.0
2025-10;65;TDAD;24444.0
2025-10;78;TDAD;175754.0
2025-10;24;TDPF;6154274.0
2025-11;13;DDE;79341.0
2025-11;68;DDE;21563574.0
2025-11;79;TCAD;817078.03
2025-11;08;TDAD;6829.0
2025-11;54;TDAD;105845.0
2025-11;92;TDAD;1753663.0
2025-11;32;TDPF;1719718.51
2025-11;35;TDPF;16260727.0
2025-11;86;TDPF;4005408.0
2025-11;94;TDPF;19474959.0
2025-12;36;DDE;3116.0
2025-12;91;DDE;72393.0
2025-12;00;TCAD;18824.0
2025-12;13;TCAD;12518043.0
2025-12;65;TCAD;798337.0
2025-12;85;TCAD;3731756.35
2025-12;92;TCAD;12086768.629999999
2025-12;95;TCAD;4599828.0
2025-12;29;TDAD;154103.0
2025-12;31;TDAD;333520.0
2025-12;38;TDAD;179822.0
2025-12;41;TDAD;28887.0
2025-12;Non_connue;TRAD;601803.78
2026-01;61;DDE;11660.0
2026-01;85;DDE;2515.0
2026-01;87;DDE;42.0
2026-01;52;TCAD;327607.0
2026-01;68;TCAD;5562055.76
2026-01;79;TCAD;1071361.03
2026-01;85;TCAD;3326329.0
2026-01;37;TDAD;64617.0
2026-01;38;TDAD;89663.0
2026-01;84;TDAD;94854.0
2026-01;02;TDPF;4462176.0
2026-01;37;TDPF;8249271.0
2026-01;48;TDPF;640936.0
2026-02;40;DDE;13791.0
2026-02;88;DDE;120752.0
2026-02;25;TCAD;1345118.0
2026-02;51;TCAD;1475357.0
2026-02;88;TCAD;763863.0
2026-02;86;TDAD;45986.0
2026-02;972;TDAD;1051.0
2026-02;10;TDPF;2741447.0
2026-03;01;DDE;81461.0
2026-03;02;DDE;17770.0
2026-03;03;DDE;453.0
2026-03;40;TCAD;2288534.0
2026-03;08;TDAD;162.0
2026-03;38;TDAD;311658.0
2026-03;55;TDAD;14473.0
2026-03;75;TDAD;3003149.5700000003
2026-03;88;TDAD;135739.0
2026-03;93;TDAD;122657.0
2026-03;13;TDPF;42315200.0
2026-03;23;TDPF;995407.0
2026-03;56;TDPF;16269287.0
2026-04;14;DDE;20169.0
2026-04;36;DDE;1178.0
2026-04;56;DDE;18220.6
2026-04;07;TCAD;1088597.0
2026-04;34;TCAD;5520131.05
2026-04;54;TCAD;2054345.0
2026-04;94;TCAD;5367039.37
2026-04;26;TDAD;97733.0
2026-04;31;TDAD;253086.0
2026-04;48;TDAD;1698.0
2026-04;52;TDAD;8694.0
2026-04;80;TDAD;40942.0
2026-04;04;TDPF;2589737.0
2026-04;08;TDPF;3692814.0
2026-04;10;TDPF;3529840.0
2026-04;43;TDPF;2206954.0
2026-04;49;TDPF;8699575.0
2026-04;73;TDPF;13796674.0
2026-05;04;DDE;99.0
2026-05;17;DDE;10464.0
2026-05;89;DDE;20.0
2026-05;56;TCAD;3083156.0
2026-05;77;TCAD;3589453.44
2026-05;46;TDAD;9896.0
2026-05;53;TDAD;27187.0
2026-05;77;TDAD;59522.87
2026-05;13;TDPF;34869367.0
2026-05;14;TDPF;10412806.0
2026-05;25;TDPF;5710478.0
2026-05;28;TDPF;3683923.0
2026-05;47;TDPF;2957293.0
2026-05;55;TDPF;1647584.0
2026-05;72;TDPF;5034651.0
2026-05;93;TDPF;12697599.31
2026-06;21;DDE;19210.0
2026-06;76;DDE;18047.0
2026-06;79;DDE;2000.0
2026-06;14;TCAD;4057187.0
2026-06;20;TCAD;1594282.0
2026-06;32;TCAD;544809.6499999999
2026-06;52;TCAD;355928.0
2026-06;90;TCAD;425259.0
2026-06;34;TDAD;175344.0
2026-06;58;TDAD;27111.0
2026-06;59;TDAD;207499.27000000002
2026-06;80;TDAD;15903.0
2026-06;31;TDPF;22872926.93
2026-06;41;TDPF;3822262.0
2026-06;55;TDPF;1420526.0
2026-06;64;TDPF;15502049.27
2026-06;80;TDPF;6129985.39
2025-05;62;TCAD;3794669.19
2025-05;971;TCAD;504545.95
2025-05;29;TDAD;228122.0
2025-05;47;TDAD;44760.0
2025-05;72;TDAD;131996.0
2025-05;81;TDAD;6698.0
2025-05;971;TDAD;15641.0
2025-05;09;TDPF;1437148.0
2025-05;37;TDPF;7294295.0
2025-05;45;TDPF;7392740.0
2025-05;51;TDPF;7585505.0
2025-05;89;TDPF;2806330.27
2025-06;21;DDE;5560.0
2025-06;83;DDE;112562.0
2025-06;86;DDE;3184.0
2025-06;11;TCAD;1412219.0
2025-06;44;TCAD;5852341.0
2025-06;46;TCAD;610055.0
2025-06;15;TDAD;1068.0
2025-06;48;TDAD;21476.0
2025-06;64;TDAD;70961.0
2025-06;65;TDAD;4014.0
2025-06;86;TDAD;58740.0
2025-06;90;TDAD;990.0
2025-06;69;TDPF;29653870.0
2025-06;80;TDPF;5023483.0
2025-06;974;TDPF;6557534.0
2025-06;Non_connue;TRAD;188922.0
2025-07;05;DDE;1157.0
2025-07;26;DDE;18795.0
2025-07;37;DDE;56136.0
2025-07;972;DDE;5670.0
2025-07;39;TCAD;849159.0
2025-07;02;TDAD;23374.0
2025-07;25;TDAD;110416.0
2025-07;35;TDAD;184640.0
2025-07;45;TDAD;129710.0
2025-07;55;TDAD;6332.0
2025-07;72;TDAD;189373.0
2025-07;94;TDAD;138908.0
2025-07;13;TDPF;59739221.9
2025-07;30;TDPF;14947236.0
2025-07;32;TDPF;3459790.85
2025-07;40;TDPF;11915214.0
2025-07;50;TDPF;9834551.0
2025-07;66;TDPF;12680275.0
2025-08;14;DDE;4239.0
2025-08;21;DDE;23048.0
2025-08;94;DDE;1092.0
2025-08;14;TCAD;3241452.0
2025-08;34;TCAD;5600716.0
2025-08;47;TCAD;795266.0
2025-08;04;TDAD;30480.0
2025-08;20;TDAD;20095.0
2025-08;31;TDAD;131228.0
2025-08;39;TDAD;5619.0
2025-08;73;TDAD;27437.0
2025-08;12;TDPF;3020885.0
2025-08;37;TDPF;7258762.0
2025-08;76;TDPF;13753824.0
2025-09;01;DDE;10652.0
2025-09;04;DDE;57.0
2025-09;89;DDE;11324.0
2025-09;38;TCAD;5046306.67
2025-09;44;TCAD;7048674.0
2025-09;06;TDAD;242115.0
2025-09;26;TDPF;7521051.0
2025-09;40;TDPF;9716254.0
2025-10;05;DDE;5945.0
2025-10;53;DDE;3770.0
2025-10;68;TCAD;5804484.0
2025-10;09;TDAD;55700.0
2025-10;22;TDAD;116759.0
2025-10;52;TDAD;37111.0
2025-10;61;TDAD;18010.0
2025-10;76;TDAD;176098.0
2025-10;77;TDAD;136230.0
2025-10;08;TDPF;2255723.0
2025-10;19;TDPF;3150358.0
2025-10;80;TDPF;7226781.0
2025-10;90;TDPF;1339879.0
2025-11;10;DDE;5600.0
2025-11;12;DDE;27115.0
2025-11;84;TCAD;2314902.0
2025-11;972;TCAD;493902.0
2025-11;03;TDAD;55810.0
2025-11;30;TDAD;28418.0
2025-11;49;TDPF;9140575.0
2025-11;80;TDPF;5754343.0
2025-11;Non_connue;TRAD;332214.46
2025-11;Non_connue;TRAD;176457.0
2025-12;38;DDE;41983.0
2025-12;65;DDE;4950.0
2025-12;69;DDE;140798.0
2025-12;90;DDE;343490.0
2025-12;31;TCAD;7235344.61
2025-12;07;TDAD;67275.0
2025-12;74;TDAD;384889.0
2025-12;976;TDAD;3407.0
2025-12;18;TDPF;5380017.76
2025-12;48;TDPF;970921.0
2025-12;59;TDPF;40268208.47
2025-12;69;TDPF;41898154.44
2025-12;85;TDPF;16046627.0
2026-01;55;DDE;13935.0
2026-01;58;DDE;15500.0
2026-01;68;DDE;23422506.689999998
2026-01;74;DDE;14060.0
2026-01;75;DDE;3545316.0500000003
2026-01;15;TCAD;336695.0
2026-01;974;TCAD;1472466.0
2026-01;13;TDAD;361740.0
2026-01;14;TDAD;190886.0
2026-01;23;TDAD;5316.0
2026-01;77;TDAD;156974.0
2026-01;80;TDAD;75450.0
2026-01;11;TDPF;6454455.0
2026-01;43;TDPF;2801822.0
2026-01;51;TDPF;7869417.0
2026-01;95;TDPF;15475831.0
2026-01;973;TDPF;1506907.0
2026-02;25;DDE;16251.0
2026-02;46;TCAD;485987.0
2026-02;83;TCAD;7798493.0
2026-02;15;TDAD;10619.0
2026-02;32;TDAD;20190.0
2026-02;54;TDAD;41913.0
2026-02;60;TDAD;24572.0
2026-02;88;TDAD;9226.0
2026-02;93;TDAD;220808.0
2026-02;71;TDPF;4254419.0
2026-02;73;TDPF;11621760.0
2026-02;74;TDPF;25364576.5
2026-03;11;DDE;29147.0
2026-03;30;DDE;21686.0
2026-03;35;DDE;66435.0
2026-03;38;DDE;44839.0
2026-03;90;DDE;155060.0
2026-03;50;TCAD;1753249.0
2026-03;77;TCAD;5006245.0
2026-03;971;TCAD;542905.0
2026-03;12;TDAD;18385.0
2026-03;51;TDAD;51731.0
2026-03;87;TDAD;11029.0
2026-03;12;TDPF;2858025.0
2026-03;27;TDPF;6072241.0
2026-03;47;TDPF;4196551.88
2026-03;55;TDPF;1489737.0
2026-03;Non_connue;TRAD;183220.88
2026-04;21;DDE;61222.0
2026-04;91;DDE;66846.0
2026-04;95;DDE;37412.0
2026-04;24;TCAD;1288102.0
2026-04;37;TCAD;1774847.0
2026-04;20;TDPF;8249758.0
2026-04;82;TDPF;2832521.0
2026-04;95;TDPF;16207147.77
2026-04;Non_connue;TRAD;416563.0
2026-05;20;DDE;1750.0
2026-05;66;DDE;1935.0
2026-05;85;DDE;25418.01
2026-05;973;DDE;16020.0
2026-05;09;TCAD;329147.0
2026-05;66;TCAD;1844645.0
2026-05;86;TCAD;787254.0
2026-05;974;TCAD;1329027.0
2026-05;51;TDAD;65756.0
2026-05;62;TDAD;160375.0
2026-05;69;TDAD;112403.0
2026-05;973;TDAD;93.0
2026-05;974;TDAD;34661.0
2026-05;976;TDAD;312.0
2026-05;39;TDPF;3072912.0
2026-05;46;TDPF;1757867.0
2026-05;90;TDPF;871754.0
2026-05;94;TDPF;17712714.0
2026-06;15;DDE;25.0
2026-06;45;DDE;11878.0
2026-06;72;DDE;15945.0
2026-06;81;DDE;2459.0
2026-06;95;DDE;84053.0
2026-06;27;TCAD;1534813.0
2026-06;49;TCAD;2673417.5
2026-06;04;TDAD;34497.0
2026-06;23;TDAD;7731.0
2026-06;08;TDPF;2222260.0
2026-06;16;TDPF;3780438.0
2026-06;36;TDPF;1427084.0
2026-06;61;TDPF;2794827.0
2019-01;27;DDE;23133.0
2019-01;39;TCAD;484619.23
2019-01;46;TCAD;412625.73000000004
2019-01;76;TCAD;3065983.8800000004
2019-01;88;TCAD;566843.59
2019-01;06;TDAD;183870.56
2019-01;15;TDAD;65.34999999999991
2019-01;26;TDAD;47115.42
2019-01;76;TDAD;218536.49
2019-01;973;TDAD;0.0
2019-01;03;TDPF;2461600.0
2019-01;46;TDPF;1748846.0
2019-01;93;TDPF;22009858.0
2019-02;68;DDE;17708798.0
2019-02;90;DDE;277170.0
2019-02;55;TCAD;233584.0
2019-02;66;TCAD;2005000.0
2019-02;90;TCAD;349152.0
2019-02;22;TDAD;49573.0
2019-02;27;TDAD;75669.0
2019-02;73;TDAD;37613.0
2019-02;02;TDPF;2720225.0
2019-02;17;TDPF;12371194.0
2019-02;32;TDPF;1403808.0
2019-02;78;TDPF;26819863.0
2019-02;87;TDPF;2717279.0
2019-03;74;DDE;129438.0
2019-03;04;TCAD;509442.84
2019-03;22;TCAD;1811717.0
2019-03;44;TCAD;6011483.0
2019-03;68;TCAD;4290839.0
2019-03;03;TDAD;6306.0
2019-03;46;TDAD;4753.0
2019-03;974;TDAD;26565.0
2019-03;94;TDPF;26461088.0
2019-04;42;DDE;89252.0
2019-04;34;TDAD;333397.0
2019-04;36;TDAD;6190.0
2019-04;56;TDAD;57661.0
2019-04;971;TDAD;8285.87
2019-04;34;TDPF;20641378.0
2019-04;52;TDPF;900417.0
2019-04;56;TDPF;9307951.0
2019-04;71;TDPF;3470078.0
2019-04;78;TDPF;28741643.0
2019-04;Non_connue;TRAD;193203.0
2019-05;01;DDE;9266.0
2019-05;06;DDE;174921.03
2019-05;09;DDE;128.0
2019-05;34;DDE;72738.0
2019-05;73;DDE;14907.0
2019-05;91;DDE;94291.0
2019-05;03;TCAD;632896.0
2019-05;07;TCAD;837933.0
2019-05;11;TCAD;1148984.0
2019-05;14;TCAD;2629880.0
2019-05;79;TCAD;535740.0
2019-05;75;TDPF;93403636.0
2019-05;80;TDPF;4303352.0
2019-05;93;TDPF;17252122.22
2019-06;25;DDE;76502.0
2019-06;79;DDE;60.0
2019-06;24;TCAD;1091382.0
2019-06;10;TDAD;7903.0
2019-06;70;TDAD;3550.0
2019-06;83;TDAD;133844.0
2019-06;22;TDPF;6392635.0
2019-06;41;TDPF;2698679.0
2019-06;66;TDPF;7809963.6899999995
2019-07;23;DDE;7700.0
2019-07;25;DDE;62981.0
2019-07;58;DDE;51920.0
2019-07;88;DDE;49920.0
2019-07;21;TCAD;1885619.0
2019-07;77;TCAD;8210165.0
2019-07;23;TDAD;9338.0
2019-07;43;TDAD;28734.0
2019-07;83;TDAD;165130.0
2019-07;95;TDAD;235273.0
2019-07;53;TDPF;9561999.0
2019-07;82;TDPF;3522382.0
2019-08;05;DDE;7588.0
2019-08;29;DDE;21159.0
2019-08;44;DDE;24651.0
2019-08;73;DDE;24990.0
2019-08;25;TCAD;1451648.0
2019-08;32;TCAD;497020.0
2019-08;89;TCAD;595013.0
2019-08;58;TDAD;708.0
2019-08;75;TDAD;763910.0
2019-08;973;TDAD;312.0
2019-08;974;TDAD;17877.0
2019-09;40;DDE;13154.0
2019-09;14;TCAD;3114099.0
2019-09;19;TCAD;445887.6699999999
2019-09;59;TCAD;8007258.88
2019-09;60;TCAD;2866514.0
2019-09;75;TCAD;22201544.04
2019-09;87;TDAD;25327.0
2019-09;93;TDAD;69695.0
2019-09;08;TDPF;1638102.0
2019-09;27;TDPF;6026641.0
2019-09;90;TDPF;1124547.0
2019-09;972;TDPF;2335820.0
2019-09;Non_connue;TRAD;0.98
2019-09;Non_connue;TRAD;107901.64
2019-10;54;DDE;1462875.0
2019-10;79;DDE;12917.0
2019-10;38;TCAD;5896757.0
2019-10;55;TCAD;340958.0
2019-10;61;TCAD;711884.0
2019-10;62;TCAD;3874925.0
2019-10;81;TCAD;1109641.3199999998
2019-10;22;TDAD;43672.0
2019-10;68;TDAD;164867.0
2019-10;74;TDAD;202030.0
2019-10;55;TDPF;1331408.0
2019-10;63;TDPF;8286740.0
2019-10;70;TDPF;1664085.03
2019-10;82;TDPF;3284109.0
2019-11;36;DDE;2257.0
2019-11;38;DDE;51540.0
2019-11;44;DDE;13781.0
2019-11;50;DDE;10659.0
2019-11;54;DDE;771555.0
2019-11;68;DDE;20421318.0
2019-11;77;DDE;28577.0
2019-11;24;TCAD;1105540.0
2019-11;32;TCAD;471315.0
2019-11;04;TDAD;9521.0
2019-11;47;TDAD;4004.0
2019-11;91;TDAD;81634.0
2019-12;42;DDE;89310.0
2019-12;60;DDE;49896.0
2019-12;80;DDE;19161.0
2019-12;04;TCAD;680174.0
2019-12;09;TDAD;12398.0
2019-12;63;TDAD;97872.77
2019-12;44;TDPF;31761636.0
2019-12;45;TDPF;9298349.0
2019-12;50;TDPF;6249086.0
2019-12;56;TDPF;13114478.0
2020-01;44;DDE;98137.0
2020-01;23;TCAD;137196.97999999998
2020-01;26;TDAD;57764.520000000004
2020-01;27;TDAD;38069.97
2020-01;30;TDAD;113450.97
2020-01;66;TDAD;625150.11
2020-01;971;TDAD;162.0
2020-01;47;TDPF;4067517.0
2020-01;48;TDPF;589167.0
2020-01;55;TDPF;451617.0
2020-01;971;TDPF;1570207.0
2020-01;Non_connue;TRAD;4852494.57
2020-02;21;DDE;57563.0
2020-02;28;DDE;15404.0
2020-02;73;DDE;29178.0
2020-02;91;DDE;155908.5
2020-02;95;TCAD;4515166.45
2020-02;22;TDAD;73118.0
2020-02;30;TDAD;64064.0
2020-02;52;TDAD;11862.0
2020-02;12;TDPF;1196259.0
2020-02;19;TDPF;1633247.0
2020-02;46;TDPF;1333484.0
2020-02;70;TDPF;1618425.83
2020-02;73;TDPF;8286648.0
2020-02;74;TDPF;21002002.0
2020-02;80;TDPF;5236192.0
2020-03;72;DDE;1272.0
2020-03;80;DDE;4433.0
2020-03;86;DDE;371.0
2020-03;94;DDE;117560.0
2020-03;10;TCAD;695806.0
2020-03;27;TCAD;1260099.0
2020-03;41;TCAD;919672.09
2020-03;76;TCAD;3205474.0
2020-03;976;TCAD;18235.12
2020-03;16;TDPF;1715429.0
2020-03;21;TDPF;6891067.0
2020-03;80;TDPF;4046705.0
2020-03;87;TDPF;3349377.0
2020-04;01;DDE;1449.0
2020-04;42;DDE;8055.0
2020-04;08;TCAD;126751.0
2020-04;34;TCAD;2495948.0
2020-04;50;TCAD;598615.0
2020-04;79;TCAD;338862.0
2020-04;09;TDAD;6038.0
2020-04;18;TDAD;30.0
2020-04;43;TDAD;72.0
2020-04;50;TDAD;90942.0
2020-04;09;TDPF;799150.0
2020-04;33;TDPF;11106352.0
2020-04;42;TDPF;1305213.0
2020-05;06;DDE;147257.98
2020-05;31;DDE;4782.0
2020-05;32;DDE;75.0
2020-05;40;DDE;14673.0
2020-05;14;TCAD;1593599.0
2020-05;64;TCAD;1602011.0
2020-05;65;TCAD;376219.0
2020-05;86;TCAD;513333.0
2020-05;42;TDAD;37374.0
2020-05;50;TDAD;59069.0
2020-05;92;TDAD;196835.0
2020-05;30;TDPF;6533008.0
2020-05;54;TDPF;4844097.25
2020-05;973;TDPF;617779.0
2020-06;14;DDE;27712.0
2020-06;42;DDE;40369.0
2020-06;68;DDE;27271208.0
2020-06;78;DDE;274959.0
2020-06;12;TCAD;431863.0
2020-06;13;TCAD;10366373.440000001
2020-06;18;TCAD;715989.0
2020-06;39;TCAD;684007.0
2020-06;70;TCAD;453982.0
2020-06;44;TDAD;186812.0
2020-06;62;TDAD;73016.0
2020-06;74;TDAD;82858.0
2020-06;94;TDAD;186531.0
2020-06;16;TDPF;2142614.0
2020-06;34;TDPF;27607234.0
2020-06;49;TDPF;12101441.0
2020-06;64;TDPF;14050178.0
2020-06;71;TDPF;5411529.0
2020-06;92;TDPF;34823346.47
2020-07;06;DDE;154699.96
2020-07;16;DDE;225.0
2020-07;23;DDE;9878.0
2020-07;43;DDE;9990.0
2020-07;71;DDE;628.0
2020-07;81;DDE;10171.0
