Numéro Opération,NUMCCI,Libellé Programme,Région de l'opération,Fonds,Total des dépenses éligibles,Taux de cofinancement,Montant UE
00015291-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1204444.21,0.5977860942185109,719999.9999999999
00015329-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1083097.9,0.35000000461638786,379084.26999999996
00015380-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,762300.28,0.5224978797069313,398300.28
00015618-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,717005.85,0.29022615366387877,208093.85
00015633-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1080318.69,0.5000000046282639,540159.35
00015699-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,810650,0.35,283727.5
00016012-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1016677.9,0.2,203335.58000000002
00016348-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,5490190.71,0.36428607049244016,2000000
00016382-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,138600,0.2,27720
00016508-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,895860,0.2,179172
00016782-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,270960.55,0.5978730114033205,162000
00016891-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,388181.14,0.20000000515223382,77636.23
00016904-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,393000,0.49999745547073793,196499
00017053-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,334200,0.5,167100
00017084-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,2021348.37,0.5447732198680824,1101176.46
00017447-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1276077.21,0.6000000031346066,765646.33
00017863-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,204400,0.5,102200
00017865-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,172907,0.6,103744.2
00018976-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,713818.4,0.5164366174926284,368641.96
00019009-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,618310.18,0.39709380169027786,245527.14
00019288-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1207363,0.24615794918346842,297202
00019593-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,407848,0.5,203924
00020108-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,203600.2,0.5,101800.1
00020121-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,264715.78,0.22209979321973175,58793.32000000001
00020527-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,886654.69,0.5999999954886609,531992.8099999999
00020614-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,990000,0.20202020202020202,200000
00020616-3,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,743784.02,0.193314209681461,143784.02
00020841-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,308534.3,0.6,185120.58
00021018-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,7120782,0.3510850353233676,2500000
00021235-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,695792.74,0.5429673497311858,377792.74
00021763-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,436500,0.5505154639175258,240300.00000000003
00021913-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,230491.8,0.6,138295.08
00022149-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,165460.36,0.3130736570378549,51801.28
00022203-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,189000,0.2,37800
00022245-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,289800,0.2,57960
00022354-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1305689,0.3063516656723002,400000
00022395-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,6944000,0.5976382488479263,4150000
00022473-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,485946.38,0.10000000411568041,48594.64
00022514-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,311277.91,0.15000001124397166,46691.689999999995
00022555-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1290974.29,0.5026277556619659,648879.51
00022591-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,423256.32,0.1500000047252691,63488.450000000004
00022594-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,398686.16,0.09796171504925077,39055.98
00022599-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,415513.87,0.11929351479891634,49568.11
00022601-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,720885.33,0.1500000006935916,108132.8
00022609-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,732381.15,0.14999999658647686,109857.17
00022688-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,264954.47,0.19999998490306656,52990.88999999999
00022778-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,71151.8,0.5340727852282022,38000.24
00022847-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,194413.41,0.2999999845689657,58324.020000000004
00022860-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,2962133.76,0.5999053871220185,1777000
00022874-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,4319252.83,0.4630430490451285,2000000
00022992-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,583520,0.2,116704
00023091-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1204327.65,0.6,722596.59
00023098-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,4424522.51,0.5650327225931551,2500000
00023202-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,514762.26,0.5,257381.13
00023297-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1650124.44,0.5999999975759404,990074.6599999999
00023304-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,343954.61,0.5400000017444162,185735.49
00023308-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,4441034.44,0.20000000045034552,888206.89
00023339-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1182074.35,0.5400000008459704,638320.15
00023432-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,354372.13,0.5000000141094617,177186.07
00023433-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,238560,0.54,128822.40000000001
00023488-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,371000,0.43827493261455525,162600
00023549-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,88336.64,0.5999999547186762,53001.979999999996
00023564-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,308859.2,0.5,154429.6
00023571-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,129983.31,0.6000000307731815,77989.98999999999
00023597-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,102907,0.4,41162.8
00023600-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,93682.07,0.26686002988618845,25000
00023606-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1769532,0.4988189984696519,882676.18
00023607-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1027982.2,0.5,513991.1
00023634-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,561908.9,0.4941226237918638,277651.9
00023644-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,606525.56,0.30999847722823093,188022.00000000003
00023733-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,330752.97,0.5999999939531911,198451.78
00023775-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,953759.02,0.09999999790303425,95375.90000000001
00023787-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,549534.84,0.5999999927211166,329720.89999999997
00023820-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,758862.28,0.6000000026355243,455317.37
00023856-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,964152.78,0.60000000207436,578491.6699999999
00023946-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,368367.16,0.6000000108587312,221020.29999999996
00023983-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,836425.03,0.6000000023911288,501855.02
00024007-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,3334468.29,0.1199591554670325,400000
00024071-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1625265,0.2,325053
00024185-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,124685.55,0.6,74811.33
00024352-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,420082.78,0.5643026119756682,237053.81000000003
00025453-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,423064.24,0.20000000472741444,84612.84999999999
00027339-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,3264229,0.12254042225591404,400000
00027393-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,784613.61,0.6000000050980507,470768.17
00027401-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,228398.31,0.6000000175132645,137038.99000000002
00027649-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,550000,0.5,275000
00027814-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,143595.6,0.6,86157.36
00027891-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,246459.5,0.5,123229.75
00027957-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,723482.41,0.5888187385233042,426000
00028044-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1500000,0.3,450000
00028339-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1214660,0.2469826947458548,300000
00028509-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,846589.8,0.3,253976.94
00028606-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,36300000,0.2,7260000
00028620-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,704897.38,0.3499999957440614,246714.08000000002
00028661-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1340648.08,0.29999999701636837,402194.42
00028735-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,266622.15,0.6,159973.29
00028856-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,828111.74,0.599999995169734,496867.04000000004
00028914-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,128239.18,0.6000000155958577,76943.51
00029008-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,648681,0.5,324340.5
00029094-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,109412.4,0.49731474677458865,54412.4
00029137-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,147071.01,0.5000000339971827,73535.51000000001
00029192-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,539605.55,0.09999999073397225,53960.55000000001
00029248-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,310750.7,0.5,155375.35
00029300-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,423110,0.4726903169388575,200000
00029352-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,928854.29,0.4995401377755385,464000
00029356-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,542050.53,0.2795874583869515,151550.53
00029367-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,8333000.05,0.6000239973597504,5000000
00029435-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,880224.36,0.45468448521465593,400224.36
00029460-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,540422.4,0.38196303484089483,206421.38
00029723-2,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1300000,0.3,390000
00029802-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1730800,0.1,173080
00029892-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,546505.45,0.6,327903.26999999996
00030035-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,2312064.13,0.519016745439496,1199999.9999999998
00030223-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,282646.6,0.4953829623282219,140018.31
00030405-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,2002809.35,0.4222065619975261,845599.25
00030451-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,700328.22,0.5700000065683488,399187.09
00030969-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,1021525,0.2,204305
00031011-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FEDER,877952,0.25,219488
00031081-1,2021FR16FFPR011,Programme Centre-Val de Loire et interrégional Loire FEDER-FSE+ 2021-2027,24/Centre-Val de Loire,FSE+,286624.8,0.6,171974.87999999998
