#### Annexe1-Etat_AE_CP-2023.csv
Mission;AE_Ouvertes;AE_Consommees;CP_Ouverts;CP_Consommes
Action extérieure de l'État;3280993737;3157184557;3223312164;3114084307
Administration générale et territoriale de l'État;5147538073;4677380178;4872735651;4612827922
Agriculture, alimentation, forêt et affaires rurales;5130698445;4697594594;5128751326;4708940533
Aide publique au développement;7592241152;6842808397;5787851885;5577271463
Anciens combattants, mémoire et liens avec la Nation;1949587233;1938868836;1958573277;1948090156
Cohésion des territoires;19040169990;18833733899;19478247859;18510603798
Conseil et contrôle de l'État;896056717,5;805831833,8;821778846,1;793259866,4
Crédits non répartis;393655408;0;243655408;0
Culture;4051862122;3855642903;3995006770;3865698005
Défense;95748534328;61160707555;56832310408;54812667451
Direction de l'action du Gouvernement;980274508,9;862891591,1;1034283789;894518111,7
Écologie, développement et mobilité durables;45163798931;41317048302;41792656709;40284818980
Économie;8199101694;4632432360;8661140393;5055691504
Engagements financiers de l'État;56862965629;55611986821;63615907443;62376880090
Enseignement scolaire;82887207320;81992714864;82653001575;82028087733
Gestion des finances publiques;11073005913;10679754198;10625715244;10449455585
Immigration, asile et intégration;3223217833;2789752719;2455620352;2268229761
Investir pour la France de 2030;9700873199;6789883984;6002628199;5994438224
Justice;12923239011;11825167547;11514329164;11311928564
Médias, livre et industries culturelles;746218366;731655090;739956610;725647231,5
Outre-Mer;3337563530;3140369171;3150011324;2979601347
Plan de relance;544915589,7;18289322,47;9820747022;4126393138
Pouvoirs publics;1076534706;1076534706;1076534706;1076534706
Recherche et enseignement supérieur;31192614124;30573453556;31299571035;31070677393
Régimes sociaux et de retraite;5948748650;5932303397;5948748650;5932303397
Relations avec les collectivités territoriales;4845837802;4482639251;4710312068;4431999918
Remboursements et dégrèvements;1,44146E+11;1,42448E+11;1,44146E+11;1,42445E+11
Santé;3667151895;3608313648;3706179442;3609628048
Sécurités;25342400960;24170579102;23528259251;23243152776
Solidarité, insertion et égalité des chances;30027336894;29917683519;30185576749;29990887541
Sport, jeunesse et vie associative;1649886669;1592668877;1880941133;1722507786
Transformation et fonction publiques;982986548,7;774940082,3;1195265060;985384908,8
Travail et emploi;21971458151;19846634632;22040304503;20940116708
#### Annexe1-Etat_CP-2023.csv
Mission;Programme;Titre;LFI;LFR;Report_N-1;Mvts_reglementaires;FDC_et_ADP;Fongibilite_asymetrique;Total_CP_Ouverts;Depenses_constatees;Modif_Ouvertures;Modif_Annulations;Report_N+1
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Titre 2 - Dépenses de personnel;422468964;0;0;-292521;0;-640000;421536443;418735659,9;0;2800783,14;0
Recherche et enseignement supérieur;Formations supérieures et recherche universitaire - 150;Autres titres - Autres dépenses;14485331679;-64647185;204005591;8631205;48104397,53;640000;14682065688;14599812454;0;0,74;82253233
Recherche et enseignement supérieur;Recherche dans les domaines de l'énergie, du développement et de la mobilité durables - 190;Autres titres - Autres dépenses;1800829878;-17943279;5729914;325267242;4550;0;2113888305;2078661610;0;19033172,72;16193522
Recherche et enseignement supérieur;Recherche duale (civile et militaire) - 191;Autres titres - Autres dépenses;150019167;0;0;0;0;0;150019167;150019167;0;0;0
Recherche et enseignement supérieur;Recherche et enseignement supérieur en matière économique et industrielle - 192;Autres titres - Autres dépenses;693736238;-728224;180224533;16546417;0;0;889778964;830310766,5;0;6308123,49;53160074
Recherche et enseignement supérieur;Recherche spatiale - 193;Autres titres - Autres dépenses;1865683825;-30487146;0;0;0;0;1835196679;1835196679;0;0;0
Recherche et enseignement supérieur;Recherches scientifiques et technologiques pluridisciplinaires - 172;Autres titres - Autres dépenses;7833527751;-208318463;64805000;236300;59716,25;0;7690310304;7668502871;0;15000,98;21792432
Recherche et enseignement supérieur;Vie étudiante - 231;Autres titres - Autres dépenses;3130191945;-51370510;33714392;-11074003;364086,14;0;3101825910;3082255660;0;2589305,85;16980944
Régimes sociaux et de retraite;Régimes de retraite des mines, de la SEITA et divers - 195;Autres titres - Autres dépenses;1056304524;2171308;0;0;0;0;1058475832;1058436265;0;39567,18;0
Régimes sociaux et de retraite;Régimes de retraite et de sécurité sociale des marins - 197;Autres titres - Autres dépenses;802009370;0;0;0;0;0;802009370;802009370;0;0;0
Régimes sociaux et de retraite;Régimes sociaux et de retraite des transports terrestres - 198;Autres titres - Autres dépenses;4278605877;-188867380;0;-1475049;0;0;4088263448;4071857762;0;16405686;0
Relations avec les collectivités territoriales;Concours financiers aux collectivités territoriales et à leurs groupements - 119;Autres titres - Autres dépenses;4192165907;-53621305;26215495;579253;0;0;4165339350;4145548865;0;3877591,78;15912893
Relations avec les collectivités territoriales;Concours spécifiques et administration - 122;Autres titres - Autres dépenses;295601191;146202524;95501774;7440000;227229,42;0;544972718,4;286451052,7;0;23779648,7;234742017
Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts d'État (crédits évaluatifs) - 200;Titre 2 - Dépenses de personnel;0;0;0;0;0;0;0;279,28;279,28;0;0
Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts d'État (crédits évaluatifs) - 200;Autres titres - Autres dépenses;1,27055E+11;12489402462;0;0;0;0;1,39544E+11;1,37322E+11;0;2222443021;0
Remboursements et dégrèvements;Remboursements et dégrèvements d'impôts locaux (crédits évaluatifs) - 201;Autres titres - Autres dépenses;4586985108;15014892;0;0;0;0;4602000000;5123083371;521083370,7;0;0
Santé;Compensation à la Sécurité sociale du coût des dons de vaccins à des pays tiers et reversement des recettes de la Facilité pour la relance et la résilience (FRR) européenne au titre du volet «Ségur investissement» du plan national de relance et de résili - 379;Autres titres - Autres dépenses;1930400000;190000000;0;0;0;0;2120400000;2120400000;0;0;0
Santé;Prévention, sécurité sanitaire et offre de soins - 204;Titre 2 - Dépenses de personnel;1000000;0;0;0;0;0;1000000;97046,9;0;902953,1;0
Santé;Prévention, sécurité sanitaire et offre de soins - 204;Autres titres - Autres dépenses;215091268;-9731796;112841037;730853;111328079,9;0;430259441,9;335624897;0;60637,84;94573907
Santé;Protection maladie - 183;Autres titres - Autres dépenses;1220300000;-65780000;0;0;0;0;1154520000;1153506104;0;573896;440000
Sécurités;Gendarmerie nationale - 152;Titre 2 - Dépenses de personnel;8354918174;0;0;19151288;115009678;0;8489079140;8469123553;0;19955587,38;0
Sécurités;Gendarmerie nationale - 152;Autres titres - Autres dépenses;1555168195;40000000;31407668;-3219853;84504457,31;0;1707860467;1667802852;0;0,25;40057615
Sécurités;Police nationale - 176;Titre 2 - Dépenses de personnel;10833651481;0;0;-13554695;4028834,77;0;10824125621;10765767260;0;58358361,12;0
Sécurités;Police nationale - 176;Autres titres - Autres dépenses;1539275479;45000000;32963362;-9805246;83282718,49;0;1690716313;1610402310;0;9687885,52;70626118
Sécurités;Sécurité civile - 161;Titre 2 - Dépenses de personnel;201827016;0;131561;-2750685;160417,39;0;199368309,4;198947384,3;0;420925,09;0
Sécurités;Sécurité civile - 161;Autres titres - Autres dépenses;512282209;0;21954562;-782705;18449390,94;0;551903456,9;475562233,4;0;10750,51;76330473
Sécurités;Sécurité et éducation routières - 207;Autres titres - Autres dépenses;74375325;-10000000;695827;-4615;139405,85;0;65205942,85;55547183,54;0;8658759,31;1000000
Solidarité, insertion et égalité des chances;Conduite et soutien des politiques sanitaires et sociales - 124;Titre 2 - Dépenses de personnel;422921685;0;1882069;10488876;2795100;0;438087730;428207726,1;0;7811157,95;2068846
Solidarité, insertion et égalité des chances;Conduite et soutien des politiques sanitaires et sociales - 124;Autres titres - Autres dépenses;915571455;-21053448;26867705;-1588965;14235715,19;0;934032462,2;856138659,2;0;46653061,04;31240742
Solidarité, insertion et égalité des chances;Égalité entre les femmes et les hommes - 137;Autres titres - Autres dépenses;65378788;0;843785;250000;3813682;0;70286255;69328820,86;0;52850,14;904584
Solidarité, insertion et égalité des chances;Handicap et dépendance - 157;Autres titres - Autres dépenses;14086467878;132846337;886690;0;5000000;0;14225200905;14221603996;0;574817,53;3022091
Solidarité, insertion et égalité des chances;Inclusion sociale et protection des personnes - 304;Titre 2 - Dépenses de personnel;1700000;0;0;0;0;0;1700000;0;0;1700000;0
Solidarité, insertion et égalité des chances;Inclusion sociale et protection des personnes - 304;Autres titres - Autres dépenses;13985677235;440873821;109916841;-20775500;577000;0;14516269397;14415608338;0;10457821,64;90203237
Sport, jeunesse et vie associative;Jeunesse et vie associative - 163;Titre 2 - Dépenses de personnel;35952981;0;0;-210327;0;-17591156;18151498;9815008,81;0;8336489,19;0
Sport, jeunesse et vie associative;Jeunesse et vie associative - 163;Autres titres - Autres dépenses;801117860;-57500000;30881786;0;17525399,2;17591156;809616201,2;789559431,4;0;929645,77;19127124
Sport, jeunesse et vie associative;Jeux olympiques et paralympiques 2024 - 350;Autres titres - Autres dépenses;294860000;48000000;259160;5000000;0;0;348119160;345547840;0;0;2571320
Sport, jeunesse et vie associative;Sport - 219;Titre 2 - Dépenses de personnel;128049392;0;0;0;0;0;128049392;119795989,7;0;8253402,27;0
Sport, jeunesse et vie associative;Sport - 219;Autres titres - Autres dépenses;572212753;-32641964;38399019;-979926;15000;0;577004882;457789515,7;0;13071400,29;106143966
Transformation et fonction publiques;Conduite et pilotage de la transformation et de la fonction publiques - 368;Titre 2 - Dépenses de personnel;44396102;0;0;20000;0;0;44416102;43105857,61;0;1310244,39;0
Transformation et fonction publiques;Fonction publique - 148;Titre 2 - Dépenses de personnel;290000;0;0;0;0;0;290000;158375,08;0;131624,92;0
Transformation et fonction publiques;Fonction publique - 148;Autres titres - Autres dépenses;300683842;-14553519;18238426;-1120793;9066003,78;0;312313959,8;286865198;0;11555277,82;13893484
Transformation et fonction publiques;Innovation et transformation numériques - 352;Titre 2 - Dépenses de personnel;3000000;0;0;-1548000;0;0;1452000;0;0;1452000;0
Transformation et fonction publiques;Innovation et transformation numériques - 352;Autres titres - Autres dépenses;7600000;-456000;1068186;-11681;3473000;0;11673505;8584072,49;0;1,51;3089431
Transformation et fonction publiques;Performance et résilience des bâtiments de l'État et de ses opérateurs - 348;Autres titres - Autres dépenses;552715210;0;7992913;12440715;0;0;573148838;429139152,8;0;127428229,2;16581456
Transformation et fonction publiques;Transformation publique - 349;Titre 2 - Dépenses de personnel;4600000;0;0;-474491;0;0;4125509;0;0;4125509;0
Transformation et fonction publiques;Transformation publique - 349;Autres titres - Autres dépenses;246850000;0;6677608;-5682462;0;0;247845146;217532252,9;0;1,1;30312892
Travail et emploi;Accès et retour à l'emploi - 102;Autres titres - Autres dépenses;7443076187;-755702736;75288649;-12500000;25000000;0;6775162100;6723364969;0;358798,83;51438332
Travail et emploi;Accompagnement des mutations économiques et développement de l'emploi - 103;Autres titres - Autres dépenses;12642360273;-117755230;2058396952;72986076;-204794684;0;14451193387;13432244677;0;220054002,7;798894707
Travail et emploi;Amélioration de la qualité de l'emploi et des relations du travail - 111;Autres titres - Autres dépenses;110456293;-14496748;425292;-84200;0;0;96300637;89258740,68;0;3728208,32;3313688
Travail et emploi;Conception, gestion et évaluation des politiques de l'emploi et du travail - 155;Titre 2 - Dépenses de personnel;582957628;0;703494;11018468;2469281,01;0;597148871;588719486,6;0;8341549,45;87835
Travail et emploi;Conception, gestion et évaluation des politiques de l'emploi et du travail - 155;Autres titres - Autres dépenses;98116413;-9480000;13786833;8361740;9714522,8;0;120499508,8;106528834,6;0;2792834,18;11177840
#### Annexe1-Etat_Titre_Cat-2023.csv
Mission;Programme;Titre;Categorie;Depenses
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 2;21;568251278,3
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 2;22;167548969,7
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 2;23;6741771,25
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 3;31;371831808,6
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 5;51;65803232,06
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 5;52;3129751,22
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 6;61;4559040,22
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 6;62;2464472,55
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 6;63;776667
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 6;64;791179230,9
Action extérieure de l'État;Action de la France en Europe et dans le monde - 105;Titre 7;71;192585,34
Action extérieure de l'État;Diplomatie culturelle et d'influence - 185;Titre 2;21;63507801,91
Action extérieure de l'État;Diplomatie culturelle et d'influence - 185;Titre 2;22;13697574,79
Action extérieure de l'État;Diplomatie culturelle et d'influence - 185;Titre 2;23;1095953,28
Action extérieure de l'État;Diplomatie culturelle et d'influence - 185;Titre 3;31;47727467,4
Action extérieure de l'État;Diplomatie culturelle et d'influence - 185;Titre 3;32;469700779,6
Action extérieure de l'État;Diplomatie culturelle et d'influence - 185;Titre 6;61;71263267,18
Action extérieure de l'État;Diplomatie culturelle et d'influence - 185;Titre 6;62;6170754,73
Action extérieure de l'État;Diplomatie culturelle et d'influence - 185;Titre 6;63;14000
Action extérieure de l'État;Diplomatie culturelle et d'influence - 185;Titre 6;64;67530566,26
Action extérieure de l'État;Diplomatie culturelle et d'influence - 185;Titre 7;71;100
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Titre 2;21;205412085,7
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Titre 2;22;43752156,18
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Titre 2;23;1204609,17
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Titre 3;31;13745135,38
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Titre 5;52;861659,01
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Titre 5;53;600000
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Titre 6;61;121070758,9
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Titre 6;62;1500
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Titre 6;63;334215,21
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Titre 6;64;3913695,96
Action extérieure de l'État;Français à l'étranger et affaires consulaires - 151;Titre 7;71;1419,55
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 2;21;1234570936
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 2;22;726709230,1
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 2;23;27902929,74
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 3;31;519877552,8
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 3;32;15272073
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 4;43;117,21
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 5;51;49420777,98
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 5;52;279894,83
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 6;62;15960
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 6;63;33968,7
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 6;64;33533516,79
Administration générale et territoriale de l'État;Administration territoriale de l'État - 354;Titre 7;71;8887,66
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 2;21;482711854,8
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 2;22;307585873,7
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 2;23;14102396,51
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 3;31;728313508,3
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 3;32;22986698,2
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 5;51;46550952,17
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 5;52;54568770,79
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 5;53;1000000
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 6;61;589,9
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 6;62;462976,11
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 6;63;33766318,56
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 6;64;61307216,9
Administration générale et territoriale de l'État;Conduite et pilotage des politiques de l'intérieur - 216;Titre 7;72;92508221
Administration générale et territoriale de l'État;Vie politique - 232;Titre 2;21;4826682,01
Administration générale et territoriale de l'État;Vie politique - 232;Titre 2;22;1374706,62
Administration générale et territoriale de l'État;Vie politique - 232;Titre 2;23;211079,02
Administration générale et territoriale de l'État;Vie politique - 232;Titre 3;31;85064223,56
Administration générale et territoriale de l'État;Vie politique - 232;Titre 5;51;242458,68
Administration générale et territoriale de l'État;Vie politique - 232;Titre 5;52;183867,69
Administration générale et territoriale de l'État;Vie politique - 232;Titre 6;63;411564,52
Administration générale et territoriale de l'État;Vie politique - 232;Titre 6;64;67022117,68
Agriculture, alimentation, forêt et affaires rurales;Allègements du coût du travail en agriculture (TODE-AG) - 381;Titre 6;62;433000000
Agriculture, alimentation, forêt et affaires rurales;Compétitivité et durabilité de l'agriculture, de l'agroalimentaire et de la forêt - 149;Titre 3;31;225987789,8
Agriculture, alimentation, forêt et affaires rurales;Compétitivité et durabilité de l'agriculture, de l'agroalimentaire et de la forêt - 149;Titre 3;32;451080150,6
Agriculture, alimentation, forêt et affaires rurales;Compétitivité et durabilité de l'agriculture, de l'agroalimentaire et de la forêt - 149;Titre 5;51;4379770,11
Agriculture, alimentation, forêt et affaires rurales;Compétitivité et durabilité de l'agriculture, de l'agroalimentaire et de la forêt - 149;Titre 5;52;116669,75
Agriculture, alimentation, forêt et affaires rurales;Compétitivité et durabilité de l'agriculture, de l'agroalimentaire et de la forêt - 149;Titre 5;53;36567501
Agriculture, alimentation, forêt et affaires rurales;Compétitivité et durabilité de l'agriculture, de l'agroalimentaire et de la forêt - 149;Titre 6;61;8740888,48
Agriculture, alimentation, forêt et affaires rurales;Compétitivité et durabilité de l'agriculture, de l'agroalimentaire et de la forêt - 149;Titre 6;62;1908804057
Agriculture, alimentation, forêt et affaires rurales;Compétitivité et durabilité de l'agriculture, de l'agroalimentaire et de la forêt - 149;Titre 6;63;112164267,1
Agriculture, alimentation, forêt et affaires rurales;Compétitivité et durabilité de l'agriculture, de l'agroalimentaire et de la forêt - 149;Titre 6;64;49879958,01
Agriculture, alimentation, forêt et affaires rurales;Compétitivité et durabilité de l'agriculture, de l'agroalimentaire et de la forêt - 149;Titre 7;71;110000000
Agriculture, alimentation, forêt et affaires rurales;Compétitivité et durabilité de l'agriculture, de l'agroalimentaire et de la forêt - 149;Titre 7;72;208311,64
Agriculture, alimentation, forêt et affaires rurales;Conduite et pilotage des politiques de l'agriculture - 215;Titre 2;21;329089933,6
Agriculture, alimentation, forêt et affaires rurales;Conduite et pilotage des politiques de l'agriculture - 215;Titre 2;22;183272351,3
Agriculture, alimentation, forêt et affaires rurales;Conduite et pilotage des politiques de l'agriculture - 215;Titre 2;23;7954118,52
Agriculture, alimentation, forêt et affaires rurales;Conduite et pilotage des politiques de l'agriculture - 215;Titre 3;31;65224718,01
