annee;code_departement;code_region;code_grande_categorie_de_mesures;montant_des_exonerations
2024;18;;4;3197426.0
2021;18;;9;1233737.0
2022;18;;9;35737.0
2004;19;;1;23164845.0
2012;19;;1;79039466.0
2014;19;;1;76944620.0
2016;19;;1;79831178.0
2020;19;;1;75379930.0
2022;19;;1;98224993.0
2023;19;;1;107617431.0
2007;19;;1;1988133.0
2010;19;;1;9211466.0
2012;19;;1;7086861.0
2013;19;;1;1583283.0
2014;19;;1;1490741.0
2015;19;;1;1464248.0
2017;19;;1;1540267.0
2022;19;;1;7313800.0
2023;19;;1;7862940.0
2025;19;;1;8103859.0
2013;19;;1;36491454.84
2015;19;;1;56921465.22
2022;19;;1;24795320.724
2024;19;;1;27094845.828
2020;19;;1;62031858.478
2022;19;;1;73759185.112
2006;19;;1;912.0
2007;19;;1;4266.0
2008;19;;1;1787.0
2012;19;;1;10581.0
2015;19;;1;198155.0
2025;19;;1;76915.0
2006;19;;2;5174246.0
2009;19;;2;4180260.0
2010;19;;2;4365019.0
2019;19;;2;979342.0
2021;19;;2;1400329.0
2022;19;;2;1706680.0
2023;19;;2;2011152.0
2025;19;;2;2298132.0
2012;19;;3;10249220.0
2014;19;;3;7437589.0
2017;19;;3;5719753.0
2019;19;;3;4826738.0
2024;19;;3;3213490.0
2004;19;;4;2398805.0
2006;19;;4;2752181.0
2007;19;;4;3277119.0
2009;19;;4;4800616.0
2017;19;;4;4073222.0
2023;19;;4;3554388.0
2022;19;;9;49306.0
2005;21;;1;90358959.0
2008;21;;1;188795718.0
2010;21;;1;186516520.0
2013;21;;1;173556401.0
2015;21;;1;183038351.0
2019;21;;1;182072178.0
2020;21;;1;175565485.0
2024;21;;1;256566085.0
2023;21;;1;57691962.81
2024;21;;1;57540573.78
2004;21;;1;89794975.0
2005;21;;1;66361167.0
2006;21;;1;271536.0
2007;21;;1;5261246.0
2008;21;;1;24993117.0
2013;21;;1;4274848.0
2018;21;;1;4229365.0
2020;21;;1;15945603.0
2021;21;;1;18140309.0
2014;21;;1;154060499.52
2015;21;;1;28001924.12
2016;21;;1;48906749.978
2019;21;;1;64747411.318
2020;21;;1;60703666.71
2025;21;;1;79016279.92
2019;21;;1;182436410.59
2020;21;;1;169175001.46
2004;21;;1;5003.0
2010;21;;1;83948.0
2012;21;;1;105068.0
2013;21;;1;120107.0
2018;21;;1;866853.0
2019;21;;1;263352.0
2023;21;;1;330797.0
2024;21;;1;385205.0
2007;21;;2;15685261.0
2008;21;;2;13881110.0
2009;21;;2;10844993.0
2012;21;;2;10254910.0
2017;21;;2;11499542.0
2020;21;;2;2622384.0
2021;21;;2;4250658.0
2022;21;;2;5588366.0
2024;21;;2;7140798.0
2025;21;;2;7291631.0
2005;21;;3;1633362.0
2007;21;;3;2327411.0
2014;21;;3;666112.0
2023;21;;3;359877.0
2025;21;;3;324159.0
2006;21;;4;7948564.0
2011;21;;4;7470103.0
2014;21;;4;8084460.0
2018;21;;4;8002878.0
2021;21;;4;6938082.0
2022;21;;4;6470418.0
2022;21;;9;231420.0
2004;22;;1;54793181.0
2008;22;;1;185285588.0
2011;22;;1;170514599.0
2015;22;;1;183768912.0
2016;22;;1;187239499.0
2018;22;;1;200218653.0
2022;22;;1;239920166.0
2024;22;;1;264141879.0
2025;22;;1;263536347.0
2019;22;;1;45078216.84
2021;22;;1;46295677.53
2022;22;;1;53537209.75
2024;22;;1;59028164.61
2005;22;;1;60228367.0
2006;22;;1;366221.0
2007;22;;1;1317.0
2010;22;;1;1306.0
2011;22;;1;23022732.0
2013;22;;1;4445497.0
2016;22;;1;4041085.0
2021;22;;1;18691858.0
2023;22;;1;22821372.0
2024;22;;1;23142182.0
2013;22;;1;76030859.16
2014;22;;1;124960447.44
2017;22;;1;148666097.72
2016;22;;1;40583659.428
2018;22;;1;48272635.436
2019;22;;1;51682477.464
2023;22;;1;62584387.53
2023;22;;1;192108911.6
2007;22;;1;7918.0
2010;22;;1;31876.0
2014;22;;1;19213.0
2016;22;;1;98764.0
2018;22;;1;111204.0
2019;22;;1;73007.0
2022;22;;1;89164.0
2024;22;;1;109816.0
2025;22;;1;112836.0
2007;22;;2;13580075.0
2009;22;;2;10068497.0
2011;22;;2;10113361.0
2015;22;;2;11850178.0
2023;22;;2;5185511.0
2024;22;;2;5497302.0
2005;22;;3;564804.0
2008;22;;3;4296763.0
2011;22;;3;3592904.0
2012;22;;3;3468959.0
2013;22;;3;3191334.0
2017;22;;3;1372579.0
2018;22;;3;1521602.0
2019;22;;3;1183433.0
2020;22;;3;1113613.0
2021;22;;3;902646.0
2025;22;;3;743621.0
2007;22;;4;9891205.0
2008;22;;4;10392733.0
2010;22;;4;11634882.0
2012;22;;4;8604875.0
2014;22;;4;8895899.0
2018;22;;4;8035934.0
2021;22;;4;6773941.0
2023;22;;4;6327830.0
2024;22;;4;6587062.0
2025;22;;4;6834656.0
2008;23;;1;31872284.0
2010;23;;1;31147085.0
2013;23;;1;28726070.0
2015;23;;1;29414102.0
2017;23;;1;30716666.0
2024;23;;1;38890782.0
2022;23;;1;7865100.03
2023;23;;1;8684332.78
2024;23;;1;8728746.5
2025;23;;1;8672536.22
2005;23;;1;10639979.0
2010;23;;1;2856646.0
2011;23;;1;2873569.0
2012;23;;1;2159182.0
2014;23;;1;485899.0
2019;23;;1;1864648.0
2020;23;;1;1712732.0
2021;23;;1;2011198.0
2022;23;;1;2201734.0
2015;23;;1;17818749.6
2017;23;;1;22394050.07
2015;23;;1;4436127.952
2021;23;;1;7593157.096
2022;23;;1;8052044.21
2023;23;;1;8511282.786
2024;23;;1;8780281.498
2022;23;;1;24844410.91
2023;23;;1;26405620.818
2025;23;;1;26557778.702
2005;23;;1;3970.0
2008;23;;1;5.0
2010;23;;1;1536.0
2012;23;;1;1179.0
2015;23;;1;23378.0
2020;23;;1;13174.0
2025;23;;1;12568.0
2006;23;;2;1433789.0
2007;23;;2;1641814.0
2008;23;;2;1629372.0
2009;23;;2;1469854.0
2010;23;;2;1558993.0
2013;23;;2;1391709.0
2014;23;;2;1717101.0
2016;23;;2;1888860.0
2017;23;;2;1830896.0
2018;23;;2;1403968.0
2022;23;;2;464072.0
2025;23;;2;585100.0
2006;23;;3;9538418.0
2011;23;;3;7452793.0
2016;23;;3;4280533.0
2017;23;;3;3991930.0
2018;23;;3;3552526.0
2022;23;;3;1976030.0
2024;23;;3;1694321.0
2007;23;;4;347066.0
2010;23;;4;976029.0
2012;23;;4;1093998.0
2015;23;;4;1295484.0
2016;23;;4;1316428.0
2018;23;;4;1778609.0
2019;23;;4;1689281.0
2020;23;;4;1721940.0
2022;23;;4;1844669.0
2021;23;;9;349831.0
2005;24;;1;67749048.0
2010;24;;1;133240725.0
2013;24;;1;124646797.0
2014;24;;1;125093391.0
2015;24;;1;126768521.0
2016;24;;1;128259321.0
2021;24;;1;141945895.0
2022;24;;1;162885074.0
2024;24;;1;179163746.0
2020;24;;1;27346879.96
2004;24;;1;56500836.0
2006;24;;1;88887.0
2008;24;;1;14878722.0
2014;24;;1;2811050.0
2015;24;;1;2690154.0
2023;24;;1;13926820.0
2024;24;;1;14036741.0
2013;24;;1;52009162.44
2014;24;;1;82806507.06
2016;24;;1;83406453.3
2018;24;;1;85374617.46
2015;24;;1;17989740.55
2019;24;;1;98357462.47
2022;24;;1;110302940.5
2006;24;;1;3277.0
2010;24;;1;8791.0
2012;24;;1;10010.0
2014;24;;1;22660.0
2015;24;;1;361903.0
2018;24;;1;332777.0
2020;24;;1;58994.0
2021;24;;1;56210.0
2025;24;;1;73728.0
2005;24;;2;9639744.0
2010;24;;2;8973751.0
2016;24;;2;9266343.0
2017;24;;2;8842381.0
2021;24;;2;2532757.0
2005;24;;3;1575681.0
2008;24;;3;2497186.0
2009;24;;3;2011492.0
2010;24;;3;1818718.0
2012;24;;3;1676890.0
2015;24;;3;1266927.0
2016;24;;3;1058844.0
2022;24;;3;779188.0
2023;24;;3;677545.0
2025;24;;3;587379.0
2008;24;;4;5205677.0
2017;24;;4;3760635.0
2019;24;;4;3058558.0
2020;24;;4;3299923.0
2021;24;;4;3518187.0
2022;24;;4;3523097.0
2023;24;;4;3838396.0
2024;24;;4;4217961.0
2025;24;;4;4577832.0
2021;24;;9;2409519.0
2005;25;;1;88911010.0
2007;25;;1;177139720.0
2008;25;;1;179860350.0
2011;25;;1;156739306.0
2016;25;;1;172938083.0
2023;25;;1;237638031.0
2024;25;;1;235455859.0
2025;25;;1;231338991.0
2020;25;;1;36309757.24
2022;25;;1;49050621.65
2023;25;;1;54209693.7
2004;25;;1;85501260.0
2008;25;;1;24947078.0
2009;25;;1;21987786.0
2012;25;;1;19001058.0
2013;25;;1;3996094.0
2016;25;;1;3690676.0
2018;25;;1;3937367.0
2020;25;;1;15693205.0
2022;25;;1;19725529.0
2016;25;;1;149004771.06
2017;25;;1;179546481.45
2018;25;;1;150329058.96
2015;25;;1;26550734.092
2020;25;;1;54234636.22
2021;25;;1;58924498.552
2022;25;;1;63719538.962
2023;25;;1;66968132.84
2020;25;;1;156377373.99
2021;25;;1;170758868.52
2004;25;;1;9812.0
2006;25;;1;11402.0
2010;25;;1;16422.0
2013;25;;1;53254.0
2014;25;;1;61495.0
2016;25;;1;199205.0
2023;25;;1;158548.0
2004;25;;2;13220553.0
2006;25;;2;16013672.0
2012;25;;2;13486966.0
2014;25;;2;15666787.0
2015;25;;2;16316706.0
2017;25;;2;16075386.0
2018;25;;2;13392239.0
2007;25;;3;4932307.0
2013;25;;3;3458023.0
2014;25;;3;2658619.0
2015;25;;3;2085033.0
2016;25;;3;1460206.0
2024;25;;3;304274.0
2025;25;;3;303852.0
2008;25;;4;9888557.0
2009;25;;4;10909117.0
2020;25;;4;7394569.0
2021;25;;4;8451767.0
2022;25;;4;9147529.0
2020;25;;9;11116798.0
2004;26;;1;60075031.0
2007;26;;1;179241001.0
2008;26;;1;186303504.0
2014;26;;1;178508890.0
2016;26;;1;190430365.0
2021;26;;1;216848931.0
2022;26;;1;252007020.0
2024;26;;1;269866514.0
2020;26;;1;41199318.14
2021;26;;1;47969754.62
2022;26;;1;56282711.2
2024;26;;1;60271471.23
2007;26;;1;9385.0
2011;26;;1;29688532.0
2016;26;;1;4042901.0
2019;26;;1;20045280.0
2022;26;;1;23874796.0
2023;26;;1;25783326.0
2024;26;;1;26003157.0
2025;26;;1;25952010.0
2014;26;;1;152214369.3
2016;26;;1;150658156.98
2018;26;;1;158393561.94
2016;26;;1;47715450.172
2018;26;;1;59211451.502
2019;26;;1;65511792.188
2025;26;;1;80486438.098
2021;26;;1;194448906.73
2004;26;;1;1281.0
2009;26;;1;52695.0
2013;26;;1;105514.0
2015;26;;1;323890.0
2016;26;;1;353447.0
2018;26;;1;428521.0
2024;26;;1;413335.0
2025;26;;1;492469.0
2006;26;;2;13810689.0
2010;26;;2;12714478.0
2013;26;;2;12135979.0
2016;26;;2;14022359.0
2018;26;;2;10452765.0
2025;26;;2;6556561.0
2007;26;;3;10923883.0
2008;26;;3;9285579.0
2009;26;;3;6831446.0
2010;26;;3;6115922.0
2011;26;;3;5795422.0
2012;26;;3;5380825.0
2013;26;;3;4869926.0
2015;26;;3;3724633.0
2017;26;;3;2918896.0
2022;26;;3;1104550.0
2023;26;;3;1061802.0
2012;26;;4;8481604.0
2014;26;;4;8357510.0
2015;26;;4;8746689.0
2019;26;;4;8762085.0
2022;26;;4;8637486.0
2023;26;;4;9237502.0
2004;27;;1;58885174.0
2005;27;;1;101843894.0
2007;27;;1;182022103.0
2012;27;;1;165125045.0
2018;27;;1;178085108.0
2025;27;;1;231267113.0
2022;27;;1;47740497.54
2024;27;;1;52326710.1
2004;27;;1;86145849.0
2005;27;;1;55116956.0
2007;27;;1;5438056.0
2010;27;;1;25609870.0
2016;27;;1;3931021.0
2017;27;;1;4014292.0
2019;27;;1;16977958.0
2023;27;;1;21307283.0
2025;27;;1;21463704.0
2015;27;;1;134298340.38
2016;27;;1;136079285.82
2015;27;;1;25489885.502
2016;27;;1;44108191.84
2017;27;;1;52443402.27
2021;27;;1;57157100.858
2022;27;;1;60986220.43
2021;27;;1;163217617.41
2023;27;;1;187109911.36
2005;27;;1;4626.0
2007;27;;1;13822.0
2009;27;;1;15654.0
2010;27;;1;25815.0
2011;27;;1;33508.0
2014;27;;1;86954.0
2015;27;;1;159515.0
2016;27;;1;192414.0
2018;27;;1;273606.0
2020;27;;1;198790.0
2021;27;;1;225249.0
2024;27;;1;242186.0
2025;27;;1;310769.0
2007;27;;2;16069461.0
2008;27;;2;14769472.0
2010;27;;2;12730273.0
2017;27;;2;13255444.0
2018;27;;2;10894701.0
2025;27;;2;5814864.0
2008;27;;3;3169507.0
2012;27;;3;2740285.0
2022;27;;3;93876.0
2006;27;;4;4515345.0
2007;27;;4;5247460.0
2008;27;;4;5392526.0
2010;27;;4;5724205.0
2011;27;;4;3378249.0
2012;27;;4;3500314.0
2014;27;;4;3490703.0
2015;27;;4;3684896.0
2016;27;;4;3215743.0
2020;27;;4;3701655.0
2020;27;;9;7471595.0
2021;27;;9;2033760.0
2004;28;;1;48006255.0
2005;28;;1;71513467.0
2007;28;;1;128264429.0
2017;28;;1;127456603.0
2023;28;;1;176219356.0
2025;28;;1;179125113.0
2019;28;;1;28616075.29
2021;28;;1;30271436.94
2004;28;;1;56342437.0
2005;28;;1;39424464.0
2006;28;;1;86155.0
2008;28;;1;17820060.0
2012;28;;1;13836117.0
2014;28;;1;2788898.0
2016;28;;1;2774295.0
2018;28;;1;2961706.0
2020;28;;1;10954351.0
2022;28;;1;13934977.0
2024;28;;1;15463051.0
2013;28;;1;63320718.88
2015;28;;1;102552197.76
2019;28;;1;41279775.218
2021;28;;1;42039258.668
2022;28;;1;45499242.886
2023;28;;1;47922908.484
2024;28;;1;49242640.9
2025;28;;1;49923835.486
2005;28;;1;59357.0
2006;28;;1;7279.0
2014;28;;1;40069.0
2018;28;;1;291291.0
2019;28;;1;140523.0
2020;28;;1;151105.0
2022;28;;1;152328.0
2023;28;;1;164150.0
2024;28;;1;161977.0
2025;28;;1;189186.0
2004;28;;2;8059804.0
2007;28;;2;11749698.0
2013;28;;2;9306379.0
2018;28;;2;8235623.0
2022;28;;2;3325618.0
2024;28;;2;4048887.0
2004;28;;3;993507.0
2005;28;;3;924561.0
2006;28;;3;839485.0
2014;28;;3;232800.0
2015;28;;3;263785.0
2025;28;;3;616769.0
2005;28;;4;2689868.0
2006;28;;4;3595927.0
2007;28;;4;4203368.0
2008;28;;4;4936844.0
2017;28;;4;4734356.0
2019;28;;4;3122435.0
2020;28;;9;6773578.0
2021;28;;9;2125037.0
2022;28;;9;109468.0
2004;29;;1;84758032.0
2005;29;;1;133384840.0
2014;29;;1;275923471.0
2015;29;;1;285694053.0
2018;29;;1;312016608.0
2019;29;;1;285213878.0
2023;29;;1;406869789.0
2025;29;;1;403960386.0
2023;29;;1;91057390.26
2025;29;;1;90866903.53
2005;29;;1;100089927.0
2007;29;;1;6376908.0
2015;29;;1;5704973.0
2022;29;;1;28754817.0
2023;29;;1;30939405.0
2025;29;;1;31971890.0
2013;29;;1;127953296.76
2016;29;;1;69699697.362
2018;29;;1;83588305.41
2020;29;;1;84425467.81
2025;29;;1;321839962.23
2007;29;;1;9869.0
2014;29;;1;55147.0
2015;29;;1;145474.0
2020;29;;1;150728.0
2021;29;;1;198232.0
2025;29;;1;306058.0
2008;29;;2;20469911.0
2015;29;;2;18641879.0
2016;29;;2;19056915.0
2022;29;;2;7750143.0
2023;29;;2;8950711.0
2024;29;;2;9559820.0
2010;29;;3;34827.0
2012;29;;3;118360.0
2013;29;;3;123114.0
2015;29;;3;29423.0
2016;29;;3;38186.0
2021;29;;3;266387.0
2023;29;;3;252478.0
2005;29;;4;11642826.0
2008;29;;4;21805863.0
2011;29;;4;17900631.0
2018;29;;4;21674705.0
2019;29;;4;19936124.0
2021;29;;9;8264110.0
2022;29;;9;350858.0
2005;2A;;1;26826728.0
2007;2A;;1;49694499.0
2009;2A;;1;56985793.0
2010;2A;;1;58088422.0
2011;2A;;1;54650431.0
2013;2A;;1;56661195.0
2017;2A;;1;61157003.0
2020;2A;;1;11474193.16
2025;2A;;1;18755007.93
2011;2A;;1;10334760.0
2024;2A;;1;12755677.0
2014;2A;;1;40224030.84
2016;2A;;1;42146018.76
2015;2A;;1;8522685.078
2016;2A;;1;12876224.444
2019;2A;;1;17441755.138
2021;2A;;1;17419056.454
2019;2A;;1;52736632.164
2021;2A;;1;52199057.76
2022;2A;;1;59737507.182
2025;2A;;1;61414866.688
2005;2A;;1;85.0
2011;2A;;1;8768.0
2016;2A;;1;26334.0
2017;2A;;1;33717.0
2018;2A;;1;43430.0
2024;2A;;1;59769.0
2005;2A;;2;3136326.0
2007;2A;;2;3014386.0
2009;2A;;2;2336725.0
2010;2A;;2;3116084.0
2012;2A;;2;2631267.0
2013;2A;;2;2767492.0
2014;2A;;2;3264033.0
2015;2A;;2;3329693.0
2017;2A;;2;2687167.0
2019;2A;;2;776705.0
2006;2A;;3;2544171.0
2009;2A;;3;569205.0
2013;2A;;3;191582.0
2014;2A;;3;12805865.0
2018;2A;;3;659840.0
2019;2A;;3;505084.0
2021;2A;;3;243654.0
2022;2A;;3;241353.0
2025;2A;;3;258982.0
2004;2A;;4;1056217.0
2007;2A;;4;1837457.0
2009;2A;;4;2057540.0
2011;2A;;4;797585.0
2012;2A;;4;901404.0
2015;2A;;4;1641684.0
2017;2A;;4;1408337.0
2020;2A;;4;1645652.0
2021;2A;;4;1927920.0
2021;2A;;9;3442586.0
2009;2B;;1;57401572.0
2010;2B;;1;59292208.0
2013;2B;;1;57309602.0
2015;2B;;1;58914261.0
2016;2B;;1;60386445.0
2019;2B;;1;59187691.0
2020;2B;;1;53298002.0
2021;2B;;1;65156067.0
2024;2B;;1;90382229.0
2021;2B;;1;14495055.78
2023;2B;;1;20431113.3
2024;2B;;1;20550601.36
2005;2B;;1;9717494.0
2006;2B;;1;194067.0
2008;2B;;1;168.0
2007;2B;;1;1200151.0
2011;2B;;1;9017605.0
2017;2B;;1;2069137.0
2018;2B;;1;2197889.0
2019;2B;;1;7279129.0
2024;2B;;1;10330728.0
2025;2B;;1;10539628.0
2013;2B;;1;22712666.8
2015;2B;;1;7923946.064
2016;2B;;1;12163050.634
2017;2B;;1;13937045.902
2021;2B;;1;16128949.018
2025;2B;;1;20048546.42
2024;2B;;1;60695356.936
2025;2B;;1;59038114.906
2005;2B;;1;11122.0
2013;2B;;1;11555.0
2015;2B;;1;14408.0
2021;2B;;1;29925.0
2022;2B;;1;19143.0
2023;2B;;1;29469.0
2025;2B;;1;31114.0
2005;2B;;2;2689386.0
2007;2B;;2;2802465.0
2009;2B;;2;2607074.0
2011;2B;;2;3209105.0
2015;2B;;2;3883053.0
2016;2B;;2;3792329.0
2017;2B;;2;3644057.0
2006;2B;;3;2045316.0
2010;2B;;3;476400.0
2013;2B;;3;451660.0
2014;2B;;3;11068924.0
2016;2B;;3;244644.0
2017;2B;;3;294118.0
2018;2B;;3;426078.0
2019;2B;;3;344334.0
2008;2B;;4;2171096.0
2011;2B;;4;2502733.0
2014;2B;;4;2114424.0
2015;2B;;4;1744849.0
2016;2B;;4;1546656.0
2017;2B;;4;1914261.0
2019;2B;;4;2102146.0
2020;2B;;4;2072081.0
2022;2B;;4;2340544.0
2020;2B;;9;6862720.0
2004;30;;1;63945731.0
2006;30;;1;172003447.0
2009;30;;1;192481753.0
2010;30;;1;194097046.0
2011;30;;1;182710179.0
2021;30;;1;223999156.0
2023;30;;1;291705026.0
2025;30;;1;64917796.21
2004;30;;1;77868682.0
2008;30;;1;23554127.0
2010;30;;1;24934459.0
2011;30;;1;26331063.0
2012;30;;1;19669087.0
2013;30;;1;4808145.0
2017;30;;1;4724274.0
2020;30;;1;16754336.0
2023;30;;1;24340595.0
2025;30;;1;24944503.0
2014;30;;1;139190675.64
2015;30;;1;135839297.58
2016;30;;1;139395781.44
2018;30;;1;145235998.08
2015;30;;1;27394219.774
2016;30;;1;45345785.97
2017;30;;1;53984935.51
2020;30;;1;56252438.584
2022;30;;1;68614802.24
2023;30;;1;72868883.878
2021;30;;1;180600521.41
2022;30;;1;199737914.63
2023;30;;1;213303660.33
2024;30;;1;216418685.71
2004;30;;1;7101.0
2005;30;;1;2460.0
2007;30;;1;7806.0
2009;30;;1;13787.0
2010;30;;1;45284.0
2015;30;;1;377857.0
2019;30;;1;330470.0
2023;30;;1;406914.0
2006;30;;2;19886463.0
2007;30;;2;20698250.0
2009;30;;2;15449210.0
2010;30;;2;16378399.0
2013;30;;2;15962603.0
2014;30;;2;17400562.0
2015;30;;2;17736990.0
2019;30;;2;3111645.0
2020;30;;2;3302038.0
2024;30;;2;7441742.0
2004;30;;3;8290644.0
2008;30;;3;7439803.0
2009;30;;3;5692304.0
2012;30;;3;3827803.0
2014;30;;3;2575540.0
2020;30;;3;816399.0
2021;30;;3;800914.0
2025;30;;3;536428.0
2004;30;;4;6628973.0
2007;30;;4;9501761.0
2009;30;;4;9989401.0
2013;30;;4;7163212.0
2015;30;;4;7307625.0
2020;30;;9;15189097.0
2005;31;;1;198561154.0
2007;31;;1;398962283.0
2008;31;;1;420436111.0
2009;31;;1;422405971.0
2012;31;;1;419822191.0
2013;31;;1;421618873.0
2015;31;;1;455280119.0
2019;31;;1;484278293.0
2020;31;;1;469772333.0
2022;31;;1;640096952.0
2024;31;;1;718686913.0
2020;31;;1;102742415.67
2023;31;;1;161708970.42
2024;31;;1;161687630.73
2025;31;;1;160423246.29
2006;31;;1;960893.0
2007;31;;1;31825.0
2007;31;;1;10968846.0
2008;31;;1;52659912.0
2018;31;;1;9781044.0
2022;31;;1;53966591.0
2013;31;;1;264718864.12
2016;31;;1;441888013.62
2015;31;;1;69618201.234
2022;31;;1;237619094.37
2023;31;;1;259892658.1
2024;31;;1;268916523.17
2021;31;;1;554128618.63
2024;31;;1;696673934.92
2014;31;;1;1069628.0
2018;31;;1;3319618.0
2007;31;;2;38109572.0
2008;31;;2;32232835.0
2017;31;;2;29331269.0
2019;31;;2;8695947.0
2023;31;;2;23984360.0
2025;31;;2;25610249.0
2007;31;;3;14044758.0
2009;31;;3;11109597.0
2012;31;;3;5582464.0
2017;31;;3;1706710.0
2018;31;;3;1475705.0
2021;31;;3;588787.0
2022;31;;3;585944.0
2024;31;;3;378849.0
2005;31;;4;12045599.0
2006;31;;4;16848713.0
2008;31;;4;24440995.0
2010;31;;4;27391713.0
2012;31;;4;18765570.0
2014;31;;4;21429426.0
2019;31;;4;23096051.0
2020;31;;4;22428885.0
2021;31;;4;25294911.0
2024;31;;4;30134443.0
2025;31;;4;30550906.0
2010;32;;1;51109928.0
2013;32;;1;49450583.0
2015;32;;1;49721687.0
2019;32;;1;49308090.0
2020;32;;1;48967035.0
2025;32;;1;67117630.0
2022;32;;1;14402878.46
2023;32;;1;15503691.55
2004;32;;1;25297817.0
2006;32;;1;118435.0
2009;32;;1;4919100.0
2014;32;;1;1061836.0
2015;32;;1;1012856.0
2024;32;;1;5067372.0
2017;32;;1;40385816.73
2016;32;;1;10289758.702
2019;32;;1;13447682.67
2020;32;;1;12448004.536
2025;32;;1;15893502.634
2021;32;;1;41915907.36
2024;32;;1;48555514.1
2025;32;;1;47341249.882
2004;32;;1;680.0
2005;32;;1;236.0
2007;32;;1;964.0
2008;32;;1;1034.0
2009;32;;1;1185.0
2011;32;;1;9052.0
2013;32;;1;5900.0
2017;32;;1;16790.0
2020;32;;1;10448.0
2023;32;;1;18278.0
2024;32;;1;16691.0
2004;32;;2;3111391.0
2008;32;;2;3413463.0
2011;32;;2;2941489.0
2014;32;;2;3437114.0
2015;32;;2;3621880.0
2019;32;;2;864205.0
2008;32;;3;2483828.0
2009;32;;3;1742706.0
2011;32;;3;1465646.0
2013;32;;3;1439907.0
2015;32;;3;946545.0
2016;32;;3;825253.0
2017;32;;3;632958.0
2019;32;;3;701754.0
2021;32;;3;603856.0
2024;32;;3;509358.0
2004;32;;4;1059528.0
2006;32;;4;1068077.0
2011;32;;4;1559480.0
2015;32;;4;2130948.0
2017;32;;4;2308853.0
2018;32;;4;2278353.0
2023;32;;4;1464449.0
2022;32;;9;42187.0
2008;33;;1;483294069.0
2010;33;;1;486741469.0
2011;33;;1;447683650.0
2014;33;;1;485769324.0
2017;33;;1;566189070.0
2022;33;;1;740949431.0
2024;33;;1;807182449.0
2025;33;;1;792482488.0
2020;33;;1;118542754.41
2021;33;;1;137869458.18
2023;33;;1;183150954.95
2005;33;;1;138212810.0
2006;33;;1;671904.0
2008;33;;1;60058471.0
2010;33;;1;64063624.0
2012;33;;1;52377249.0
2013;33;;1;11353741.0
2018;33;;1;12937394.0
2020;33;;1;49143901.0
2022;33;;1;65878252.0
2023;33;;1;71661381.0
2024;33;;1;72918589.0
2016;33;;1;446182381.5
2017;33;;1;548479738.94
2025;33;;1;256221831.46
2022;33;;1;656674238.8
2023;33;;1;705773585.33
2024;33;;1;719630867.19
2025;33;;1;672247432.4
2008;33;;1;21066.0
2010;33;;1;206654.0
2014;33;;1;485894.0
2017;33;;1;1628763.0
2018;33;;1;1517318.0
2019;33;;1;877750.0
2022;33;;1;1116501.0
2006;33;;2;36333152.0
2011;33;;2;27596702.0
2013;33;;2;28033231.0
2014;33;;2;32367449.0
2015;33;;2;34139665.0
2016;33;;2;34692768.0
2019;33;;2;7533683.0
2004;33;;3;26783310.0
2006;33;;3;21808628.0
2007;33;;3;20229583.0
2009;33;;3;12371621.0
2013;33;;3;5583290.0
2014;33;;3;4429856.0
2020;33;;3;727648.0
2022;33;;3;692384.0
2004;33;;4;8801284.0
2006;33;;4;17317361.0
2007;33;;4;20596043.0
2010;33;;4;28631738.0
2013;33;;4;22931742.0
2015;33;;4;25612479.0
2016;33;;4;25591297.0
2021;33;;4;31235651.0
2021;33;;9;20927362.0
2022;33;;9;1001097.0
2007;34;;1;312031080.0
2008;34;;1;334776636.0
2012;34;;1;329402806.0
2015;34;;1;352469260.0
2016;34;;1;362971725.0
2017;34;;1;384002617.0
2018;34;;1;402501521.0
2019;34;;1;373512788.0
2023;34;;1;565855615.0
2024;34;;1;559406599.0
2025;34;;1;555243998.0
2020;34;;1;80143308.0
2021;34;;1;95204745.76
2024;34;;1;126091611.05
2006;34;;1;467079.0
2007;34;;1;15142.0
2009;34;;1;2164.0
2010;34;;1;26.0
2009;34;;1;38521199.0
2013;34;;1;7672977.0
2017;34;;1;8247285.0
2018;34;;1;8837918.0
2021;34;;1;37007174.0
2020;34;;1;108070728.93
2024;34;;1;150605023.61
2025;34;;1;151154913.88
2020;34;;1;309539535.74
2021;34;;1;352926898.07
2024;34;;1;436317048.87
2025;34;;1;418359010.67
2004;34;;1;49174.0
2005;34;;1;37764.0
2006;34;;1;38687.0
2009;34;;1;39276.0
2014;34;;1;138071.0
2018;34;;1;608602.0
2021;34;;1;431083.0
2005;34;;2;33243122.0
2009;34;;2;20578929.0
2011;34;;2;21248803.0
2016;34;;2;26786442.0
2017;34;;2;25942253.0
2018;34;;2;20255690.0
2021;34;;2;11050010.0
2022;34;;2;14580430.0
2024;34;;2;17835699.0
2004;34;;3;7185763.0
2011;34;;3;4067596.0
2013;34;;3;4254662.0
2018;34;;3;2056073.0
2021;34;;3;638918.0
2022;34;;3;528169.0
2023;34;;3;493589.0
