annee;dep;idcom;var;valeur;secret_statistique
2024;01;01263;E00;49007.0;
2024;01;01264;E00;14877.0;
2024;01;01265;E00;80419.0;
2024;01;01267;E53;2256.0;
2024;01;01267;F13;98550.0;
2024;01;01268;E13;154595.0;
2024;01;01073;E13;316905.0;
2024;01;01209;E13;406462.0;
2024;01;01211;E53gGEMAPI;4686.0;
2024;01;01212;E00;10170.0;
2024;01;01283;E13;11301114.0;
2024;01;01284;E53;1024.0;
2024;01;01285;E00;24288.0;
2024;01;01285;E53gGEMAPI;3926.0;
2024;01;01286;E53;1669.0;
2024;01;01286;E53gGEMAPI;4945.0;
2024;01;01286;F13;88981.0;
2024;01;01077;E33;2919.0;
2024;01;01252;E13;279085.0;
2024;01;01254;E13;995138.0;
2024;01;01255;E53gGEMAPI;1591.0;
2024;01;01255;F13;48857.0;
2024;01;01104;E13;194860.0;
2024;01;01104;E53;887.0;
2024;01;01105;E33;161.0;
2024;01;01105;F13;211080.0;
2024;01;01107;F13;9854.0;
2024;01;01111;E13;33065.0;
2024;01;01111;E53gGEMAPI;250.0;
2024;01;01112;E53gGEMAPI;1470.0;
2024;01;01123;E53gGEMAPI;4711.0;
2024;01;01124;E00;11088.0;
2024;01;01124;E53;887.0;
2024;01;01125;E33;6313.0;
2024;01;01141;E13;111380.0;
2024;01;01142;F13;554182.0;
2024;01;01147;E13;117076.0;
2024;01;01149;F13;90616.0;
2024;01;01150;E33;1411.0;
2024;01;01151;E33;9389.0;
2024;01;01151;F13;130919.0;
2024;01;01152;E00;12387.0;
2024;01;01152;E53;1167.0;
2024;01;01155;E53;209.0;
2024;01;01157;E00;51503.0;
2024;01;01157;E53gGEMAPI;8263.0;
2024;01;01158;E33;37829.0;
2024;69;69123;E00;15506665.0;
2024;01;01214;E53gGEMAPI;445.0;
2024;01;01215;E00;2922.0;
2024;01;01215;F13;14036.0;
2024;01;01216;F13;74094.0;
2024;01;01219;E53;201.0;
2024;01;01219;F13;10802.0;
2024;01;01224;E13;1040992.0;
2024;01;01224;E53;4365.0;
2024;01;01227;F13;70800.0;
2024;01;01228;F13;70211.0;
2024;01;01229;E00;23240.0;
2024;01;01231;E53;3449.0;
2024;01;01231;E53gGEMAPI;8994.0;
2024;01;01233;E00;2515.0;
2024;01;01234;E53;243.0;
2024;01;01236;F13;102101.0;
2024;01;01239;E53;1353.0;
2024;01;01242;E33;1851.0;
2024;01;01243;E00;12521.0;
2024;01;01244;E53gGEMAPI;18585.0;
2024;01;01244;F13;665676.0;
2024;01;01245;E33;5780.0;
2024;01;01246;E53;3061.0;
2024;01;01248;E13;702472.0;
2024;01;01250;E00;26832.0;
2024;01;01250;E13;459512.0;
2024;01;01011;E53;446.0;
2024;01;01012;E13;134455.0;
2024;01;01012;F13;37497.0;
2024;01;01013;E53gGEMAPI;293.0;
2024;01;01016;E53;657.0;
2024;01;01016;E53gGEMAPI;1724.0;
2024;01;01019;E33;1210.0;
2024;01;01019;F13;3196.0;
2024;01;01021;E00;23860.0;
2024;01;01021;E33;42.0;
2024;01;01022;E33;61782.0;
2024;01;01030;E00;13924.0;
2024;01;01030;E53;984.0;
2024;01;01031;E53gGEMAPI;18958.0;
2024;01;01430;E13;189357.0;
2024;01;01430;F13;92292.0;
2024;01;01433;E33;1680.0;
2024;01;01437;E00;2941.0;
2024;01;01437;E13;45441.0;
2024;01;01439;E53gGEMAPI;333.0;
2024;01;01441;E13;198647.0;
2024;01;01441;E53gGEMAPI;2937.0;
2024;01;01441;F13;72279.0;
2024;01;01443;E13;1658615.0;
2024;01;01444;E00;19910.0;
2024;01;01445;E00;8198.0;
2024;01;01445;F13;52507.0;
2024;01;01450;F13;250283.0;
2024;01;01451;F13;1127064.0;
2024;01;01189;E53gGEMAPI;5344.0;
2024;01;01191;E33;6231.0;
2024;01;01191;E53gGEMAPI;633.0;
2024;01;01191;F13;15921.0;
2024;01;01192;E00;48070.0;
2024;01;01194;E33;76886.0;
2024;01;01196;E13;355525.0;
2024;01;01198;E53gGEMAPI;605.0;
2024;01;01202;E53;13488.0;
2024;01;01206;F13;25550.0;
2024;01;01208;E00;5632.0;
2024;01;01289;E33;69879.0;
2024;01;01289;E53gGEMAPI;25668.0;
2024;01;01293;E13;35179.0;
2024;01;01294;E13;322284.0;
2024;01;01296;E00;4477.0;
2024;01;01297;E53;1113.0;
2024;01;01297;F13;77054.0;
2024;01;01298;E53;167.0;
2024;01;01301;E33;21689.0;
2024;01;01317;F13;25990.0;
2024;01;01319;E13;109926.0;
2024;01;01319;E53;620.0;
2024;01;01319;E53gGEMAPI;1842.0;
2024;01;01333;E13;1217755.0;
2024;01;01335;E00;2881.0;
2024;01;01335;E33;14536.0;
2024;01;01336;E00;22186.0;
2024;01;01337;E33;40591.0;
2024;01;01339;E00;42939.0;
2024;01;01339;E53gGEMAPI;7092.0;
2024;01;01343;E13;563461.0;
2024;01;01344;E00;166517.0;
2024;01;01345;E13;834049.0;
2024;01;01346;E53gGEMAPI;2085.0;
2024;01;01347;E13;564566.0;
2024;01;01347;E33;54.0;
2024;01;01349;E13;139389.0;
2024;01;01351;E00;9688.0;
2024;01;01352;E00;3984.0;
2024;01;01353;E53gGEMAPI;4266.0;
2024;01;01356;E53gGEMAPI;882.0;
2024;01;01392;E33;31977.0;
2024;01;01398;E00;23061.0;
2024;01;01399;E00;36467.0;
2024;01;01399;E13;1089437.0;
2024;01;01400;F13;8777.0;
2024;01;01401;E13;872517.0;
2024;01;01402;E33;20457.0;
2024;01;01403;E00;26062.0;
2024;01;01403;E13;446449.0;
2024;01;01403;E53gGEMAPI;3456.0;
2024;01;01410;E00;4584.0;
2024;01;01127;E33;3561.0;
2024;01;01128;E00;4600.0;
2024;01;01128;F13;29244.0;
2024;01;01129;E00;2607.0;
2024;01;01129;E53;402.0;
2024;01;01130;E33;36720.0;
2024;01;01130;F13;211492.0;
2024;01;01133;E53;894.0;
2024;01;01135;E33;96785.0;
2024;01;01303;E53;3666.0;
2024;01;01307;E00;21737.0;
2024;01;01307;E53;2302.0;
2024;01;01309;E13;16215.0;
2024;01;01311;E53;97.0;
2024;01;01313;E53gGEMAPI;47396.0;
2024;01;01001;E00;6176.0;
2024;01;01008;F13;65095.0;
2024;01;01009;E13;82942.0;
2024;01;01010;E33;42756.0;
2024;01;01014;E33;265723.0;
2024;01;01015;F13;75480.0;
2024;01;01023;E33;944.0;
2024;01;01028;E00;5349.0;
2024;01;01028;E13;151725.0;
2024;01;01029;E13;164073.0;
2024;01;01033;E00;464042.0;
2024;01;01163;E33;13460.0;
2024;01;01165;E53;1960.0;
2024;01;01165;E53gGEMAPI;6314.0;
2024;01;01167;E53gGEMAPI;2648.0;
2024;01;01170;F13;95078.0;
2024;01;01173;E13;5524779.0;
2024;01;01174;F13;21637.0;
2024;01;01175;E53;1148.0;
2024;01;01177;E33;1247.0;
2024;01;01180;E53gGEMAPI;7244.0;
2024;01;01323;E33;28926.0;
2024;01;01325;E00;16008.0;
2024;01;01325;E13;253576.0;
2024;01;01329;E00;2346.0;
2024;01;01329;E53;172.0;
2024;01;01329;F13;11848.0;
2024;01;01330;E00;3993.0;
2024;01;01330;F13;22883.0;
2024;01;01331;E13;36470.0;
2024;01;01405;E00;28880.0;
2024;01;01405;F13;128206.0;
2024;01;01406;E33;1296.0;
2024;01;01408;E13;237541.0;
2024;01;01408;F13;74959.0;
2024;01;01412;E53gGEMAPI;1949.0;
2024;01;01358;E33;14818.0;
2024;01;01358;E53;576.0;
2024;01;01358;E53gGEMAPI;1717.0;
2024;01;01358;F13;39745.0;
2024;01;01361;F13;136589.0;
2024;01;01363;E33;35986.0;
2024;01;01363;E53;3316.0;
2024;01;01363;E53gGEMAPI;7911.0;
2024;01;01364;E00;11898.0;
2024;01;01364;E33;5402.0;
2024;01;01367;E00;12072.0;
2024;01;01368;E13;185944.0;
2024;01;01368;E53gGEMAPI;2585.0;
2024;01;01369;E33;13698.0;
2024;01;01081;E33;21932.0;
2024;01;01082;E53gGEMAPI;1520.0;
2024;01;01083;E53gGEMAPI;3955.0;
2024;01;01094;E00;6203.0;
2024;01;01094;E33;21020.0;
2024;01;01096;E33;10847.0;
2024;01;01100;F13;14303.0;
2024;01;01101;E00;2623.0;
2024;01;01101;E33;5502.0;
2024;01;01045;E33;11968.0;
2024;01;01050;E33;7786.0;
2024;01;01054;E00;23118.0;
2024;01;01056;E00;5325.0;
2024;01;01057;E33;23759.0;
2024;01;01064;E53gGEMAPI;3790.0;
2024;01;01065;F13;207117.0;
2024;01;01374;E00;35735.0;
2024;01;01374;E13;588884.0;
2024;01;01376;E53;11819.0;
2024;01;01379;E13;236452.0;
2024;01;01379;E53;1052.0;
2024;01;01380;F13;67436.0;
2024;01;01384;E13;603670.0;
2024;01;01385;E53;1356.0;
2024;01;01269;E13;1389296.0;
2024;01;01272;E00;16960.0;
2024;01;01272;E53gGEMAPI;6704.0;
2024;01;01273;E13;674991.0;
2024;01;01274;E53;1062.0;
2024;01;01275;E00;74626.0;
2024;01;01276;F13;146663.0;
2024;01;01277;E13;28641.0;
2024;01;01277;F13;8829.0;
2024;01;01280;E13;47334.0;
2024;01;01280;E53;257.0;
2024;01;01281;E00;75089.0;
2024;01;01416;E00;19678.0;
2024;01;01418;E00;23812.0;
2024;01;01420;E00;13677.0;
2024;01;01422;E13;463785.0;
2024;01;01425;E13;76904.0;
2024;01;01427;E00;172862.0;
2024;01;01427;F13;883688.0;
2024;01;01428;E13;24516.0;
2024;01;01428;E33;4559.0;
2024;01;01429;E33;4382.0;
2024;01;01446;E00;22789.0;
2024;01;01446;E33;18.0;
2024;01;01448;E53;582.0;
2024;01;01449;E13;233368.0;
2024;01;01457;E33;47740.0;
2024;01;01043;E00;203972.0;
2024;01;01043;E53;17777.0;
2024;972;97209;E53A;607762.0;
2024;75;75056;E13;1806251497.0;
2024;971;97101;E00;2168756.0;
2024;10;10372;F13;;sec_stat
2024;69;69123;E13;349238112.0;
2025;976;97611;E53gGEMAPI;980409.0;
2025;75;75056;E53;17967590.0;
2024;2B;2B033;E33;799979.0;
2024;2B;2B033;E53gGEMAPI;414781.0;
2024;33;33063;E53;750650.0;
2024;01;01001;E33;28525.0;
2024;01;01005;E13;575021.0;
2024;01;01005;E53;2294.0;
2024;01;01007;E13;1326985.0;
2024;01;01013;E13;41148.0;
2024;01;01014;E00;106644.0;
2024;01;01014;E53;10344.0;
2024;01;01025;E13;1124377.0;
2024;01;01026;E13;228181.0;
2024;01;01026;E33;10266.0;
2024;01;01026;E53gGEMAPI;3040.0;
2024;01;01032;E00;58775.0;
2024;01;01032;E13;1152739.0;
2024;01;01044;E33;34362.0;
2024;01;01045;E13;74208.0;
2024;01;01047;E00;37278.0;
2024;01;01047;E13;737975.0;
2024;01;01049;E13;1591280.0;
2024;01;01049;E33;104966.0;
2024;01;01052;E53gGEMAPI;1457.0;
2024;01;01053;E33;522951.0;
2024;01;01054;E53;2035.0;
2024;01;01062;E33;25790.0;
2024;01;01087;E13;67058.0;
2024;01;01088;E53gGEMAPI;2580.0;
2024;01;01089;E53;4219.0;
2024;01;01093;E53;10760.0;
2024;01;01094;E13;182212.0;
2024;01;01095;E53;1310.0;
2024;01;01102;E00;6373.0;
2024;01;01293;F13;14412.0;
2024;01;01296;E53;418.0;
2024;01;01297;E00;14987.0;
2024;01;01298;F13;13264.0;
2024;01;01299;E00;4099.0;
2024;01;01301;E00;54012.0;
2024;01;01301;F13;312312.0;
2024;01;01304;E53gGEMAPI;16455.0;
2024;01;01306;E00;14241.0;
2024;01;01308;E13;400707.0;
2024;01;01310;E13;42793.0;
2024;01;01311;E33;1499.0;
2024;01;01313;E00;150507.0;
2024;01;01318;E00;11159.0;
2024;01;01320;E53;6731.0;
2024;01;01322;E00;129288.0;
2024;01;01347;E00;34949.0;
2024;01;01350;E00;49563.0;
2024;01;01350;E13;862535.0;
2024;01;01352;E53gGEMAPI;1793.0;
2024;01;01353;F13;153767.0;
2024;01;01354;E00;227855.0;
2024;01;01354;E53;32295.0;
2024;01;01355;E00;4048.0;
2024;01;01237;E53gGEMAPI;7963.0;
2024;01;01238;E53gGEMAPI;8509.0;
2024;01;01238;F13;294693.0;
2024;01;01240;E53;1557.0;
2024;01;01241;E13;584503.0;
2024;01;01246;E33;28514.0;
2024;01;01108;F13;140656.0;
2024;01;01112;E00;7605.0;
2024;01;01117;E53gGEMAPI;579.0;
2024;01;01117;F13;13163.0;
2024;01;01060;E53;1093.0;
2024;01;01060;E53gGEMAPI;2748.0;
2024;01;01061;E00;28031.0;
2024;01;01061;F13;132490.0;
2024;01;01067;E53gGEMAPI;916.0;
2024;01;01068;E33;10057.0;
2024;01;01323;E00;8304.0;
2024;01;01328;E33;29743.0;
2024;01;01329;E33;4341.0;
2024;01;01330;E53;338.0;
2024;01;01211;E13;513476.0;
2024;01;01038;E13;164496.0;
2024;01;01041;E13;269692.0;
2024;01;01043;E13;3877046.0;
2024;01;01206;E33;10232.0;
2024;01;01206;E53;407.0;
2024;01;01207;E00;3162.0;
2024;01;01207;E33;15884.0;
2024;01;01208;E13;122680.0;
2024;01;01430;E53;900.0;
2024;01;01431;E53gGEMAPI;3542.0;
2024;01;01431;F13;105318.0;
2024;01;01432;E13;69564.0;
2024;01;01432;F13;32115.0;
2024;01;01433;E53gGEMAPI;649.0;
2024;01;01439;E00;589.0;
2024;01;01443;E33;251142.0;
2024;01;01443;E53;7887.0;
2024;01;01444;E13;295585.0;
2024;01;01448;E33;10192.0;
2024;01;01448;E53gGEMAPI;609.0;
2024;01;01254;E00;53348.0;
2024;01;01254;E33;23111.0;
2024;01;01254;E53;4362.0;
2024;01;01254;E53gGEMAPI;8961.0;
2024;01;01259;E33;4397.0;
2024;01;01262;E33;166513.0;
2024;01;01265;F13;422978.0;
2024;01;01268;E33;19317.0;
2024;01;01269;E33;149981.0;
2024;01;01274;E00;11910.0;
2024;01;01283;E33;1016425.0;
2024;01;01286;E00;17912.0;
2024;01;01286;E33;42098.0;
2024;01;01358;E00;7138.0;
2024;01;01358;E13;115014.0;
2024;01;01359;E00;1956.0;
2024;01;01360;E00;26706.0;
2024;01;01360;E33;72551.0;
2024;01;01360;E53;4384.0;
2024;01;01362;F13;76753.0;
2024;01;01365;E33;14405.0;
2024;01;01367;E53;953.0;
2024;01;01367;E53gGEMAPI;1971.0;
2024;01;01367;F13;73021.0;
2024;01;01369;E53gGEMAPI;5364.0;
2024;01;01369;F13;132414.0;
2024;01;01370;E00;31678.0;
2024;01;01370;E33;16593.0;
2024;01;01370;E53gGEMAPI;2952.0;
2024;01;01372;E53gGEMAPI;1976.0;
2024;01;01393;E13;129966.0;
2024;01;01399;E33;100082.0;
2024;01;01401;E00;29321.0;
2024;01;01403;F13;104334.0;
2024;01;01405;E33;15169.0;
2024;01;01405;E53;2791.0;
2024;01;01406;E53;234.0;
2024;01;01407;E53gGEMAPI;3376.0;
2024;01;01411;E13;64812.0;
2024;01;01411;F13;16761.0;
2024;01;01266;E53gGEMAPI;8669.0;
2024;01;01273;F13;300156.0;
2024;01;01276;E13;489782.0;
2024;01;01282;F13;28518.0;
2024;01;01285;F13;139458.0;
2024;01;01334;E00;4705.0;
2024;01;01334;E33;6972.0;
2024;01;01337;E13;358303.0;
2024;01;01337;E53;2072.0;
2024;01;01342;E13;158488.0;
2024;01;01342;E33;9706.0;
2024;01;01343;E53;2738.0;
2024;01;01376;E33;176171.0;
2024;01;01376;F13;414838.0;
2024;01;01381;E13;232220.0;
2024;01;01382;E13;74875.0;
2024;01;01383;E13;381627.0;
2024;01;01421;E53gGEMAPI;2005.0;
2024;01;01423;E33;9.0;
2024;01;01423;E53;1354.0;
2024;01;01423;F13;100562.0;
2024;01;01424;F13;137736.0;
2024;01;01425;E53gGEMAPI;950.0;
2024;01;01426;E53;3852.0;
2024;01;01447;E33;10898.0;
2024;01;01456;E13;25587.0;
2024;01;01456;E53;136.0;
2024;01;01378;E53gGEMAPI;5655.0;
2024;01;01385;E53gGEMAPI;2776.0;
2024;01;01387;E00;2959.0;
2024;01;01387;E13;44746.0;
2024;01;01387;E53gGEMAPI;547.0;
2024;01;01389;E13;488872.0;
2024;01;01389;E53;2562.0;
2024;01;01391;E00;5213.0;
2024;01;01391;E13;85877.0;
2024;01;01404;F13;29265.0;
2024;01;01412;E13;129998.0;
2024;01;01214;E00;2151.0;
2024;01;01215;E13;55341.0;
2024;01;01216;E00;17450.0;
2024;01;01219;E13;40223.0;
2024;01;01227;E00;13606.0;
2024;01;01227;E53;1378.0;
2024;01;01230;E33;2234.0;
2024;01;01231;E00;21586.0;
2024;01;01232;F13;252857.0;
2024;01;01233;E53gGEMAPI;310.0;
2024;01;01234;E33;6177.0;
2024;01;01235;E00;9113.0;
2024;01;01236;E33;7236.0;
2024;01;01236;E53gGEMAPI;2846.0;
2024;01;01239;E13;245941.0;
2024;01;01242;E53;168.0;
2024;01;01243;E53gGEMAPI;6187.0;
2024;01;01249;E53;22982.0;
2024;01;01141;E00;6900.0;
2024;01;01141;E33;14135.0;
2024;01;01141;E53gGEMAPI;1677.0;
2024;01;01142;E53;10843.0;
2024;01;01143;E53;40599.0;
2024;01;01146;E00;2979.0;
2024;01;01146;E13;83783.0;
2024;01;01150;E53;267.0;
2024;01;01151;E00;20511.0;
2024;01;01151;E53gGEMAPI;3702.0;
2024;01;01153;E13;1026178.0;
2024;01;01156;E53gGEMAPI;1661.0;
2024;01;01159;E33;56133.0;
2024;01;01106;E13;64201.0;
2024;01;01106;F13;15099.0;
2024;01;01107;E13;35005.0;
2024;01;01116;E13;130047.0;
2024;01;01116;E53;720.0;
2024;01;01118;E53gGEMAPI;4501.0;
2024;01;01121;E00;2349.0;
2024;01;01121;E13;45147.0;
2024;01;01123;E33;14282.0;
2024;01;01004;E13;8255311.0;
2024;01;01010;E13;586890.0;
2024;01;01024;E00;64475.0;
2024;01;01024;E53;5670.0;
2024;01;01027;E13;741351.0;
2024;01;01031;E13;1496776.0;
2024;01;01034;E00;271260.0;
2024;01;01034;E13;4766407.0;
2024;01;01036;E33;58771.0;
2024;01;01037;E13;76837.0;
2024;01;01037;F13;22005.0;
2024;01;01129;E53gGEMAPI;1184.0;
2024;01;01130;E53;6966.0;
2024;01;01130;E53gGEMAPI;14353.0;
2024;01;01133;E33;22531.0;
2024;01;01133;F13;35491.0;
2024;01;01135;E00;31622.0;
2024;01;01135;E53;5905.0;
2024;01;01136;E00;8271.0;
2024;01;01136;E13;262184.0;
2024;01;01138;E13;1441659.0;
2024;01;01138;E33;206625.0;
2024;01;01138;F13;379065.0;
2024;01;01139;E00;7073.0;
2024;01;01181;E53;2811.0;
2024;01;01181;E53gGEMAPI;7021.0;
2024;01;01191;E13;39952.0;
2024;01;01193;F13;19364.0;
2024;01;01166;E33;68.0;
2024;01;01169;E53;926.0;
2024;01;01171;E53;1466.0;
2024;01;01174;E53;303.0;
2024;01;01180;E53;3638.0;
2024;01;01071;E33;200567.0;
2024;01;01072;E00;85543.0;
2024;01;01076;F13;12071.0;
2024;01;01078;E53gGEMAPI;7318.0;
2024;01;01195;E13;692524.0;
2024;01;01195;E33;14730.0;
2024;01;01196;E53gGEMAPI;3827.0;
2024;01;01197;E53;581.0;
2024;01;01199;F13;338792.0;
2024;01;01200;F13;19973.0;
2024;01;01202;E13;2971185.0;
2024;976;97611;E13;4328546.0;
2024;978;9788;F13;5171910.0;
2025;01;1372;E33;17016.0;
2025;01;1374;E00;37048.0;
2025;01;1375;E00;12089.0;
2025;01;1376;E33;363604.0;
2025;01;1378;E00;54327.0;
2025;01;1378;E13;989830.0;
2025;01;1380;E00;11041.0;
2025;01;1381;E53gGEMAPI;3446.0;
2025;01;1382;E13;76114.0;
2025;01;1382;E53;428.0;
2025;01;1383;E13;387103.0;
2025;01;1384;E00;38578.0;
2025;01;1384;E13;616511.0;
2025;01;1384;F13;127734.0;
2025;01;1386;E53;2787.0;
2025;01;1386;E53gGEMAPI;4328.0;
2025;01;1388;E13;412554.0;
2025;01;1388;E33;10094.0;
2025;01;1390;E53gGEMAPI;90731.0;
2025;01;1390;F13;219457.0;
2025;01;1398;E33;58.0;
2025;01;1400;F13;7943.0;
2025;01;1405;E00;29939.0;
2025;01;1405;E53gGEMAPI;5856.0;
2025;01;1427;F13;933596.0;
2025;01;1428;E13;25110.0;
2025;01;1430;E00;14834.0;
2025;01;1431;E53gGEMAPI;3755.0;
2025;01;1431;F13;94982.0;
2025;01;1432;F13;32792.0;
2025;01;1433;E33;1718.0;
2025;01;1447;E13;461917.0;
2025;01;1337;E53gGEMAPI;5535.0;
2025;01;1339;E13;782593.0;
2025;01;1342;E53gGEMAPI;4488.0;
2025;01;1343;E33;26837.0;
2025;01;1351;E13;338105.0;
2025;01;1359;E00;2017.0;
2025;01;1362;E13;252978.0;
2025;01;1362;E33;18.0;
2025;01;1365;E33;23520.0;
2025;01;1366;E53gGEMAPI;3165.0;
2025;01;1367;E13;205360.0;
2025;01;1368;E00;5991.0;
2025;01;1353;E53gGEMAPI;4387.0;
2025;01;1356;E33;8942.0;
2025;01;1356;E53gGEMAPI;881.0;
2025;01;1357;E13;127694.0;
2025;01;1369;E53;2652.0;
2025;01;1370;F13;193975.0;
2025;01;1449;E33;35585.0;
2025;01;1450;E00;72700.0;
2025;01;1450;E53;4973.0;
2025;01;1451;E53;17353.0;
2025;01;1451;F13;1154188.0;
2025;01;1454;E53;2618.0;
2025;01;1456;F13;10932.0;
2025;01;1419;E33;310535.0;
2025;01;1419;E53gGEMAPI;34608.0;
2025;01;1420;E00;14055.0;
2025;01;1408;F13;77424.0;
2025;01;1297;E00;16418.0;
2025;01;1297;E53gGEMAPI;6624.0;
2025;01;1301;E00;56119.0;
2025;01;1301;E53gGEMAPI;8631.0;
2025;01;1302;E33;5831.0;
2025;01;1302;F13;16013.0;
2025;01;1303;F13;347772.0;
2025;01;1304;E33;78766.0;
2025;01;1305;E33;88552.0;
2025;01;1308;E33;37925.0;
2025;01;1310;E13;43835.0;
2025;01;1310;E33;6576.0;
2025;01;1310;E53gGEMAPI;1070.0;
2025;01;1311;E53;99.0;
2025;01;1313;E00;153939.0;
2025;01;1313;E13;4598884.0;
2025;01;1314;E33;29007.0;
2025;01;1317;E00;4275.0;
2025;01;1317;E53;379.0;
2025;01;1319;E53gGEMAPI;1799.0;
2025;01;1320;E53;6884.0;
2025;01;1239;E13;252259.0;
2025;01;1239;E53gGEMAPI;5743.0;
2025;01;1239;F13;66073.0;
2025;01;1240;E53gGEMAPI;3904.0;
2025;01;1243;E53;1964.0;
2025;01;1243;E53gGEMAPI;6226.0;
2025;01;1244;E53gGEMAPI;19567.0;
2025;01;1245;E13;239785.0;
2025;01;1246;E13;745576.0;
2025;01;1247;E33;23767.0;
2025;01;1247;E53gGEMAPI;2745.0;
2025;01;1249;E53;23414.0;
2025;01;1252;E00;8725.0;
2025;01;1252;E53;1170.0;
2025;01;1255;E13;196267.0;
2025;01;1255;F13;43608.0;
2025;01;1257;E00;7066.0;
2025;01;1258;E53;1855.0;
2025;01;1259;E33;4493.0;
2025;01;1262;E13;2750514.0;
2025;01;1262;E53;11943.0;
2025;01;1263;E53;6465.0;
2025;01;1264;F13;90936.0;
2025;01;1266;E53;4301.0;
2025;01;1266;F13;353603.0;
2025;01;1267;E00;20855.0;
2025;01;1267;E13;354227.0;
2025;01;1272;E00;17505.0;
2025;01;1273;E13;693065.0;
2025;01;1280;E00;2842.0;
2025;01;1281;E13;2370994.0;
2025;01;1225;E13;162241.0;
2025;01;1225;E53;601.0;
2025;01;1227;E00;14049.0;
2025;01;1227;E53gGEMAPI;5764.0;
2025;01;1228;E53gGEMAPI;3403.0;
2025;01;1230;F13;32690.0;
2025;01;1231;E00;22280.0;
2025;01;1231;E33;33655.0;
2025;01;1233;E00;2508.0;
2025;01;1233;E53;205.0;
2025;01;1233;F13;9460.0;
2025;01;1234;E33;6275.0;
2025;01;1235;E53;1295.0;
2025;01;1236;F13;104189.0;
2025;01;1237;E13;579213.0;
2025;01;1238;E33;139.0;
2025;01;1238;F13;304449.0;
2025;01;1283;E53gGEMAPI;89300.0;
2025;01;1284;E33;18934.0;
2025;01;1285;E00;25028.0;
2025;01;1285;E53gGEMAPI;4023.0;
2025;01;1289;E13;3195660.0;
2025;01;1291;E33;12769.0;
2025;01;1293;E33;5143.0;
2025;01;1294;F13;104488.0;
2025;01;1295;E00;5027.0;
2025;01;1296;E33;2265.0;
2025;01;1332;E53gGEMAPI;2862.0;
2025;01;1277;E13;28828.0;
2025;01;1331;E33;2278.0;
2025;01;1334;E53;820.0;
2025;01;1335;E13;84575.0;
2025;01;1109;E13;831999.0;
2025;01;1109;E53;4849.0;
2025;01;1112;E53;605.0;
2025;01;1113;E53;1065.0;
2025;01;1114;E00;11045.0;
2025;01;1114;F13;57394.0;
2025;01;1115;E13;423112.0;
2025;01;1115;E33;9361.0;
2025;01;1115;E53;1742.0;
2025;01;1115;E53gGEMAPI;3515.0;
2025;01;1115;F13;131229.0;
2025;01;1116;E53gGEMAPI;3106.0;
2025;01;1118;E53gGEMAPI;4637.0;
2025;01;1118;F13;154267.0;
2025;01;1127;E33;3679.0;
2025;01;1128;F13;29934.0;
2025;01;1130;E00;61775.0;
2025;01;1133;E33;23042.0;
2025;01;1136;E53;1158.0;
2025;01;1136;E53gGEMAPI;3275.0;
2025;01;1142;E53;10955.0;
2025;01;1145;E53;1656.0;
2025;01;1146;E00;3050.0;
2025;01;1146;E33;14359.0;
2025;01;1150;E13;59618.0;
2025;01;1151;E53;1840.0;
2025;01;1153;E13;1145625.0;
2025;01;1153;E33;99520.0;
2025;01;1158;E00;13745.0;
2025;01;1158;E33;39441.0;
2025;01;1162;E53;123.0;
2025;01;1163;E00;30488.0;
2025;01;1166;E53;3639.0;
2025;01;1167;E13;168114.0;
2025;01;1171;E33;36159.0;
2025;01;1173;E00;186020.0;
2025;01;1173;E53gGEMAPI;49827.0;
2025;01;1181;F13;115202.0;
2025;01;1183;E13;608077.0;
2025;01;1073;E33;49068.0;
2025;01;1076;E53;240.0;
2025;01;1076;E53gGEMAPI;380.0;
2025;01;1077;E53gGEMAPI;641.0;
2025;01;1090;E00;3849.0;
2025;01;1093;E33;348853.0;
2025;01;1192;E13;858254.0;
2025;01;1193;F13;19691.0;
2025;01;1195;E13;713280.0;
2025;01;1196;E53gGEMAPI;3815.0;
2025;01;1198;E53gGEMAPI;612.0;
2025;01;1203;E53;2194.0;
2025;01;1208;E13;124966.0;
2025;01;1208;E53;781.0;
2025;01;1208;F13;15962.0;
2025;01;1210;E13;283633.0;
2025;01;1212;E53;871.0;
2025;01;1212;F13;65943.0;
2025;01;1214;E33;4648.0;
2025;01;1215;E00;3024.0;
2025;01;1219;E13;41948.0;
2025;01;1219;E53gGEMAPI;330.0;
2025;01;1098;E33;67887.0;
2025;01;1104;E13;206752.0;
2025;01;1104;E33;16006.0;
2025;01;1104;E53;938.0;
2025;01;1105;E13;726513.0;
2025;01;1106;E33;1769.0;
2025;01;1106;E53;341.0;
2025;01;1177;E00;2797.0;
2025;01;1177;E33;1280.0;
2025;01;1177;E53gGEMAPI;502.0;
2025;01;1184;E00;13031.0;
2025;01;1185;E53;9323.0;
2025;01;1190;E00;1958.0;
2025;01;1190;E13;35713.0;
2025;01;1190;F13;8384.0;
2025;01;1191;E33;6489.0;
2025;01;1080;E13;225181.0;
2025;01;1080;F13;79362.0;
2025;01;1094;E33;19624.0;
2025;01;1095;E53;1339.0;
2025;01;1095;F13;89635.0;
2025;01;1013;E53gGEMAPI;307.0;
2025;01;1013;F13;9091.0;
2025;01;1015;E53;1122.0;
2025;01;1023;E53gGEMAPI;292.0;
2025;01;1026;E33;11761.0;
2025;01;1026;E53;1189.0;
