idcom,idcomtxt,idreg,idregtxt,iddep,iddeptxt,epci25,epci25txt,scot,aav2020,libaav2020,cateaav2020,taav2017,tdaav2017,littoral,montagne_urba,abc,libdens_aav,naf11art12,art11hab12,art11act12,art11inc12,art11mix12,art11fer12,art11rou12,naf12art13,art12hab13,art12act13,art12inc13,art12mix13,art12fer13,art12rou13,naf13art14,art13hab14,art13act14,art13inc14,art13mix14,art13fer14,art13rou14,naf14art15,art14hab15,art14act15,art14inc15,art14mix15,art14fer15,art14rou15,naf15art16,art15hab16,art15act16,art15inc16,art15mix16,art15fer16,art15rou16,naf16art17,art16hab17,art16act17,art16inc17,art16mix17,art16fer17,art16rou17,naf17art18,art17hab18,art17act18,art17inc18,art17mix18,art17fer18,art17rou18,naf18art19,art18hab19,art18act19,art18inc19,art18mix19,art18fer19,art18rou19,naf19art20,art19hab20,art19act20,art19inc20,art19mix20,art19fer20,art19rou20,naf20art21,art20hab21,art20act21,art20inc21,art20mix21,art20fer21,art20rou21,naf21art22,art21hab22,art21act22,art21inc22,art21mix22,art21fer22,art21rou22,naf22art23,art22hab23,art22act23,art22inc23,art22mix23,art22fer23,art22rou23,naf23art24,art23hab24,art23act24,art23inc24,art23mix24,art23fer24,art23rou24,naf24art25,art24hab25,art24act25,art24inc25,art24mix25,art24fer25,art24rou25,naf11art25,art11hab25,art11act25,art11inc25,art11mix25,art11fer25,art11rou25,naf11art21,art11hab21,art11act21,art11inc21,art11mix21,art11fer21,art11rou21,naf21art25,art21hab25,art21act25,art21inc25,art21mix25,art21fer25,art21rou25,pop11,pop16,pop22,pop1116,pop1622,pop1122,men11,men16,men22,men1116,men1622,men1122,emp11,emp16,emp22,emp1116,emp1622,emp1122,mepart1116,mepart1622,mepart1122,menhab1116,menhab1622,menhab1122,artpop1622,artpop1116,artpop1122,naf11art16,naf16art22,naf11art22,art11hab16,art16hab22,art11hab22,surfcom2025,artcom1125
33113,Cauvignac,75,Nouvelle-Aquitaine,33,Gironde,200043982,CC du Bazadais,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,3727.0,3727.0,0.0,0.0,0.0,0.0,0.0,4003.0,4003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5298.0,5298.0,0.0,0.0,0.0,0.0,0.0,1670.0,1670.0,0.0,0.0,0.0,0.0,0.0,1899.0,1899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5282.0,5282.0,0.0,0.0,0.0,0.0,0.0,1288.0,1288.0,0.0,0.0,0.0,0.0,0.0,2506.0,2506.0,0.0,0.0,0.0,0.0,0.0,3889.0,3889.0,0.0,0.0,0.0,0.0,0.0,14740.0,14740.0,0.0,0.0,0.0,0.0,0.0,44302.0,44302.0,0.0,0.0,0.0,0.0,0.0,21879.0,21879.0,0.0,0.0,0.0,0.0,0.0,22423.0,22423.0,0.0,0.0,0.0,0.0,0.0,162,167.0,144,5.0,-23.0,-18,62,64,62,2,-2,0,9.0,28.0,8.0,19.0,-20.0,-1.0,14.29,-25.98,-0.43,1.36,-2.36,0.0,-368.22,2939.6,-1287.06,14698.0,8469.0,23167.0,14698.0,8469.0,23167.0,5544424.0,0.8
33114,Cavignac,75,Nouvelle-Aquitaine,33,Gironde,243301181,CC Latitude Nord Gironde,Scot Du Cubzaguais Nord Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,16845.0,14734.0,1859.0,0.0,0.0,0.0,252.0,23502.0,3464.0,20038.0,0.0,0.0,0.0,0.0,7615.0,2231.0,2992.0,0.0,2392.0,0.0,0.0,48369.0,36235.0,0.0,2265.0,0.0,0.0,9869.0,24575.0,22297.0,0.0,0.0,0.0,0.0,2278.0,5882.0,5865.0,0.0,0.0,0.0,0.0,17.0,6373.0,6373.0,0.0,0.0,0.0,0.0,0.0,48606.0,36679.0,0.0,0.0,1635.0,0.0,10292.0,4545.0,3234.0,1311.0,0.0,0.0,0.0,0.0,5388.0,5388.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,8405.0,7128.0,1277.0,0.0,0.0,0.0,0.0,1085.0,1085.0,0.0,0.0,0.0,0.0,0.0,5057.0,5057.0,0.0,0.0,0.0,0.0,0.0,207742.0,151265.0,27477.0,2265.0,4027.0,0.0,22708.0,191700.0,136500.0,26200.0,2265.0,4027.0,0.0,22708.0,16042.0,14765.0,1277.0,0.0,0.0,0.0,0.0,1697,1981.0,2368,284.0,387.0,671,762,855,1030,93,175,268,620.0,636.0,877.0,16.0,241.0,257.0,9.02,57.55,27.17,11.78,29.64,19.42,186.79,425.73,287.92,120906.0,72289.0,193195.0,78961.0,59034.0,137995.0,6681778.0,3.11
33115,Cazalis,75,Nouvelle-Aquitaine,33,Gironde,200043974,CC du Sud Gironde,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,7781.0,7781.0,0.0,0.0,0.0,0.0,0.0,1152.0,1152.0,0.0,0.0,0.0,0.0,0.0,11147.0,11147.0,0.0,0.0,0.0,0.0,0.0,10469.0,10469.0,0.0,0.0,0.0,0.0,0.0,1894.0,1894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3970.0,3970.0,0.0,0.0,0.0,0.0,0.0,10693.0,10693.0,0.0,0.0,0.0,0.0,0.0,9535.0,9535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7102.0,4230.0,2872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63743.0,60871.0,2872.0,0.0,0.0,0.0,0.0,56641.0,56641.0,0.0,0.0,0.0,0.0,0.0,7102.0,4230.0,2872.0,0.0,0.0,0.0,0.0,237,238.0,255,1.0,17.0,18,116,114,121,-2,7,5,30.0,21.0,26.0,-9.0,5.0,-4.0,-3.39,4.96,0.18,-0.62,2.89,0.88,1423.41,32443.0,3146.72,32443.0,24198.0,56641.0,32443.0,24198.0,56641.0,46992558.0,0.14
33116,Cazats,75,Nouvelle-Aquitaine,33,Gironde,200043982,CC du Bazadais,Scot Du Sud Gironde,456,Bazas,20,1,12,NC,out,C,Rural non périurbain,13143.0,13143.0,0.0,0.0,0.0,0.0,0.0,14322.0,14322.0,0.0,0.0,0.0,0.0,0.0,3973.0,3973.0,0.0,0.0,0.0,0.0,0.0,5778.0,4686.0,1092.0,0.0,0.0,0.0,0.0,2014.0,2014.0,0.0,0.0,0.0,0.0,0.0,9288.0,9288.0,0.0,0.0,0.0,0.0,0.0,31430.0,31430.0,0.0,0.0,0.0,0.0,0.0,2374.0,2374.0,0.0,0.0,0.0,0.0,0.0,5999.0,5954.0,0.0,0.0,0.0,0.0,45.0,5978.0,5978.0,0.0,0.0,0.0,0.0,0.0,9852.0,9852.0,0.0,0.0,0.0,0.0,0.0,3860.0,3860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108011.0,106874.0,1092.0,0.0,0.0,0.0,45.0,94299.0,93162.0,1092.0,0.0,0.0,0.0,45.0,13712.0,13712.0,0.0,0.0,0.0,0.0,0.0,301,419.0,402,118.0,-17.0,101,122,160,169,38,9,47,56.0,62.0,43.0,6.0,-19.0,-13.0,11.22,-1.54,3.26,9.96,1.39,4.56,-3818.88,332.46,1031.2,39230.0,64921.0,104151.0,38138.0,64876.0,103014.0,7486962.0,1.44
33117,Cazaugitat,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,1721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1215.0,1215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7569.0,7569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10505.0,10505.0,0.0,0.0,0.0,0.0,0.0,10505.0,10505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239,253.0,212,14.0,-41.0,-27,96,101,106,5,5,10,75.0,77.0,52.0,2.0,-25.0,-23.0,40.67,-22.77,-12.38,29.05,5.69,9.52,-214.24,122.93,-389.07,1721.0,8784.0,10505.0,1721.0,8784.0,10505.0,14434396.0,0.07
33118,Cénac,75,Nouvelle-Aquitaine,33,Gironde,243301439,CC des Portes de l'Entre-Deux-Mers,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,B1,Urbain intermédiaire,2383.0,2383.0,0.0,0.0,0.0,0.0,0.0,22737.0,16837.0,5900.0,0.0,0.0,0.0,0.0,7363.0,7363.0,0.0,0.0,0.0,0.0,0.0,50514.0,26241.0,22125.0,0.0,0.0,0.0,2148.0,69093.0,63230.0,0.0,0.0,0.0,0.0,5863.0,32371.0,29732.0,0.0,0.0,0.0,0.0,2639.0,10386.0,10371.0,0.0,0.0,0.0,0.0,15.0,12505.0,9500.0,0.0,0.0,0.0,0.0,3005.0,33710.0,28154.0,0.0,0.0,0.0,0.0,5556.0,4352.0,4352.0,0.0,0.0,0.0,0.0,0.0,15682.0,14339.0,1343.0,0.0,0.0,0.0,0.0,2034.0,2034.0,0.0,0.0,0.0,0.0,0.0,667.0,181.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263797.0,214717.0,29854.0,0.0,0.0,0.0,19226.0,245414.0,198163.0,28025.0,0.0,0.0,0.0,19226.0,18383.0,16554.0,1829.0,0.0,0.0,0.0,0.0,1856,1820.0,2151,-36.0,331.0,295,710,744,901,34,157,191,416.0,463.0,506.0,47.0,43.0,90.0,5.33,18.35,10.76,2.93,16.28,8.99,329.32,-4224.72,885.07,152090.0,109006.0,261096.0,116054.0,96448.0,212502.0,7492876.0,3.52
33119,Cenon,75,Nouvelle-Aquitaine,33,Gironde,243300316,Bordeaux Métropole,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,12,4,42,NC,out,B1,Urbain dense,13009.0,12910.0,0.0,0.0,99.0,0.0,0.0,4624.0,4624.0,0.0,0.0,0.0,0.0,0.0,4428.0,3019.0,0.0,0.0,0.0,0.0,1409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.0,952.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6658.0,4499.0,1724.0,0.0,0.0,0.0,435.0,1132.0,1132.0,0.0,0.0,0.0,0.0,0.0,622.0,616.0,0.0,0.0,0.0,0.0,6.0,62.0,0.0,0.0,0.0,0.0,0.0,62.0,2118.0,1296.0,268.0,0.0,0.0,0.0,554.0,12271.0,665.0,11606.0,0.0,0.0,0.0,0.0,2991.0,641.0,2350.0,0.0,0.0,0.0,0.0,48928.0,30354.0,16009.0,0.0,99.0,0.0,2466.0,31486.0,27752.0,1785.0,0.0,99.0,0.0,1850.0,17442.0,2602.0,14224.0,0.0,0.0,0.0,616.0,22131,24369.0,26784,2238.0,2415.0,4653,9611,11104,12861,1493,1757,3250,8242.0,8056.0,8779.0,-186.0,723.0,537.0,566.44,2926.6,1200.39,694.26,2812.55,1171.09,3.51,10.31,6.78,23074.0,8474.0,31548.0,21505.0,6247.0,27752.0,5690904.0,0.86
33120,Cérons,75,Nouvelle-Aquitaine,33,Gironde,200069581,CC Convergence Garonne,Scot Du Sud Gironde,006,Bordeaux,20,4,42,NC,out,C,Urbain intermédiaire,11078.0,10951.0,0.0,0.0,0.0,0.0,127.0,42380.0,35836.0,0.0,0.0,0.0,0.0,6544.0,3386.0,2784.0,0.0,0.0,0.0,0.0,602.0,11694.0,11694.0,0.0,0.0,0.0,0.0,0.0,5878.0,5878.0,0.0,0.0,0.0,0.0,0.0,2949.0,2949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6947.0,5579.0,1367.0,0.0,0.0,0.0,1.0,3576.0,3506.0,0.0,0.0,0.0,0.0,70.0,1270.0,1236.0,0.0,0.0,0.0,0.0,34.0,717.0,717.0,0.0,0.0,0.0,0.0,0.0,11165.0,3885.0,7278.0,0.0,0.0,0.0,2.0,1303.0,903.0,0.0,0.0,0.0,0.0,400.0,2966.0,2966.0,0.0,0.0,0.0,0.0,0.0,105309.0,88884.0,8645.0,0.0,0.0,0.0,7780.0,89158.0,80413.0,1367.0,0.0,0.0,0.0,7378.0,16151.0,8471.0,7278.0,0.0,0.0,0.0,402.0,1933,2092.0,2131,159.0,39.0,198,785,847,911,62,64,126,404.0,414.0,394.0,10.0,-20.0,-10.0,9.68,28.46,12.91,9.23,45.76,15.53,396.38,468.03,453.91,74416.0,15459.0,89875.0,67143.0,13987.0,81130.0,5852316.0,1.8
33121,Cessac,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,3250.0,3250.0,0.0,0.0,0.0,0.0,0.0,5042.0,4612.0,0.0,0.0,0.0,0.0,430.0,1882.0,1882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8688.0,8688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.0,758.0,0.0,0.0,0.0,0.0,0.0,1078.0,1078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3582.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24280.0,23850.0,0.0,0.0,0.0,0.0,430.0,19620.0,19190.0,0.0,0.0,0.0,0.0,430.0,4660.0,4660.0,0.0,0.0,0.0,0.0,0.0,188,192.0,198,4.0,6.0,10,78,84,89,6,5,11,38.0,32.0,22.0,-6.0,-10.0,-16.0,0.0,-4.75,-2.42,6.16,4.75,5.43,1754.0,2543.5,2069.8,10174.0,10524.0,20698.0,9744.0,10524.0,20268.0,3700717.0,0.66
33122,Cestas,75,Nouvelle-Aquitaine,33,Gironde,243301165,CC Jalle-Eau-Bourde,Scot De L'Aire Metropolitaines Bordelaise,006,Bordeaux,20,4,42,NC,out,A,Urbain intermédiaire,38074.0,16557.0,18855.0,0.0,0.0,0.0,2662.0,86988.0,35780.0,36826.0,11142.0,0.0,0.0,3240.0,2563417.0,38951.0,2491959.0,31810.0,182.0,0.0,515.0,31473.0,27868.0,3354.0,0.0,0.0,0.0,251.0,128650.0,41214.0,85128.0,0.0,0.0,0.0,2308.0,59931.0,52756.0,7175.0,0.0,0.0,0.0,0.0,4635.0,180.0,2077.0,0.0,0.0,0.0,2378.0,90060.0,37697.0,37649.0,0.0,0.0,0.0,14714.0,124450.0,64848.0,16689.0,34314.0,0.0,0.0,8599.0,57430.0,2829.0,53692.0,0.0,0.0,0.0,909.0,43476.0,28586.0,2359.0,8970.0,2654.0,0.0,907.0,78910.0,38200.0,38639.0,0.0,0.0,0.0,2071.0,23192.0,18962.0,4203.0,0.0,0.0,0.0,27.0,16741.0,12539.0,1178.0,0.0,2399.0,0.0,625.0,3347427.0,416967.0,2799783.0,86236.0,5235.0,0.0,39206.0,3185108.0,318680.0,2753404.0,77266.0,182.0,0.0,35576.0,162319.0,98287.0,46379.0,8970.0,5053.0,0.0,3630.0,16417,16781.0,16757,364.0,-24.0,340,6640,7032,7360,392,328,720,8857.0,9684.0,11312.0,827.0,1628.0,2455.0,4.28,51.48,9.83,24.44,17.55,20.73,-15832.58,7825.83,9495.84,2848602.0,379982.0,3228584.0,160370.0,186896.0,347266.0,99448178.0,3.37
33123,Cézac,75,Nouvelle-Aquitaine,33,Gironde,243301181,CC Latitude Nord Gironde,Scot Du Cubzaguais Nord Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,27075.0,26538.0,0.0,0.0,0.0,0.0,537.0,12630.0,12630.0,0.0,0.0,0.0,0.0,0.0,16232.0,16228.0,0.0,0.0,0.0,0.0,4.0,16260.0,15660.0,600.0,0.0,0.0,0.0,0.0,3758.0,3758.0,0.0,0.0,0.0,0.0,0.0,1543.0,1543.0,0.0,0.0,0.0,0.0,0.0,4331.0,4331.0,0.0,0.0,0.0,0.0,0.0,12680.0,11928.0,0.0,0.0,0.0,0.0,752.0,9607.0,9607.0,0.0,0.0,0.0,0.0,0.0,11203.0,10739.0,0.0,0.0,0.0,0.0,464.0,24947.0,24947.0,0.0,0.0,0.0,0.0,0.0,1535.0,988.0,547.0,0.0,0.0,0.0,0.0,7366.0,2706.0,12.0,0.0,0.0,0.0,4648.0,3276.0,3276.0,0.0,0.0,0.0,0.0,0.0,152443.0,144879.0,1159.0,0.0,0.0,0.0,6405.0,115319.0,112962.0,600.0,0.0,0.0,0.0,1757.0,37124.0,31917.0,559.0,0.0,0.0,0.0,4648.0,2383,2535.0,2740,152.0,205.0,357,889,957,1012,68,55,123,275.0,239.0,255.0,-36.0,16.0,-20.0,4.21,11.04,7.34,9.09,8.72,8.92,313.71,499.7,392.9,75955.0,64311.0,140266.0,74814.0,63095.0,137909.0,19356872.0,0.79
33124,Chamadelle,75,Nouvelle-Aquitaine,33,Gironde,200070092,CA du Libournais,Scot Du Grand Libournais,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,500.0,500.0,0.0,0.0,0.0,0.0,0.0,9757.0,9757.0,0.0,0.0,0.0,0.0,0.0,5081.0,5081.0,0.0,0.0,0.0,0.0,0.0,10287.0,10106.0,0.0,0.0,0.0,0.0,181.0,1560.0,1560.0,0.0,0.0,0.0,0.0,0.0,711.0,711.0,0.0,0.0,0.0,0.0,0.0,5315.0,5293.0,0.0,0.0,0.0,0.0,22.0,305.0,305.0,0.0,0.0,0.0,0.0,0.0,2339.0,2339.0,0.0,0.0,0.0,0.0,0.0,3989.0,3989.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,437.0,437.0,0.0,0.0,0.0,0.0,0.0,1175.0,1175.0,0.0,0.0,0.0,0.0,0.0,521.0,504.0,0.0,0.0,0.0,0.0,17.0,42477.0,42257.0,0.0,0.0,0.0,0.0,220.0,39844.0,39641.0,0.0,0.0,0.0,0.0,203.0,2633.0,2616.0,0.0,0.0,0.0,0.0,17.0,682,727.0,733,45.0,6.0,51,265,279,308,14,29,43,44.0,49.0,43.0,5.0,-6.0,-1.0,6.99,17.48,10.41,5.18,22.08,10.71,2193.17,604.11,791.06,27185.0,13159.0,40344.0,27004.0,13137.0,40141.0,15349842.0,0.28
33125,Cissac-Médoc,75,Nouvelle-Aquitaine,33,Gironde,200069995,CC Médoc Coeur de Presqu'île,Scot Medoc 2033,445,Pauillac,12,1,12,NC,out,C,Rural non périurbain,51144.0,48874.0,1640.0,0.0,0.0,0.0,630.0,16836.0,16836.0,0.0,0.0,0.0,0.0,0.0,7898.0,7898.0,0.0,0.0,0.0,0.0,0.0,5225.0,3960.0,0.0,1265.0,0.0,0.0,0.0,24595.0,11582.0,13013.0,0.0,0.0,0.0,0.0,17429.0,15517.0,0.0,1912.0,0.0,0.0,0.0,11950.0,11950.0,0.0,0.0,0.0,0.0,0.0,19626.0,16010.0,3616.0,0.0,0.0,0.0,0.0,32557.0,29742.0,0.0,0.0,0.0,0.0,2815.0,15686.0,15686.0,0.0,0.0,0.0,0.0,0.0,19235.0,18183.0,1052.0,0.0,0.0,0.0,0.0,25230.0,23982.0,504.0,0.0,0.0,0.0,744.0,28559.0,26834.0,0.0,1725.0,0.0,0.0,0.0,31051.0,16518.0,12890.0,0.0,1643.0,0.0,0.0,307021.0,263572.0,32715.0,4902.0,1643.0,0.0,4189.0,202946.0,178055.0,18269.0,3177.0,0.0,0.0,3445.0,104075.0,85517.0,14446.0,1725.0,1643.0,0.0,744.0,1832,2101.0,2310,269.0,209.0,478,714,828,951,114,123,237,536.0,603.0,639.0,67.0,36.0,103.0,17.12,13.65,15.3,12.79,11.49,12.08,557.33,392.93,464.81,105698.0,116483.0,222181.0,89150.0,107088.0,196238.0,23544090.0,1.3
33126,Civrac-de-Blaye,75,Nouvelle-Aquitaine,33,Gironde,243301181,CC Latitude Nord Gironde,Scot Du Cubzaguais Nord Gironde,006,Bordeaux,20,4,42,NC,out,C,Rural périurbain,5704.0,4601.0,0.0,1103.0,0.0,0.0,0.0,11990.0,11990.0,0.0,0.0,0.0,0.0,0.0,8854.0,8854.0,0.0,0.0,0.0,0.0,0.0,8528.0,2603.0,0.0,5925.0,0.0,0.0,0.0,4887.0,4887.0,0.0,0.0,0.0,0.0,0.0,4048.0,4048.0,0.0,0.0,0.0,0.0,0.0,1754.0,1754.0,0.0,0.0,0.0,0.0,0.0,13195.0,13195.0,0.0,0.0,0.0,0.0,0.0,7764.0,7764.0,0.0,0.0,0.0,0.0,0.0,8994.0,8994.0,0.0,0.0,0.0,0.0,0.0,5683.0,5682.0,0.0,0.0,0.0,0.0,1.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82401.0,75372.0,0.0,7028.0,0.0,0.0,1.0,75718.0,68690.0,0.0,7028.0,0.0,0.0,0.0,6683.0,6682.0,0.0,0.0,0.0,0.0,1.0,793,850.0,791,57.0,-59.0,-2,293,320,311,27,-9,18,138.0,175.0,174.0,37.0,-1.0,36.0,16.01,-2.41,6.63,8.2,-2.17,2.42,-702.34,701.11,-40700.5,39963.0,41438.0,81401.0,32935.0,41437.0,74372.0,13326943.0,0.62
33127,Civrac-sur-Dordogne,75,Nouvelle-Aquitaine,33,Gironde,243301454,CC Castillon/Pujols,Scot Du Grand Libournais,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,701.0,0.0,0.0,0.0,0.0,0.0,701.0,701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222,218.0,211,-4.0,-7.0,-11,94,93,93,-1,0,-1,60.0,66.0,76.0,6.0,10.0,16.0,,142.65,213.98,,0.0,-14.27,-100.14,,-63.73,0.0,701.0,701.0,0.0,701.0,701.0,1934232.0,0.04
33128,Civrac-en-Médoc,75,Nouvelle-Aquitaine,33,Gironde,200069995,CC Médoc Coeur de Presqu'île,Scot Medoc 2033,355,Lesparre-Médoc,20,1,12,NC,out,C,Rural non périurbain,1960.0,1805.0,0.0,0.0,0.0,0.0,155.0,7400.0,7400.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3886.0,3126.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2195.0,2195.0,0.0,0.0,0.0,0.0,0.0,915.0,915.0,0.0,0.0,0.0,0.0,0.0,4120.0,650.0,0.0,0.0,3470.0,0.0,0.0,6680.0,6680.0,0.0,0.0,0.0,0.0,0.0,6507.0,2877.0,0.0,2965.0,0.0,0.0,665.0,33759.0,25744.0,760.0,2965.0,3470.0,0.0,820.0,15537.0,14622.0,760.0,0.0,0.0,0.0,155.0,18222.0,11122.0,0.0,2965.0,3470.0,0.0,665.0,595,678.0,636,83.0,-42.0,41,257,285,289,28,4,32,93.0,116.0,116.0,23.0,0.0,23.0,53.93,5.72,33.43,30.1,6.41,20.6,-166.57,113.93,401.27,9456.0,6996.0,16452.0,9301.0,6236.0,15537.0,18430840.0,0.18
33129,Cleyrac,75,Nouvelle-Aquitaine,33,Gironde,200069599,CC Rurales de l'Entre-Deux-Mers,Scot Du Sud Gironde,000,Commune hors attraction des villes,30,0,0,NC,out,C,Rural non périurbain,11050.0,10969.0,0.0,0.0,0.0,0.0,81.0,1412.0,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4601.0,4296.0,0.0,0.0,0.0,0.0,305.0,4254.0,4007.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2028.0,2028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23345.0,22712.0,0.0,0.0,0.0,0.0,633.0,23345.0,22712.0,0.0,0.0,0.0,0.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,159.0,150,-2.0,-9.0,-11,67,65,65,-2,0,-2,30.0,33.0,21.0,3.0,-12.0,-9.0,0.59,-19.1,-4.71,-1.2,0.0,-0.88,-698.0,-8531.5,-2122.27,17063.0,6282.0,23345.0,16677.0,6035.0,22712.0,6068282.0,0.38
