exer;dep_code;dep_name;categ;nomen;fonction;nom_fonction;agregat;niveau_hierarchique;type_de_budget;montant
2018;33;Gironde;DEPT;M52;93;Industrie, commerce et artisanat;Dépenses totales hors remb;2;Budget principal;9574497.97
2018;33;Gironde;DEPT;M52;94;Développement touristique;Dépenses totales hors remb;2;Budget principal;2687891.02
2018;59;Nord;DEPT;M52;5;Action sociale;Allocations APA;1;Budget principal;212058432.44
2018;59;Nord;DEPT;M52;55;Personnes dépendantes (APA);Allocations APA;2;Budget principal;212058432.44
2018;59;Nord;DEPT;M52;5;Action sociale;Allocations PCH;1;Budget principal;124999755.25
2018;59;Nord;DEPT;M52;52;Personnes handicapées;Allocations PCH;2;Budget principal;124999755.25
2018;59;Nord;DEPT;M52;5;Action sociale;Allocations RSA;1;Budget principal;667039099.65
2018;59;Nord;DEPT;M52;56;Revenu de solidarité active;Allocations RSA;2;Budget principal;667039099.65
2018;59;Nord;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget principal;160042653.17
2018;59;Nord;DEPT;M52;1;Sécurité;Dépenses totales hors remb;1;Budget principal;94500000.0
2018;59;Nord;DEPT;M52;2;Enseignement;Dépenses totales hors remb;1;Budget principal;194190256.34
2018;59;Nord;DEPT;M52;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;35342986.81
2018;59;Nord;DEPT;M52;4;Prévention médico-sociale;Dépenses totales hors remb;1;Budget principal;71033806.58
2018;59;Nord;DEPT;M52;5;Action sociale;Dépenses totales hors remb;1;Budget principal;1989965501.13
2018;59;Nord;DEPT;M52;6;Réseaux et infrastructures;Dépenses totales hors remb;1;Budget principal;122697325.85
2018;59;Nord;DEPT;M52;7;Aménagement et environnement;Dépenses totales hors remb;1;Budget principal;38588395.16
2018;59;Nord;DEPT;M52;8;Transports;Dépenses totales hors remb;1;Budget principal;14207770.59
2018;59;Nord;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget annexe;2138269.47
2018;59;Nord;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget principal;9338942.82
2018;59;Nord;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;25576329.41
2018;59;Nord;DEPT;M52;02;Administration générale;Dépenses totales hors remb;2;Budget principal;126926843.75
2018;59;Nord;DEPT;M52;04;Coopération décentralisée, action européenne et internationale;Dépenses totales hors remb;2;Budget principal;7539480.01
2018;59;Nord;DEPT;M52;12;Incendie et Secours;Dépenses totales hors remb;2;Budget principal;94500000.0
2018;59;Nord;DEPT;M52;20;Services communs;Dépenses totales hors remb;2;Budget principal;159895.13
2018;59;Nord;DEPT;M52;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;179554216.21
2018;59;Nord;DEPT;M52;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;14476145.0
2018;59;Nord;DEPT;M52;31;Culture;Dépenses totales hors remb;2;Budget principal;31043133.19
2018;59;Nord;DEPT;M52;32;Sports;Dépenses totales hors remb;2;Budget principal;4299853.62
2018;59;Nord;DEPT;M52;40;Services communs;Dépenses totales hors remb;2;Budget principal;63325974.37
2018;59;Nord;DEPT;M52;41;PMI et planification familiale;Dépenses totales hors remb;2;Budget principal;5597848.98
2018;59;Nord;DEPT;M52;42;Prévention et éducation pour la santé;Dépenses totales hors remb;2;Budget principal;2109983.23
2018;59;Nord;DEPT;M52;50;Services communs;Dépenses totales hors remb;2;Budget principal;148862270.56
2018;59;Nord;DEPT;M52;51;Famille et enfance;Dépenses totales hors remb;2;Budget principal;439001277.85
2018;59;Nord;DEPT;M52;52;Personnes handicapées;Dépenses totales hors remb;2;Budget principal;364071929.42
2018;59;Nord;DEPT;M52;53;Personnes âgées;Dépenses totales hors remb;2;Budget principal;92851641.31
2018;59;Nord;DEPT;M52;54;Revenu minimum d'insertion;Dépenses totales hors remb;2;Budget principal;711082.82
2018;59;Nord;DEPT;M52;55;Personnes dépendantes (APA);Dépenses totales hors remb;2;Budget principal;213471969.57
2018;59;Nord;DEPT;M52;56;Revenu de solidarité active;Dépenses totales hors remb;2;Budget principal;705459923.76
2018;59;Nord;DEPT;M52;58;Autres interventions sociales;Dépenses totales hors remb;2;Budget principal;25535405.84
2018;59;Nord;DEPT;M52;60;Services communs;Dépenses totales hors remb;2;Budget principal;22680942.98
2018;59;Nord;DEPT;M52;61;Eaux et assainissement;Dépenses totales hors remb;2;Budget principal;1149844.28
2018;59;Nord;DEPT;M52;62;Routes et voirie;Dépenses totales hors remb;2;Budget principal;93331210.32
2018;59;Nord;DEPT;M52;64;Infrastructures fluviales, maritimes et portuaires;Dépenses totales hors remb;2;Budget principal;5508604.83
2018;59;Nord;DEPT;M52;68;Autres réseaux;Dépenses totales hors remb;2;Budget principal;26723.44
2018;59;Nord;DEPT;M52;70;Services communs;Dépenses totales hors remb;2;Budget principal;24326158.28
2018;59;Nord;DEPT;M52;71;Aménagement et développement urbain;Dépenses totales hors remb;2;Budget principal;1500000.0
2018;59;Nord;DEPT;M52;72;Logement;Dépenses totales hors remb;2;Budget principal;4376005.97
2018;59;Nord;DEPT;M52;73;Environnement;Dépenses totales hors remb;2;Budget principal;7259705.91
2018;59;Nord;DEPT;M52;74;Aménagement et développement rural;Dépenses totales hors remb;2;Budget principal;1126525.0
2018;59;Nord;DEPT;M52;80;Services communs;Dépenses totales hors remb;2;Budget principal;1304.78
2018;59;Nord;DEPT;M52;81;Transports scolaires;Dépenses totales hors remb;2;Budget principal;7939985.81
2018;59;Nord;DEPT;M52;82;Transports publics de voyageurs;Dépenses totales hors remb;2;Budget principal;926480.0
2018;59;Nord;DEPT;M52;88;Autres;Dépenses totales hors remb;2;Budget principal;5340000.0
2018;59;Nord;DEPT;M52;90;Services communs;Dépenses totales hors remb;2;Budget principal;30000.0
2018;59;Nord;DEPT;M52;91;Structures d'animation et de développement économique;Dépenses totales hors remb;2;Budget principal;1693531.19
2018;59;Nord;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget annexe;2138269.47
2018;59;Nord;DEPT;M52;92;Agriculture et pêche;Dépenses totales hors remb;2;Budget principal;2078488.38
2018;59;Nord;DEPT;M52;93;Industrie, commerce et artisanat;Dépenses totales hors remb;2;Budget principal;0.12
2018;59;Nord;DEPT;M52;94;Développement touristique;Dépenses totales hors remb;2;Budget principal;5536923.13
2018;67A;Alsace;DEPT;M52;5;Action sociale;Allocations APA;1;Budget principal;53644289.01
2018;67A;Alsace;DEPT;M52;5;Action sociale;Allocations APA;1;Budget principal;87675302.71
2018;67A;Alsace;DEPT;M52;53;Personnes âgées;Allocations APA;2;Budget principal;314640.0
2018;67A;Alsace;DEPT;M52;55;Personnes dépendantes (APA);Allocations APA;2;Budget principal;87360662.71
2018;67A;Alsace;DEPT;M52;55;Personnes dépendantes (APA);Allocations APA;2;Budget principal;53644289.01
2018;67A;Alsace;DEPT;M52;5;Action sociale;Allocations PCH;1;Budget principal;36339881.77
2018;67A;Alsace;DEPT;M52;5;Action sociale;Allocations PCH;1;Budget principal;25191195.14
2018;67A;Alsace;DEPT;M52;52;Personnes handicapées;Allocations PCH;2;Budget principal;36339881.77
2018;67A;Alsace;DEPT;M52;52;Personnes handicapées;Allocations PCH;2;Budget principal;25191195.14
2018;67A;Alsace;DEPT;M52;5;Action sociale;Allocations RSA;1;Budget principal;88401104.84
2018;67A;Alsace;DEPT;M52;5;Action sociale;Allocations RSA;1;Budget principal;153735783.37
2018;67A;Alsace;DEPT;M52;54;Revenu minimum d'insertion;Allocations RSA;2;Budget principal;10090.07
2018;67A;Alsace;DEPT;M52;56;Revenu de solidarité active;Allocations RSA;2;Budget principal;88401104.84
2018;67A;Alsace;DEPT;M52;56;Revenu de solidarité active;Allocations RSA;2;Budget principal;153725693.3
2018;67A;Alsace;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget annexe;5564752.71
2018;67A;Alsace;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget principal;121851257.52
2018;67A;Alsace;DEPT;M52;0;SERVICES GÉNÉRAUX;Dépenses totales hors remb;1;Budget principal;62102231.17
2018;67A;Alsace;DEPT;M52;1;Sécurité;Dépenses totales hors remb;1;Budget principal;31010870.0
2018;67A;Alsace;DEPT;M52;1;Sécurité;Dépenses totales hors remb;1;Budget principal;23657485.79
2018;67A;Alsace;DEPT;M52;2;Enseignement;Dépenses totales hors remb;1;Budget principal;66916270.58
2018;67A;Alsace;DEPT;M52;2;Enseignement;Dépenses totales hors remb;1;Budget principal;31010367.43
2018;67A;Alsace;DEPT;M52;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;27612440.0
2018;67A;Alsace;DEPT;M52;3;Culture, vie sociale, jeunesse, sports et loisirs;Dépenses totales hors remb;1;Budget principal;14381961.17
2018;67A;Alsace;DEPT;M52;4;Prévention médico-sociale;Dépenses totales hors remb;1;Budget principal;9571287.34
2018;67A;Alsace;DEPT;M52;4;Prévention médico-sociale;Dépenses totales hors remb;1;Budget principal;2177410.61
2018;67A;Alsace;DEPT;M52;5;Action sociale;Dépenses totales hors remb;1;Budget principal;362962175.81
2018;67A;Alsace;DEPT;M52;5;Action sociale;Dépenses totales hors remb;1;Budget principal;583247907.8
2018;67A;Alsace;DEPT;M52;6;Réseaux et infrastructures;Dépenses totales hors remb;1;Budget principal;70503657.52
2018;67A;Alsace;DEPT;M52;6;Réseaux et infrastructures;Dépenses totales hors remb;1;Budget principal;64832311.6
2018;67A;Alsace;DEPT;M52;7;Aménagement et environnement;Dépenses totales hors remb;1;Budget principal;32548882.48
2018;67A;Alsace;DEPT;M52;7;Aménagement et environnement;Dépenses totales hors remb;1;Budget principal;17764611.12
2018;67A;Alsace;DEPT;M52;8;Transports;Dépenses totales hors remb;1;Budget principal;-84513.87
2018;67A;Alsace;DEPT;M52;8;Transports;Dépenses totales hors remb;1;Budget principal;4211150.22
2018;67A;Alsace;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget annexe;1404226.13
2018;67A;Alsace;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget principal;7838936.19
2018;67A;Alsace;DEPT;M52;9;Développement économique;Dépenses totales hors remb;1;Budget principal;8464326.55
2018;67A;Alsace;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget annexe;5564752.71
2018;67A;Alsace;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;10866418.04
2018;67A;Alsace;DEPT;M52;01;Opérations non ventilables;Dépenses totales hors remb;2;Budget principal;12965283.69
2018;67A;Alsace;DEPT;M52;02;Administration générale;Dépenses totales hors remb;2;Budget principal;50760657.14
2018;67A;Alsace;DEPT;M52;02;Administration générale;Dépenses totales hors remb;2;Budget principal;108583318.7
2018;67A;Alsace;DEPT;M52;04;Coopération décentralisée, action européenne et internationale;Dépenses totales hors remb;2;Budget principal;475155.99
2018;67A;Alsace;DEPT;M52;04;Coopération décentralisée, action européenne et internationale;Dépenses totales hors remb;2;Budget principal;302655.13
2018;67A;Alsace;DEPT;M52;11;Gendarmerie, police, sécurité, justice;Dépenses totales hors remb;2;Budget principal;20000.0
2018;67A;Alsace;DEPT;M52;12;Incendie et Secours;Dépenses totales hors remb;2;Budget principal;30990870.0
2018;67A;Alsace;DEPT;M52;12;Incendie et Secours;Dépenses totales hors remb;2;Budget principal;23627445.0
2018;67A;Alsace;DEPT;M52;18;Autres interventions de protection des personnes et des biens;Dépenses totales hors remb;2;Budget principal;30040.79
2018;67A;Alsace;DEPT;M52;20;Services communs;Dépenses totales hors remb;2;Budget principal;358783.0
2018;67A;Alsace;DEPT;M52;20;Services communs;Dépenses totales hors remb;2;Budget principal;25990579.82
2018;67A;Alsace;DEPT;M52;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget principal;1522974.18
2018;67A;Alsace;DEPT;M52;21;Enseignement du premier degré;Dépenses totales hors remb;2;Budget principal;245040.0
2018;67A;Alsace;DEPT;M52;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;32910676.76
2018;67A;Alsace;DEPT;M52;22;Enseignement du second degré;Dépenses totales hors remb;2;Budget principal;27943869.93
2018;67A;Alsace;DEPT;M52;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;5984147.0
2018;67A;Alsace;DEPT;M52;23;Enseignement supérieur;Dépenses totales hors remb;2;Budget principal;800829.0
2018;67A;Alsace;DEPT;M52;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;507892.82
2018;67A;Alsace;DEPT;M52;28;Autres services périscolaires et annexes;Dépenses totales hors remb;2;Budget principal;1661845.5
2018;67A;Alsace;DEPT;M52;30;Services communs;Dépenses totales hors remb;2;Budget principal;5816310.2
2018;67A;Alsace;DEPT;M52;31;Culture;Dépenses totales hors remb;2;Budget principal;8206914.17
2018;67A;Alsace;DEPT;M52;31;Culture;Dépenses totales hors remb;2;Budget principal;15039261.19
2018;67A;Alsace;DEPT;M52;32;Sports;Dépenses totales hors remb;2;Budget principal;3375929.43
2018;67A;Alsace;DEPT;M52;32;Sports;Dépenses totales hors remb;2;Budget principal;5241222.0
2018;67A;Alsace;DEPT;M52;33;Jeunesse (action socio-éducative...) et loisirs;Dépenses totales hors remb;2;Budget principal;3380939.18
2018;67A;Alsace;DEPT;M52;33;Jeunesse (action socio-éducative...) et loisirs;Dépenses totales hors remb;2;Budget principal;933825.0
2018;67A;Alsace;DEPT;M52;40;Services communs;Dépenses totales hors remb;2;Budget principal;6984268.78
2018;67A;Alsace;DEPT;M52;41;PMI et planification familiale;Dépenses totales hors remb;2;Budget principal;1614699.78
2018;67A;Alsace;DEPT;M52;41;PMI et planification familiale;Dépenses totales hors remb;2;Budget principal;1942245.85
2018;67A;Alsace;DEPT;M52;42;Prévention et éducation pour la santé;Dépenses totales hors remb;2;Budget principal;405976.15
2018;67A;Alsace;DEPT;M52;42;Prévention et éducation pour la santé;Dépenses totales hors remb;2;Budget principal;454145.59
2018;67A;Alsace;DEPT;M52;48;Autres actions;Dépenses totales hors remb;2;Budget principal;190627.12
2018;67A;Alsace;DEPT;M52;48;Autres actions;Dépenses totales hors remb;2;Budget principal;156734.68
2018;67A;Alsace;DEPT;M52;50;Services communs;Dépenses totales hors remb;2;Budget principal;2731478.57
2018;67A;Alsace;DEPT;M52;50;Services communs;Dépenses totales hors remb;2;Budget principal;41541076.12
2018;67A;Alsace;DEPT;M52;51;Famille et enfance;Dépenses totales hors remb;2;Budget principal;128299062.12
2018;67A;Alsace;DEPT;M52;51;Famille et enfance;Dépenses totales hors remb;2;Budget principal;86127986.89
2018;67A;Alsace;DEPT;M52;52;Personnes handicapées;Dépenses totales hors remb;2;Budget principal;102825972.67
2018;67A;Alsace;DEPT;M52;52;Personnes handicapées;Dépenses totales hors remb;2;Budget principal;130120018.02
2018;67A;Alsace;DEPT;M52;53;Personnes âgées;Dépenses totales hors remb;2;Budget principal;16326587.59
2018;67A;Alsace;DEPT;M52;53;Personnes âgées;Dépenses totales hors remb;2;Budget principal;19439385.19
2018;67A;Alsace;DEPT;M52;54;Revenu minimum d'insertion;Dépenses totales hors remb;2;Budget principal;17030.14
2018;67A;Alsace;DEPT;M52;54;Revenu minimum d'insertion;Dépenses totales hors remb;2;Budget principal;62296.46
2018;67A;Alsace;DEPT;M52;55;Personnes dépendantes (APA);Dépenses totales hors remb;2;Budget principal;91177628.3
2018;67A;Alsace;DEPT;M52;55;Personnes dépendantes (APA);Dépenses totales hors remb;2;Budget principal;53649294.18
2018;67A;Alsace;DEPT;M52;56;Revenu de solidarité active;Dépenses totales hors remb;2;Budget principal;169783462.32
2018;67A;Alsace;DEPT;M52;56;Revenu de solidarité active;Dépenses totales hors remb;2;Budget principal;97100168.5
2018;67A;Alsace;DEPT;M52;58;Autres interventions sociales;Dépenses totales hors remb;2;Budget principal;1070859.67
2018;67A;Alsace;DEPT;M52;58;Autres interventions sociales;Dépenses totales hors remb;2;Budget principal;5937776.87
2018;67A;Alsace;DEPT;M52;60;Services communs;Dépenses totales hors remb;2;Budget principal;11057434.45
2018;67A;Alsace;DEPT;M52;60;Services communs;Dépenses totales hors remb;2;Budget principal;889623.95
2018;67A;Alsace;DEPT;M52;61;Eaux et assainissement;Dépenses totales hors remb;2;Budget principal;439647.66
2018;67A;Alsace;DEPT;M52;61;Eaux et assainissement;Dépenses totales hors remb;2;Budget principal;1586546.3
2018;67A;Alsace;DEPT;M52;62;Routes et voirie;Dépenses totales hors remb;2;Budget principal;51245465.94
2018;67A;Alsace;DEPT;M52;62;Routes et voirie;Dépenses totales hors remb;2;Budget principal;44524248.16
2018;67A;Alsace;DEPT;M52;63;Infrastructures ferroviaires et aéroportuaires;Dépenses totales hors remb;2;Budget principal;23135611.11
2018;67A;Alsace;DEPT;M52;63;Infrastructures ferroviaires et aéroportuaires;Dépenses totales hors remb;2;Budget principal;1182656.0
2018;67A;Alsace;DEPT;M52;64;Infrastructures fluviales, maritimes et portuaires;Dépenses totales hors remb;2;Budget principal;354140.35
2018;67A;Alsace;DEPT;M52;64;Infrastructures fluviales, maritimes et portuaires;Dépenses totales hors remb;2;Budget principal;367628.0
2018;67A;Alsace;DEPT;M52;68;Autres réseaux;Dépenses totales hors remb;2;Budget principal;552967.2
2018;67A;Alsace;DEPT;M52;70;Services communs;Dépenses totales hors remb;2;Budget principal;99544.26
2018;67A;Alsace;DEPT;M52;70;Services communs;Dépenses totales hors remb;2;Budget principal;13849073.28
