Dép.;Commune;Libellé de la commune;Revenu fiscal de référence par tranche (en euros);Nombre de foyers fiscaux;Revenu fiscal de référence des foyers fiscaux;Impôt net (total)*
2A0;272;Sartène;30 001 à 50 000;378;14512.688;577.082
2A0;272;Sartène;50 001 à 100 000;190;12499.631;933.421
2A0;272;Sartène;+ de 100 000;30;4438.378;712.711
2A0;272;Sartène;Total;2105;52471.528;2351.549
2A0;276;Serra-di-Ferro;Total;357;10965.487;801.426
2A0;278;Serra-di-Scopamène;Total;83;2303.525;154.993
2A0;279;Serriera;Total;75;1750.586;62.854
2A0;282;Soccia;Total;68;1688.687;74.844
2A0;284;Sollacaro;Total;282;6477.978;187.405
2A0;285;Sorbollano;Total;38;1026.073;57.147
2A0;288;Sotta;0 à 10 000;193;737.503;-10.746
2A0;288;Sotta;10 001 à 12 000;34;374.184;-4.136
2A0;288;Sotta;12 001 à 15 000;83;1122.679;-2.536
2A0;288;Sotta;15 001 à 20 000;153;2696.486;-5.937
2A0;288;Sotta;20 001 à 30 000;268;6545.837;108.937
2A0;288;Sotta;30 001 à 50 000;240;9275.97;351.008
2A0;288;Sotta;50 001 à 100 000;128;8488.065;608.942
2A0;288;Sotta;+ de 100 000;31;6279.132;935.694
2A0;288;Sotta;Total;1130;35519.856;1981.226
2A0;295;Sant'Andréa-d'Orcino;Total;85;2937.899;160.935
2A0;300;San-Gavino-di-Carbini;Total;719;25833.882;1949.654
2A0;308;Sainte-Lucie-de-Tallano;Total;257;6257.417;250.516
2A0;310;Santa-Maria-Figaniella;Total;51;1024.769;29.797
2A0;312;Santa-Maria-Siché;Total;275;7225.27;292.47
2A0;322;Tasso;Total;57;1022.239;57.911
2A0;323;Tavaco;Total;285;7877.239;247.645
2A0;324;Tavera;Total;290;6551.556;198.558
2A0;326;Tolla;Total;76;1729.277;88.04
2A0;330;Ucciani;Total;331;7782.138;273.269
2A0;331;Urbalacone;Total;35;584.765;24.97
2A0;336;Valle-di-Mezzana;Total;317;10403.181;466.411
2A0;345;Vero;Total;397;11470.674;519.078
2A0;348;Vico;Total;748;22568.686;1136.865
2A0;349;Viggianello;Total;581;22902.677;2056.454
2A0;351;Villanova;Total;275;11176.289;786.102
2A0;357;Zérubia;Total;20;446.891;16.081
2A0;358;Zévaco;Total;39;858.3;27.062
2A0;359;Zicavo;Total;152;2595.677;44.802
2A0;360;Zigliara;Total;83;2157.262;120.466
2A0;362;Zonza;0 à 10 000;410;1625.182;-40.442
2A0;362;Zonza;10 001 à 12 000;83;915.332;-2.676
2A0;362;Zonza;12 001 à 15 000;146;1971.616;-18.498
2A0;362;Zonza;15 001 à 20 000;335;5936.976;14.781
2A0;362;Zonza;20 001 à 30 000;494;11953.453;194.248
2A0;362;Zonza;30 001 à 50 000;468;17818.196;657.439
2A0;362;Zonza;50 001 à 100 000;295;19998.841;1640.459
2A0;362;Zonza;+ de 100 000;116;27290.841;4095.667
2A0;362;Zonza;Total;2347;87510.437;6540.978
2A0;363;Zoza;Total;29;573.533;22.926
690;001;Affoux;Total;213;7574.09;280.901
690;002;Aigueperse;Total;149;4088.94;125.72
690;003;Albigny-sur-Saône;0 à 10 000;238;936.962;-5.102
690;003;Albigny-sur-Saône;10 001 à 12 000;64;701.236;-2.448
690;003;Albigny-sur-Saône;12 001 à 15 000;93;1248.38;-7.669
690;003;Albigny-sur-Saône;15 001 à 20 000;187;3322.625;-3.834
690;003;Albigny-sur-Saône;20 001 à 30 000;359;8852.426;193.145
690;003;Albigny-sur-Saône;30 001 à 50 000;319;12103.63;569.041
690;003;Albigny-sur-Saône;50 001 à 100 000;333;23126.723;1588.125
690;003;Albigny-sur-Saône;+ de 100 000;108;18610.971;3042.92
690;003;Albigny-sur-Saône;Total;1701;68902.953;5374.178
690;381;Lyon 1er Arrondissement;0 à 10 000;4288;14812.068;-70.264
690;381;Lyon 1er Arrondissement;10 001 à 12 000;688;7573.696;-23.862
690;381;Lyon 1er Arrondissement;12 001 à 15 000;1150;15526.354;-37.997
690;381;Lyon 1er Arrondissement;15 001 à 20 000;2315;40780.601;94.85
690;381;Lyon 1er Arrondissement;20 001 à 30 000;3985;98240.384;3049.416
690;381;Lyon 1er Arrondissement;30 001 à 50 000;3466;131746.651;9238.112
690;381;Lyon 1er Arrondissement;50 001 à 100 000;2472;172077.542;16772.88
690;381;Lyon 1er Arrondissement;+ de 100 000;1127;212798.012;35025.087
690;381;Lyon 1er Arrondissement;Total;19491;693555.308;64048.222
690;382;Lyon 2e Arrondissement;0 à 10 000;3960;13491.414;-73.367
690;382;Lyon 2e Arrondissement;10 001 à 12 000;716;7909.025;-11.383
690;382;Lyon 2e Arrondissement;12 001 à 15 000;1074;14504.648;-69.676
690;382;Lyon 2e Arrondissement;15 001 à 20 000;2002;35192.723;54.931
690;382;Lyon 2e Arrondissement;20 001 à 30 000;3970;97919.545;2992.897
690;382;Lyon 2e Arrondissement;30 001 à 50 000;3762;142963.391;10082.75
690;382;Lyon 2e Arrondissement;50 001 à 100 000;3196;224639.9;21448.804
690;382;Lyon 2e Arrondissement;+ de 100 000;1822;441227.966;78917.657
690;382;Lyon 2e Arrondissement;Total;20502;977848.612;113342.613
690;383;Lyon 3e Arrondissement;0 à 10 000;11775;40860.048;-214.286
690;383;Lyon 3e Arrondissement;10 001 à 12 000;2000;22032.138;-79.191
690;383;Lyon 3e Arrondissement;12 001 à 15 000;3316;44787.528;-161.241
690;383;Lyon 3e Arrondissement;15 001 à 20 000;6597;116598.221;252.145
690;383;Lyon 3e Arrondissement;20 001 à 30 000;13494;332998.133;9994.532
690;383;Lyon 3e Arrondissement;30 001 à 50 000;13108;498287.499;33956.841
690;383;Lyon 3e Arrondissement;50 001 à 100 000;9924;687231.107;62675.819
690;383;Lyon 3e Arrondissement;+ de 100 000;3695;679268.144;111013.836
690;383;Lyon 3e Arrondissement;Total;63909;2422062.818;217438.455
690;384;Lyon 4e Arrondissement;0 à 10 000;3391;12598.932;-101.778
690;384;Lyon 4e Arrondissement;10 001 à 12 000;709;7828.22;-40.299
690;384;Lyon 4e Arrondissement;12 001 à 15 000;1188;16052.446;-70.204
690;384;Lyon 4e Arrondissement;15 001 à 20 000;2435;43068.228;17.328
690;384;Lyon 4e Arrondissement;20 001 à 30 000;4627;113797.637;3004.524
690;384;Lyon 4e Arrondissement;30 001 à 50 000;4636;177997.019;10965.535
690;384;Lyon 4e Arrondissement;50 001 à 100 000;4113;287002.992;25816.455
690;384;Lyon 4e Arrondissement;+ de 100 000;1741;340694.819;57645.048
690;384;Lyon 4e Arrondissement;Total;22840;999040.293;97236.609
690;385;Lyon 5e Arrondissement;0 à 10 000;5278;18693.564;-132.745
690;385;Lyon 5e Arrondissement;10 001 à 12 000;911;10025.911;-49.634
690;385;Lyon 5e Arrondissement;12 001 à 15 000;1523;20570.167;-126.689
690;385;Lyon 5e Arrondissement;15 001 à 20 000;3063;54395.89;46.768
690;385;Lyon 5e Arrondissement;20 001 à 30 000;6066;148968.806;3660.27
690;385;Lyon 5e Arrondissement;30 001 à 50 000;5890;225421.504;12312.556
690;385;Lyon 5e Arrondissement;50 001 à 100 000;4543;312114.599;26306.112
690;385;Lyon 5e Arrondissement;+ de 100 000;1619;310158.769;54626.567
690;385;Lyon 5e Arrondissement;Total;28893;1100349.21;96643.205
690;386;Lyon 6e Arrondissement;0 à 10 000;4622;15681.683;-144.444
690;386;Lyon 6e Arrondissement;10 001 à 12 000;853;9398.393;-47.244
690;386;Lyon 6e Arrondissement;12 001 à 15 000;1264;17049.807;-79.156
690;386;Lyon 6e Arrondissement;15 001 à 20 000;2551;45115.258;8.348
690;386;Lyon 6e Arrondissement;20 001 à 30 000;5451;135082.095;3910.643
690;386;Lyon 6e Arrondissement;30 001 à 50 000;6412;245480.628;16989.08
690;386;Lyon 6e Arrondissement;50 001 à 100 000;6043;428623.605;42721.096
690;386;Lyon 6e Arrondissement;+ de 100 000;4155;955154.369;172655.07
690;386;Lyon 6e Arrondissement;Total;31351;1851585.838;236013.393
690;387;Lyon 7e Arrondissement;0 à 10 000;12276;38954.005;-177.05
690;387;Lyon 7e Arrondissement;10 001 à 12 000;1968;21701.741;-99.201
690;387;Lyon 7e Arrondissement;12 001 à 15 000;3219;43410.435;-150.784
690;387;Lyon 7e Arrondissement;15 001 à 20 000;6203;109466.779;282.839
690;387;Lyon 7e Arrondissement;20 001 à 30 000;12453;307334.638;9408.623
690;387;Lyon 7e Arrondissement;30 001 à 50 000;11192;423352.707;28066.099
690;387;Lyon 7e Arrondissement;50 001 à 100 000;7110;485786.829;42058.579
690;387;Lyon 7e Arrondissement;+ de 100 000;1630;250173.315;38579.669
690;387;Lyon 7e Arrondissement;Total;56051;1680180.449;117968.774
690;388;Lyon 8e Arrondissement;0 à 10 000;12759;43495.327;-265.012
690;388;Lyon 8e Arrondissement;10 001 à 12 000;2230;24535.394;-80.212
690;388;Lyon 8e Arrondissement;12 001 à 15 000;3456;46584.29;-145.788
690;388;Lyon 8e Arrondissement;15 001 à 20 000;6608;116626.041;164.939
690;388;Lyon 8e Arrondissement;20 001 à 30 000;12091;295571.36;7576.934
690;388;Lyon 8e Arrondissement;30 001 à 50 000;9769;370656.607;20946.682
690;388;Lyon 8e Arrondissement;50 001 à 100 000;5530;374063.778;31101.333
690;388;Lyon 8e Arrondissement;+ de 100 000;1277;210019.838;31674.421
690;388;Lyon 8e Arrondissement;Total;53720;1481552.635;90973.297
690;389;Lyon 9e Arrondissement;0 à 10 000;7730;26228.862;-199.497
690;389;Lyon 9e Arrondissement;10 001 à 12 000;1335;14678.921;-48.886
690;389;Lyon 9e Arrondissement;12 001 à 15 000;2091;28185.93;-133.565
690;389;Lyon 9e Arrondissement;15 001 à 20 000;4104;72441.686;71.414
690;389;Lyon 9e Arrondissement;20 001 à 30 000;7511;184435.301;4864.438
690;389;Lyon 9e Arrondissement;30 001 à 50 000;6473;244273.073;13457.56
690;389;Lyon 9e Arrondissement;50 001 à 100 000;3845;259623.232;20903.329
690;389;Lyon 9e Arrondissement;+ de 100 000;794;131284.62;19954.757
690;389;Lyon 9e Arrondissement;Total;33883;961151.625;58869.55
754;101;Paris 1er Arrondissement;0 à 10 000;2489;7096.812;-19.221
754;101;Paris 1er Arrondissement;10 001 à 12 000;290;3190.436;-21.883
754;101;Paris 1er Arrondissement;12 001 à 15 000;428;5775.438;-2.923
754;101;Paris 1er Arrondissement;15 001 à 20 000;853;15030.253;1.978
754;101;Paris 1er Arrondissement;20 001 à 30 000;1614;40240.492;1154.75
754;101;Paris 1er Arrondissement;30 001 à 50 000;2448;94600.855;7941.898
754;101;Paris 1er Arrondissement;50 001 à 100 000;2050;143518.871;18486.649
754;101;Paris 1er Arrondissement;+ de 100 000;1816;714398.208;151760.646
754;101;Paris 1er Arrondissement;Total;11988;1023851.365;179301.894
754;102;Paris 2e Arrondissement;0 à 10 000;2625;8460.985;-20.702
754;102;Paris 2e Arrondissement;10 001 à 12 000;370;4070.258;-21.363
754;102;Paris 2e Arrondissement;12 001 à 15 000;581;7847.931;-18.904
754;102;Paris 2e Arrondissement;15 001 à 20 000;1071;18823.64;22.659
754;102;Paris 2e Arrondissement;20 001 à 30 000;2221;55540.632;1885.202
754;102;Paris 2e Arrondissement;30 001 à 50 000;3389;130715.196;11754.558
754;102;Paris 2e Arrondissement;50 001 à 100 000;2796;193447.631;26260.642
754;102;Paris 2e Arrondissement;+ de 100 000;2185;632829.131;126795.739
754;102;Paris 2e Arrondissement;Total;15238;1051735.404;166657.831
754;103;Paris 3e Arrondissement;0 à 10 000;4362;13268.307;-92.791
754;103;Paris 3e Arrondissement;10 001 à 12 000;578;6343.383;-24.206
754;103;Paris 3e Arrondissement;12 001 à 15 000;871;11751.114;-48.564
754;103;Paris 3e Arrondissement;15 001 à 20 000;1559;27361.199;37.349
754;103;Paris 3e Arrondissement;20 001 à 30 000;3151;78643.113;2430.807
754;103;Paris 3e Arrondissement;30 001 à 50 000;5010;194516.004;16995.844
754;103;Paris 3e Arrondissement;50 001 à 100 000;4202;294216.133;39302.53
754;103;Paris 3e Arrondissement;+ de 100 000;3411;1062955.957;223669.124
754;103;Paris 3e Arrondissement;Total;23144;1689055.21;282270.093
754;104;Paris 4e Arrondissement;0 à 10 000;3841;11438.645;-110.731
754;104;Paris 4e Arrondissement;10 001 à 12 000;498;5493.804;-34.952
754;104;Paris 4e Arrondissement;12 001 à 15 000;749;10112.212;-39.621
754;104;Paris 4e Arrondissement;15 001 à 20 000;1410;24837.738;-21.421
754;104;Paris 4e Arrondissement;20 001 à 30 000;2736;68450;1981.942
754;104;Paris 4e Arrondissement;30 001 à 50 000;4033;156264.858;13190.077
754;104;Paris 4e Arrondissement;50 001 à 100 000;3525;245581.667;30656.799
754;104;Paris 4e Arrondissement;+ de 100 000;2702;1000000.786;193160.231
754;104;Paris 4e Arrondissement;Total;19494;1522179.71;238782.324
758;105;Paris 5e Arrondissement;0 à 10 000;6234;19742.728;70.233
758;105;Paris 5e Arrondissement;10 001 à 12 000;834;9171.403;-42.188
758;105;Paris 5e Arrondissement;12 001 à 15 000;1266;17074.553;-73.757
758;105;Paris 5e Arrondissement;15 001 à 20 000;2250;39793.684;57.131
758;105;Paris 5e Arrondissement;20 001 à 30 000;4843;120133.713;3753.514
758;105;Paris 5e Arrondissement;30 001 à 50 000;7169;277220.67;22538.128
758;105;Paris 5e Arrondissement;50 001 à 100 000;6554;460785.194;55680.769
758;105;Paris 5e Arrondissement;+ de 100 000;5240;1554742.519;321456.531
758;105;Paris 5e Arrondissement;Total;34390;2498664.464;403440.361
758;106;Paris 6e Arrondissement;0 à 10 000;4102;13158.912;1052.89
758;106;Paris 6e Arrondissement;10 001 à 12 000;517;5687.091;-32.442
758;106;Paris 6e Arrondissement;12 001 à 15 000;806;10836.11;-93.597
758;106;Paris 6e Arrondissement;15 001 à 20 000;1392;24481.84;-17.203
758;106;Paris 6e Arrondissement;20 001 à 30 000;2874;71604.513;2092.577
758;106;Paris 6e Arrondissement;30 001 à 50 000;4350;168757.013;13258.75
758;106;Paris 6e Arrondissement;50 001 à 100 000;4524;320558.354;39663.631
758;106;Paris 6e Arrondissement;+ de 100 000;5618;2760665.346;564201.384
758;106;Paris 6e Arrondissement;Total;24183;3375749.179;620125.99
757;107;Paris 7e Arrondissement;0 à 10 000;5066;15193.323;869.761
757;107;Paris 7e Arrondissement;10 001 à 12 000;682;7482.135;-102.45
757;107;Paris 7e Arrondissement;12 001 à 15 000;982;13240.83;-122.86
757;107;Paris 7e Arrondissement;15 001 à 20 000;1817;31895.2;-41.761
757;107;Paris 7e Arrondissement;20 001 à 30 000;3720;92900.896;2678.134
757;107;Paris 7e Arrondissement;30 001 à 50 000;5496;213524.584;16607.775
757;107;Paris 7e Arrondissement;50 001 à 100 000;5850;415904.772;50468.562
757;107;Paris 7e Arrondissement;+ de 100 000;8254;6066358.147;1209000.286
757;107;Paris 7e Arrondissement;Total;31867;6856499.887;1279357.447
756;108;Paris 8e Arrondissement;0 à 10 000;3824;11835.522;-35.825
756;108;Paris 8e Arrondissement;10 001 à 12 000;535;5904.423;128.505
756;108;Paris 8e Arrondissement;12 001 à 15 000;831;11236.79;-18.261
756;108;Paris 8e Arrondissement;15 001 à 20 000;1484;26038.68;84.433
756;108;Paris 8e Arrondissement;20 001 à 30 000;2746;68173.359;1975.402
756;108;Paris 8e Arrondissement;30 001 à 50 000;4164;161773.905;12946.914
756;108;Paris 8e Arrondissement;50 001 à 100 000;4171;296288.809;36591.9
756;108;Paris 8e Arrondissement;+ de 100 000;6102;2492048.272;538989.286
756;108;Paris 8e Arrondissement;Total;23857;3073299.76;590662.354
754;109;Paris 9e Arrondissement;0 à 10 000;6112;19621.662;178.71
754;109;Paris 9e Arrondissement;10 001 à 12 000;909;10051.47;-45.947
754;109;Paris 9e Arrondissement;12 001 à 15 000;1413;19015.822;-29.109
754;109;Paris 9e Arrondissement;15 001 à 20 000;2591;45577.329;10.138
754;109;Paris 9e Arrondissement;20 001 à 30 000;5454;135938.185;4398.604
754;109;Paris 9e Arrondissement;30 001 à 50 000;8534;331582.79;29236.035
754;109;Paris 9e Arrondissement;50 001 à 100 000;7476;524233.971;69321.386
754;109;Paris 9e Arrondissement;+ de 100 000;6847;2003279.9;423317.615
754;109;Paris 9e Arrondissement;Total;39336;3089301.129;526387.432
754;110;Paris 10e Arrondissement;0 à 10 000;18573;52113.468;-41.122
754;110;Paris 10e Arrondissement;10 001 à 12 000;2297;25318.699;-126.587
754;110;Paris 10e Arrondissement;12 001 à 15 000;3567;48302.065;-102.831
754;110;Paris 10e Arrondissement;15 001 à 20 000;7255;126505.127;271.374
754;110;Paris 10e Arrondissement;20 001 à 30 000;10745;265792.906;8076.158
754;110;Paris 10e Arrondissement;30 001 à 50 000;13821;533264.244;45077.44
754;110;Paris 10e Arrondissement;50 001 à 100 000;10091;695633.314;87348.634
754;110;Paris 10e Arrondissement;+ de 100 000;6096;1306415.492;260354.404
754;110;Paris 10e Arrondissement;Total;72445;3053345.315;400857.47
755;111;Paris 11e Arrondissement;0 à 10 000;18422;60096.833;-59.087
755;111;Paris 11e Arrondissement;10 001 à 12 000;2861;31557.965;-104.374
755;111;Paris 11e Arrondissement;12 001 à 15 000;4305;58067.889;-220.839
755;111;Paris 11e Arrondissement;15 001 à 20 000;8328;146632.573;202.057
755;111;Paris 11e Arrondissement;20 001 à 30 000;17452;434902.851;14056.478
755;111;Paris 11e Arrondissement;30 001 à 50 000;25087;967402.915;83754.18
755;111;Paris 11e Arrondissement;50 001 à 100 000;17477;1202752.33;152161.986
755;111;Paris 11e Arrondissement;+ de 100 000;9191;1908161.09;376055.332
755;111;Paris 11e Arrondissement;Total;103123;4809574.446;625845.733
755;112;Paris 12e Arrondissement;0 à 10 000;23112;65557.458;-216.042
755;112;Paris 12e Arrondissement;10 001 à 12 000;3107;34196.22;-147.573
755;112;Paris 12e Arrondissement;12 001 à 15 000;4719;63722.644;-205.54
755;112;Paris 12e Arrondissement;15 001 à 20 000;9283;163038.893;116.973
755;112;Paris 12e Arrondissement;20 001 à 30 000;16929;420566.562;12263.777
755;112;Paris 12e Arrondissement;30 001 à 50 000;23163;890422.581;70974.763
755;112;Paris 12e Arrondissement;50 001 à 100 000;16947;1172012.782;136539.247
755;112;Paris 12e Arrondissement;+ de 100 000;8166;1512921.027;280865.02
755;112;Paris 12e Arrondissement;Total;105426;4322438.167;500190.625
758;113;Paris 13e Arrondissement;0 à 10 000;27609;84434.586;-589.348
758;113;Paris 13e Arrondissement;10 001 à 12 000;3888;42782.916;-137.41
758;113;Paris 13e Arrondissement;12 001 à 15 000;5863;79166.408;-243.258
758;113;Paris 13e Arrondissement;15 001 à 20 000;11368;200621.019;190.203
758;113;Paris 13e Arrondissement;20 001 à 30 000;22711;561264.836;15469.042
758;113;Paris 13e Arrondissement;30 001 à 50 000;26570;1016557.868;73613.247
758;113;Paris 13e Arrondissement;50 001 à 100 000;17586;1209455.078;132271.265
758;113;Paris 13e Arrondissement;+ de 100 000;6899;1303443.729;234385.181
758;113;Paris 13e Arrondissement;Total;122494;4497726.44;454958.922
758;114;Paris 14e Arrondissement;0 à 10 000;18944;58836.771;-228.26
758;114;Paris 14e Arrondissement;10 001 à 12 000;2521;27791.616;-61.032
758;114;Paris 14e Arrondissement;12 001 à 15 000;3965;53480.407;-207.693
758;114;Paris 14e Arrondissement;15 001 à 20 000;7413;130834.436;153.864
758;114;Paris 14e Arrondissement;20 001 à 30 000;15662;388607.287;11399.507
758;114;Paris 14e Arrondissement;30 001 à 50 000;20275;778689.666;61213.492
758;114;Paris 14e Arrondissement;50 001 à 100 000;14455;1002199.644;118622.053
758;114;Paris 14e Arrondissement;+ de 100 000;8111;1864912.677;365051.644
758;114;Paris 14e Arrondissement;Total;91346;4305352.504;555943.575
757;115;Paris 15e Arrondissement;0 à 10 000;28615;87478.753;171.727
757;115;Paris 15e Arrondissement;10 001 à 12 000;4066;44696.793;-239.996
757;115;Paris 15e Arrondissement;12 001 à 15 000;6027;81269.759;-284.252
757;115;Paris 15e Arrondissement;15 001 à 20 000;11382;200406.565;238.846
757;115;Paris 15e Arrondissement;20 001 à 30 000;23640;587964.817;17446.255
757;115;Paris 15e Arrondissement;30 001 à 50 000;35273;1361386.76;111750.068
757;115;Paris 15e Arrondissement;50 001 à 100 000;28388;1976943.796;236569.205
757;115;Paris 15e Arrondissement;+ de 100 000;18196;4083307.909;791257.526
757;115;Paris 15e Arrondissement;Total;155587;8423455.152;1156909.379
757;116;Paris 16e Arrondissement;0 à 10 000;17186;51892.909;1332.18
757;116;Paris 16e Arrondissement;10 001 à 12 000;2142;23599.271;-224.426
757;116;Paris 16e Arrondissement;12 001 à 15 000;3494;47213.921;-281.39
757;116;Paris 16e Arrondissement;15 001 à 20 000;6479;113206.1;-90.758
757;116;Paris 16e Arrondissement;20 001 à 30 000;11252;279260.136;7007.789
757;116;Paris 16e Arrondissement;30 001 à 50 000;16204;628681.888;45840.745
757;116;Paris 16e Arrondissement;50 001 à 100 000;17283;1232404.249;139969.353
757;116;Paris 16e Arrondissement;+ de 100 000;23720;11022426.518;2204790.56
757;116;Paris 16e Arrondissement;Total;97760;13398684.992;2398344.053
756;117;Paris 17e Arrondissement;0 à 10 000;27355;77084.077;-50.445
756;117;Paris 17e Arrondissement;10 001 à 12 000;3485;38341.496;-119.609
756;117;Paris 17e Arrondissement;12 001 à 15 000;5195;70130.328;-218.402
756;117;Paris 17e Arrondissement;15 001 à 20 000;9807;171866.028;160.204
756;117;Paris 17e Arrondissement;20 001 à 30 000;16937;419685.068;12093.934
756;117;Paris 17e Arrondissement;30 001 à 50 000;23919;924461.479;76649.328
756;117;Paris 17e Arrondissement;50 001 à 100 000;18961;1326726.49;166195.691
756;117;Paris 17e Arrondissement;+ de 100 000;16782;5064836.554;1054398.388
756;117;Paris 17e Arrondissement;Total;122441;8093131.52;1309109.089
756;118;Paris 18e Arrondissement;0 à 10 000;39786;103587.232;846.019
756;118;Paris 18e Arrondissement;10 001 à 12 000;4707;51874.37;-161.389
756;118;Paris 18e Arrondissement;12 001 à 15 000;7377;99557.692;-271.578
756;118;Paris 18e Arrondissement;15 001 à 20 000;14883;260776.441;556.638
756;118;Paris 18e Arrondissement;20 001 à 30 000;24726;610521.762;18011.315
756;118;Paris 18e Arrondissement;30 001 à 50 000;28978;1111895.32;92469.677
756;118;Paris 18e Arrondissement;50 001 à 100 000;17997;1225253.859;155257.106
756;118;Paris 18e Arrondissement;+ de 100 000;8234;1856114.458;370706.127
756;118;Paris 18e Arrondissement;Total;146688;5319581.134;637413.915
755;119;Paris 19e Arrondissement;0 à 10 000;38736;110635.346;-679.238
755;119;Paris 19e Arrondissement;10 001 à 12 000;5195;57214.713;-148.09
755;119;Paris 19e Arrondissement;12 001 à 15 000;7886;106533.975;-324.654
755;119;Paris 19e Arrondissement;15 001 à 20 000;15807;276160.822;317.184
755;119;Paris 19e Arrondissement;20 001 à 30 000;24700;607403.046;16031.158
755;119;Paris 19e Arrondissement;30 001 à 50 000;25720;982691.616;68770.097
755;119;Paris 19e Arrondissement;50 001 à 100 000;15098;1030141.732;108718.099
755;119;Paris 19e Arrondissement;+ de 100 000;5644;1071987.193;190270.549
755;119;Paris 19e Arrondissement;Total;138786;4242768.443;382955.105
755;120;Paris 20e Arrondissement;0 à 10 000;29252;92614.976;-496.799
755;120;Paris 20e Arrondissement;10 001 à 12 000;4379;48232.04;-138.246
755;120;Paris 20e Arrondissement;12 001 à 15 000;6676;90156.928;-267.342
755;120;Paris 20e Arrondissement;15 001 à 20 000;12895;227283.728;312.734
755;120;Paris 20e Arrondissement;20 001 à 30 000;25359;626834.317;17848.874
755;120;Paris 20e Arrondissement;30 001 à 50 000;28178;1075591.857;79128.167
755;120;Paris 20e Arrondissement;50 001 à 100 000;16793;1143805.625;126549.273
755;120;Paris 20e Arrondissement;+ de 100 000;5599;983636.394;177374.295
755;120;Paris 20e Arrondissement;Total;129131;4288155.865;400310.956
971;101;Les Abymes;0 à 10 000;17942;40472.733;-589.44
971;101;Les Abymes;10 001 à 12 000;1678;18403.659;-157.929
971;101;Les Abymes;12 001 à 15 000;2362;31829.198;-260.556
971;101;Les Abymes;15 001 à 20 000;4439;77650.722;-528.366
971;101;Les Abymes;20 001 à 30 000;5975;146232.832;482.234
971;101;Les Abymes;30 001 à 50 000;4857;182148.571;5379.806
971;101;Les Abymes;50 001 à 100 000;1990;131073.431;8274.463
971;101;Les Abymes;+ de 100 000;284;45214.884;6952.297
971;101;Les Abymes;Total;39527;673026.03;19552.509
971;102;Anse-Bertrand;0 à 10 000;1232;3578.959;-50.216
971;102;Anse-Bertrand;10 001 à 12 000;149;1637.941;-9.102
971;102;Anse-Bertrand;12 001 à 15 000;194;2593.506;-20.229
971;102;Anse-Bertrand;15 001 à 20 000;436;7674.542;-48.046
971;102;Anse-Bertrand;20 001 à 30 000;484;11703.199;7.661
971;102;Anse-Bertrand;30 001 à 50 000;468;17797.864;389.616
971;102;Anse-Bertrand;50 001 à 100 000;186;11769.551;520.457
971;102;Anse-Bertrand;+ de 100 000;14;2040.326;387.342
971;102;Anse-Bertrand;Total;3163;58795.888;1177.483
971;103;Baie-Mahault;0 à 10 000;5645;14272.378;-241.263
971;103;Baie-Mahault;10 001 à 12 000;687;7570.17;-50.199
971;103;Baie-Mahault;12 001 à 15 000;972;13067.766;-108.071
971;103;Baie-Mahault;15 001 à 20 000;1930;33934.934;-263.327
971;103;Baie-Mahault;20 001 à 30 000;3253;80521.778;264.259
971;103;Baie-Mahault;30 001 à 50 000;3697;140705.001;4339.174
971;103;Baie-Mahault;50 001 à 100 000;2399;162303.429;9987.181
971;103;Baie-Mahault;+ de 100 000;689;116976.343;18577.217
971;103;Baie-Mahault;Total;19272;569351.799;32504.971
971;104;Baillif;0 à 10 000;1711;4107.478;-54.09
971;104;Baillif;10 001 à 12 000;160;1756.753;-1.071
971;104;Baillif;12 001 à 15 000;217;2903.964;-2.695
971;104;Baillif;15 001 à 20 000;383;6730.598;-17.133
971;104;Baillif;20 001 à 30 000;604;14784.483;118.347
971;104;Baillif;30 001 à 50 000;466;17494.133;551.087
971;104;Baillif;50 001 à 100 000;202;12805.472;713.355
971;104;Baillif;+ de 100 000;18;3101.186;433.145
971;104;Baillif;Total;3761;63684.067;1740.945
971;105;Basse-Terre;0 à 10 000;3473;7526.819;-49.452
971;105;Basse-Terre;10 001 à 12 000;307;3380.242;-2.904
971;105;Basse-Terre;12 001 à 15 000;380;5126.905;-9.757
971;105;Basse-Terre;15 001 à 20 000;741;13010.955;-27.6
971;105;Basse-Terre;20 001 à 30 000;1022;25092.265;180.353
971;105;Basse-Terre;30 001 à 50 000;833;30816.848;1070.174
971;105;Basse-Terre;50 001 à 100 000;262;16960.027;1136.703
971;105;Basse-Terre;+ de 100 000;33;8631.237;1067.182
971;105;Basse-Terre;Total;7051;110545.298;3364.699
971;106;Bouillante;0 à 10 000;2271;5931.876;-89.604
971;106;Bouillante;10 001 à 12 000;231;2540.332;-22.735
971;106;Bouillante;12 001 à 15 000;273;3691.354;-10.177
971;106;Bouillante;15 001 à 20 000;512;8988.947;-15.62
971;106;Bouillante;20 001 à 30 000;693;16764.79;114.683
971;106;Bouillante;30 001 à 50 000;546;20588.689;448.489
971;106;Bouillante;50 001 à 100 000;267;17847.771;986.189
971;106;Bouillante;+ de 100 000;41;6441.784;1061.717
971;106;Bouillante;Total;4834;82795.543;2472.942
971;107;Capesterre-Belle-Eau;0 à 10 000;6203;14939.014;-197.624
971;107;Capesterre-Belle-Eau;10 001 à 12 000;567;6228.644;-26.85
971;107;Capesterre-Belle-Eau;12 001 à 15 000;771;10432.946;-70.449
