annee;ps_niveau;ps_code;ps_lib;risque;nom_regime;si_niveau;si_code;si_nom;val
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres organismes du régime général;2;S13141;Régime général de la Sécurité sociale;462.51525421932
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;12810.0084472367
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;13706.5891154189
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Institution de retraite complémentaire des agents non titulaires de l’État et des collectivités publiques;2;S13141;Régime général de la Sécurité sociale;1930.03
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;26723.3549760929
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;624.99
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des hôpitaux publics;2;S13142;Autres organismes dépendants des assurances sociales;56765.0088709339
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;10591.5968520276
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;7812.22558212914
2009;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;15436.8703170896
2009;1;E11-1;SANTÉ;SANTÉ;Total S1313;1;S1313;Administrations publiques locales;1274.53286543223
2009;1;E11-1;SANTÉ;SANTÉ;Total S12_OA;1;S12_OA;Organismes d'assurance;16618.5062376872
2009;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale de l'État;2;S13111;Etat;7334.62588402143
2009;1;E11-1;SANTÉ;SANTÉ;Régime des crédits d'impôts de l'État;2;S13111;Etat;4.55263891025111
2009;1;E11-1;SANTÉ;SANTÉ;Autres régimes complémentaires de salariés;2;S13141;Régime général de la Sécurité sociale;5.15
2009;1;E11-1;SANTÉ;SANTÉ;Exploitants agricoles;2;S13141;Régime général de la Sécurité sociale;4244.12827198836
2009;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale des hôpitaux publics;2;S13142;Autres organismes dépendants des assurances sociales;56765.0088709339
2009;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;13216.5899377669
2009;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13111;1;S13111;Etat;45682.6569048671
2009;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S1313;1;S1313;Administrations publiques locales;7540.37
2009;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;3444.25596673577
2009;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régime d'intervention sociale de l'État;2;S13111;Etat;1522.5
2009;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;8199.20676882685
2009;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;174.68
2009;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Institution de retraite complémentaire des agents non titulaires de l’État et des collectivités publiques;2;S13141;Régime général de la Sécurité sociale;1930.03
2009;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;5301.58832165127
2009;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;4847.92608087723
2009;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;1624.01552190329
2009;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régime additionnel de la fonction publique;2;S12_FP;Fonds de pension;166.051076923077
2009;1;E11-3;FAMILLE;FAMILLE;Total tous régimes;0;S1;Total tous régimes;52057.1837235332
2009;1;E11-3;FAMILLE;FAMILLE;Total S1313;1;S1313;Administrations publiques locales;6780.8834109398
2009;1;E11-3;FAMILLE;FAMILLE;Total S13141;1;S13141;Régime général de la Sécurité sociale;34074.1777911791
2009;1;E11-3;FAMILLE;FAMILLE;Total S15;1;S15;ISBLSM;3811.01360808987
2009;1;E11-3;FAMILLE;FAMILLE;Total S12_OA;1;S12_OA;Organismes d'assurance;36.3593231055365
2009;1;E11-3;FAMILLE;FAMILLE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;40.08
2009;1;E11-3;FAMILLE;FAMILLE;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;30663.120035305
2009;1;E11-3;FAMILLE;FAMILLE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;48.7459848228383
2009;1;E11-3;FAMILLE;FAMILLE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;561.04
2009;1;E11-3;FAMILLE;FAMILLE;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;24.9597221296623
2009;1;E11-4;EMPLOI;EMPLOI;Total S13112;1;S13112;ODAC;2729.74
2009;1;E11-4;EMPLOI;EMPLOI;Régime des crédits d'impôts de l'État;2;S13111;Etat;30.0
2009;1;E11-4;EMPLOI;EMPLOI;Pôle emploi;2;S13142;Autres organismes dépendants des assurances sociales;731.568821719419
2009;1;E11-4;EMPLOI;EMPLOI;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;246.075134892086
2009;1;E11-5;LOGEMENT;LOGEMENT;Total tous régimes;0;S1;Total tous régimes;16154.050112883
2009;1;E11-5;LOGEMENT;LOGEMENT;Total S1313;1;S1313;Administrations publiques locales;139.154353741497
2009;1;E11-5;LOGEMENT;LOGEMENT;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;294.6
2009;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13111;1;S13111;Etat;8603.80659490036
2009;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S1313;1;S1313;Administrations publiques locales;8835.61718526536
2009;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13141;1;S13141;Régime général de la Sécurité sociale;22.621038961039
2009;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime des crédits d'impôts de l'État;2;S13111;Etat;4940.0
2009;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;17.18
2009;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;6888.43
2009;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;11.439173553719
2009;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;22.621038961039
2009;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;10.37
2009;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;2206.29754974606
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total tous régimes;0;S1;Total tous régimes;574508.711770459
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S13112;1;S13112;ODAC;5592.56736333619
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S1313;1;S1313;Administrations publiques locales;23733.2000943068
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S13141;1;S13141;Régime général de la Sécurité sociale;358825.213785783
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S15;1;S15;ISBLSM;18274.7978135046
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S12_OA;1;S12_OA;Organismes d'assurance;22284.9138876768
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;ODAC;2;S13112;ODAC;5592.56736333619
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Association générale des institutions de retraite des cadres;2;S13141;Régime général de la Sécurité sociale;20529.0
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;2019.6
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;12279.1975214246
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;27956.2919917261
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;34385.9012714005
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;18274.7978135046
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;7454.89483867316
2008;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime additionnel de la fonction publique;2;S12_FP;Fonds de pension;123.037846153846
2008;1;E11-1;SANTÉ;SANTÉ;Total S13141;1;S13141;Régime général de la Sécurité sociale;99999.4438679368
2008;1;E11-1;SANTÉ;SANTÉ;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;5258.78942120948
2008;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale de l'État;2;S13111;Etat;7171.58991490703
2008;1;E11-1;SANTÉ;SANTÉ;Régime des crédits d'impôts de l'État;2;S13111;Etat;4.24668916781993
2008;1;E11-1;SANTÉ;SANTÉ;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;48.9663820255853
2008;1;E11-1;SANTÉ;SANTÉ;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;703.278244366191
2008;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;12604.495995569
2008;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13111;1;S13111;Etat;43945.7015965104
2008;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S12_OA;1;S12_OA;Organismes d'assurance;6412.82425566821
2008;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Association générale des institutions de retraite des cadres;2;S13141;Régime général de la Sécurité sociale;20529.0
2008;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Autres organismes du régime général;2;S13141;Régime général de la Sécurité sociale;0.675510204081633
2008;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;4.5
2008;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Institutions de retraite supplémentaire;2;S12_FP;Fonds de pension;600.0
2008;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Régime additionnel de la fonction publique;2;S12_FP;Fonds de pension;123.037846153846
2008;1;E11-3;FAMILLE;FAMILLE;Total S13111;1;S13111;Etat;3716.96127163206
2008;1;E11-3;FAMILLE;FAMILLE;Total S13112;1;S13112;ODAC;272.054733496049
2008;1;E11-3;FAMILLE;FAMILLE;Total S11_S12A;1;S11_S12A;Autres sociétés financières et non financières;3366.1624492884
2008;1;E11-3;FAMILLE;FAMILLE;Régime d'intervention sociale de l'État;2;S13111;Etat;1684.26736842105
2008;1;E11-3;FAMILLE;FAMILLE;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;587.106782416288
2008;1;E11-3;FAMILLE;FAMILLE;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;220.235445039863
2008;1;E11-3;FAMILLE;FAMILLE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;41.9987053487467
2008;1;E11-3;FAMILLE;FAMILLE;Entreprises d'assurance - contrats collectifs;2;S12_OA;Organismes d'assurance;53.7185630373712
2008;1;E11-3;FAMILLE;FAMILLE;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;19.8
2008;1;E11-4;EMPLOI;EMPLOI;Total S13111;1;S13111;Etat;624.035217612717
2008;1;E11-4;EMPLOI;EMPLOI;Total S13112;1;S13112;ODAC;3178.9
2008;1;E11-4;EMPLOI;EMPLOI;Total S13141;1;S13141;Régime général de la Sécurité sociale;22241.688653501
2008;1;E11-4;EMPLOI;EMPLOI;Total S12_OA;1;S12_OA;Organismes d'assurance;205.962679856115
2008;1;E11-4;EMPLOI;EMPLOI;ODAC;2;S13112;ODAC;3178.9
2008;1;E11-4;EMPLOI;EMPLOI;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;5.0
2008;1;E11-4;EMPLOI;EMPLOI;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;264.3
2008;1;E11-4;EMPLOI;EMPLOI;UNEDIC et autres régimes;2;S13141;Régime général de la Sécurité sociale;21977.388653501
2008;1;E11-4;EMPLOI;EMPLOI;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;3743.03340506802
2008;1;E11-5;LOGEMENT;LOGEMENT;Total tous régimes;0;S1;Total tous régimes;15752.0250868996
2008;1;E11-5;LOGEMENT;LOGEMENT;Total S13111;1;S13111;Etat;11305.1
2008;1;E11-5;LOGEMENT;LOGEMENT;Total S13112;1;S13112;ODAC;1.38235294117647
2008;1;E11-5;LOGEMENT;LOGEMENT;Total S13141;1;S13141;Régime général de la Sécurité sociale;4302.20810810811
2008;1;E11-5;LOGEMENT;LOGEMENT;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;1.26462585034014
2008;1;E11-5;LOGEMENT;LOGEMENT;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;307.2
2008;1;E11-5;LOGEMENT;LOGEMENT;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;1.1
2008;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Total S13111;1;S13111;Etat;6101.02991135483
2008;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime des crédits d'impôts de l'État;2;S13111;Etat;4480.0
2008;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des départements;2;S1313;Administrations publiques locales;6161.4
2008;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;0.1
2008;1;E11-6;PAUVRETÉ-EXCLUSION SOCIALE;PAUVRETÉ-EXCLUSION SOCIALE;Régime d'intervention sociale des institutions sans but lucratif au service des ménages;2;S15;ISBLSM;1973.28861691003
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total tous régimes;0;S1;Total tous régimes;554861.776133407
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Total S13142;1;S13142;Autres organismes dépendants des assurances sociales;53829.4666900437
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;42767.2
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime d'intervention sociale des communes;2;S1313;Administrations publiques locales;5006.82855229128
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;607.38874568718
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Association des régimes de retraite complémentaire des salariés;2;S13141;Régime général de la Sécurité sociale;37544.0
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;CNAVPL base complementaire;2;S13141;Régime général de la Sécurité sociale;3380.77946975496
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Caisse nationale des allocations familiales;2;S13141;Régime général de la Sécurité sociale;33532.5532211916
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Institution de retraite complémentaire des agents non titulaires de l’État et des collectivités publiques;2;S13141;Régime général de la Sécurité sociale;1656.9
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;8021.43008968279
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres ODASS;2;S13142;Autres organismes dépendants des assurances sociales;552.2
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;5246.54863381051
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Régime additionnel de la fonction publique;2;S12_FP;Fonds de pension;74.0227692307692
2007;0;E11-0;PRESTATIONS DE PROTECTION SOCIALE;PRESTATIONS DE PROTECTION SOCIALE;Autres regimes privés;2;S11_S12A;Autres sociétés financières et non financières;15233.4816727212
2007;1;E11-1;SANTÉ;SANTÉ;Total S1313;1;S1313;Administrations publiques locales;777.958839736658
2007;1;E11-1;SANTÉ;SANTÉ;Régime d'intervention sociale de l'État;2;S13111;Etat;6932.55133942641
2007;1;E11-1;SANTÉ;SANTÉ;Régime des crédits d'impôts de l'État;2;S13111;Etat;3.45
2007;1;E11-1;SANTÉ;SANTÉ;Régimes pour les agents de l'Etat (y compris ex-L);2;S13111;Etat;954.7
2007;1;E11-1;SANTÉ;SANTÉ;Régime des prestations extra-légales d'employeurs versées aux agents des collectivités locales;2;S1313;Administrations publiques locales;37.3588397366582
2007;1;E11-1;SANTÉ;SANTÉ;Autres fonds spéciaux;2;S13141;Régime général de la Sécurité sociale;1436.0
2007;1;E11-1;SANTÉ;SANTÉ;Autres régimes non salariés;2;S13141;Régime général de la Sécurité sociale;4033.70045283098
2007;1;E11-1;SANTÉ;SANTÉ;Autres régimes spéciaux;2;S13141;Régime général de la Sécurité sociale;4738.54063271377
2007;1;E11-1;SANTÉ;SANTÉ;Régime des salariés agricoles;2;S13141;Régime général de la Sécurité sociale;2851.82936933054
2007;1;E11-1;SANTÉ;SANTÉ;Mutuelles - contrats collectifs;2;S12_OA;Organismes d'assurance;4684.13264429763
2007;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13111;1;S13111;Etat;42041.75
2007;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13112;1;S13112;ODAC;16.1
2007;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Total S13141;1;S13141;Régime général de la Sécurité sociale;189439.801093314
2007;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Caisse nationale d’assurance maladie;2;S13141;Régime général de la Sécurité sociale;176.3
2007;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Institutions de prévoyance - contrats collectifs;2;S12_OA;Organismes d'assurance;1564.72562612471
2007;1;E11-2;VIEILLESSE-SURVIE;VIEILLESSE-SURVIE;Institutions de retraite supplémentaire;2;S12_FP;Fonds de pension;1000.0
