dtreffre;numcomdo;nomcom;indfoy_rsa;indmtt_rsa;indfoy_ppa;indmtt_ppa
2022-12;2A360;ZIGLIARA;5;2000;0;0
2022-12;2B005;ALANDO;0;0;0;0
2022-12;2B007;ALBERTACCE;5;1600;5;800
2022-12;2B010;ALGAJOLA;5;3300;35;5700
2022-12;2B012;ALTIANI;0;0;5;1600
2022-12;2B013;ALZI;0;0;0;0
2022-12;2B016;ANTISANTI;5;3800;10;1700
2022-12;2B029;BARBAGGIO;5;2600;10;1600
2022-12;2B030;BARRETTALI;5;2100;5;600
2022-12;2B036;BIGORNO;0;0;5;600
2022-12;2B043;BRANDO;30;12900;75;15000
2022-12;2B053;CAMPI;0;0;0;0
2022-12;2B067;CARPINETO;0;0;0;0
2022-12;2B068;CARTICASI;0;0;0;0
2022-12;2B072;CASALTA;0;0;0;0
2022-12;2B073;CASAMACCIOLI;5;1600;5;500
2022-12;2B081;CASTIGLIONE;0;0;0;0
2022-12;2B083;CASTIRLA;5;2600;5;1400
2022-12;2B084;CATERI;5;3000;10;2000
2022-12;2B088;CHIATRA;5;1800;5;2000
2022-12;2B093;CORBARA;15;6100;45;8000
2022-12;2B106;ERONE;0;0;0;0
2022-12;2B109;FARINOLE;0;0;10;1100
2022-12;2B137;LANO;0;0;0;0
2022-12;2B147;LOZZI;5;1000;5;300
2022-12;2B150;LUMIO;25;12600;60;10100
2022-12;2B157;MAZZOLA;0;0;0;0
2022-12;2B165;MONCALE;5;1300;10;2300
2022-12;2B169;MOROSAGLIA;25;11700;70;14000
2022-12;2B171;MURACCIOLE;0;0;0;0
2022-12;2B173;MURO;5;3400;15;3200
2022-12;2B176;NOCARIO;0;0;5;1100
2022-12;2B177;NOCETA;0;0;0;0
2022-12;2B180;NOVELLA;0;0;0;0
2022-12;2B182;OCCHIATANA;5;2200;15;3500
2022-12;2B183;OGLIASTRO;5;1600;5;400
2022-12;2B187;OLMETA DI CAPOCORSO;5;1800;5;1000
2022-12;2B190;OLMI CAPPELLA;5;1400;10;1800
2022-12;2B192;OLMO;0;0;10;1000
2022-12;2B195;ORTIPORIO;5;3300;10;2000
2022-12;2B199;PALASCA;10;4600;15;3000
2022-12;2B206;PENTA ACQUATELLA;0;0;0;0
2022-12;2B208;PERELLI;0;0;0;0
2022-12;2B213;PIANELLO;0;0;0;0
2022-12;2B218;PIEDICORTE DI GAGGIO;5;2400;0;0
2022-12;2B223;PIETRALBA;5;1800;20;3600
2022-12;2B230;PIEVE;0;0;0;0
2022-12;2B233;PINO;5;1700;5;900
2022-12;2B239;POGGIO D OLETTA;0;0;15;2700
2022-12;2B250;PRUNELLI DI CASACCONI;5;1600;15;2400
2022-12;2B261;ROGLIANO;10;4800;30;6800
2022-12;2B277;SERRA DI FIUMORBO;10;5600;25;4900
2022-12;2B304;SAN LORENZO;0;0;5;800
2022-12;2B305;SAN MARTINO DI LOTA;40;19500;140;23600
2022-12;2B317;SANTA REPARATA DI MORIANI;0;0;5;700
2022-12;2B319;TALASANI;15;7600;50;9600
2022-12;2B327;TOMINO;5;2900;5;800
2022-12;2B333;VALLECALLE;0;0;10;1200
2022-12;2B340;VELONE ORNETO;5;1600;5;500
2022-12;2B343;VENZOLASCA;15;9200;95;18800
2022-12;2B347;VEZZANI;5;2600;15;2300
2022-12;2B352;VILLE DI PARASO;0;0;10;2000
2022-12;2B355;VOLPAJOLA;10;4500;20;3800
2022-12;2B356;ZALANA;5;1900;0;0
2022-12;2B366;CHISA;5;3300;0;0
2022-12;33006;ANGLADE;20;10900;55;11100
2022-12;33007;ARBANATS;10;4800;50;8800
2022-12;33013;ARTIGUES PRES BORDEAUX;195;105100;615;115000
2022-12;33014;LES ARTIGUES DE LUSSAC;10;7000;55;7600
2022-12;33015;ARVEYRES;40;22400;110;19300
2022-12;33017;AUBIAC;0;0;10;2600
2022-12;33021;AUROS;15;7700;65;11800
2022-12;33022;AVENSAN;25;14100;115;23200
2022-12;33024;BAGAS;5;2100;15;2700
2022-12;33033;BAURECH;10;5200;40;8300
2022-12;33035;BAYON SUR GIRONDE;15;7400;50;10000
2022-12;33037;BEAUTIRAN;20;12000;120;21300
2022-12;33038;BEGADAN;15;6500;45;9100
2022-12;33046;BERNOS BEAULAC;20;10300;70;11000
2022-12;33047;BERSON;20;11600;95;18300
2022-12;33048;BERTHEZ;0;0;15;3400
2022-12;33049;BEYCHAC ET CAILLAU;35;18800;110;22500
2022-12;33055;BLAIGNAN PRIGNAC;5;4100;15;2300
2022-12;33059;BLESIGNAC;5;1600;25;4500
2022-12;33061;BONNETAN;15;7300;30;4900
2022-12;33063;BORDEAUX;8995;4588900;25220;4269500
2022-12;33067;BOURG;75;40000;195;37500
2022-12;33072;BRANNENS;5;5500;10;2300
2022-12;33075;BRUGES;355;181200;1670;294200
2022-12;33078;CABARA;0;0;15;3000
2022-12;33080;CADAUJAC;100;54000;485;88600
2022-12;33085;CAMBLANES ET MEYNAC;25;11600;100;17300
2022-12;33088;CAMPS SUR L ISLE;10;6100;35;7600
2022-12;33095;CAPTIEUX;30;13700;80;17200
2022-12;33102;CASSEUIL;10;4100;20;4100
2022-12;33103;CASTELMORON D ALBRET;0;0;5;1100
2022-12;33105;CASTELVIEL;0;0;10;2100
2022-12;33108;CASTILLON LA BATAILLE;215;116400;295;55200
2022-12;33112;CAUMONT;5;1500;10;2400
2022-12;33114;CAVIGNAC;60;33200;185;35700
2022-12;33116;CAZATS;5;1700;25;3500
2022-12;33117;CAZAUGITAT;0;0;10;2300
2022-12;33120;CERONS;25;14900;125;24500
2022-12;33121;CESSAC;0;0;10;2400
2022-12;33124;CHAMADELLE;15;9000;30;5600
2022-12;33125;CISSAC MEDOC;30;17000;110;21200
2022-12;33130;COIMERES;15;9200;45;8700
2022-12;33134;COUQUEQUES;5;3700;10;1800
2022-12;33136;COURS DE MONSEGUR;10;3500;15;2700
2022-12;33139;COUTURES;0;0;5;1100
2022-12;33142;CUBNEZAIS;25;15000;105;22100
2022-12;33144;CUDOS;10;4400;55;10600
2022-12;33153;DOULEZON;5;3500;15;3100
2022-12;33155;ESCAUDES;10;3700;15;2000
2022-12;33158;LES ESSEINTES;0;0;10;1300
2022-12;33160;EYNESSE;10;6100;30;6400
2022-12;33168;FLAUJAGUES;10;5300;30;6200
2022-12;33172;FOURS;5;2200;10;2500
2022-12;33173;FRANCS;0;0;10;2400
2022-12;33174;FRONSAC;20;11900;60;12200
2022-12;33175;FRONTENAC;20;9900;55;11800
2022-12;33176;GABARNAC;5;3900;20;3400
2022-12;33179;GALGON;55;27200;185;32900
2022-12;33180;GANS;5;1600;15;2400
2022-12;33182;GAURIAC;10;5400;30;7500
2022-12;33184;GENERAC;5;3200;30;5600
2022-12;33185;GENISSAC;35;17300;115;21000
2022-12;33186;GENSAC;30;13900;60;11200
2022-12;33190;GOUALADE;0;0;5;900
2022-12;33196;GUILLAC;0;0;5;1000
2022-12;33198;GUITRES;65;36500;155;30800
2022-12;33199;GUJAN MESTRAS;365;184900;1415;249000
2022-12;33200;LE HAILLAN;195;103700;885;151900
2022-12;33204;HURE;10;4800;40;8800
2022-12;33205;ILLATS;10;6000;60;9900
2022-12;33208;JAU DIGNAC ET LOIRAC;25;13200;50;8700
2022-12;33213;LA BREDE;20;9800;160;30600
2022-12;33215;LADAUX;0;0;5;1100
2022-12;33218;LAGORCE;40;19800;75;12700
2022-12;33220;LAMARQUE;20;10400;75;15700
2022-12;33223;LANDERROUAT;5;2100;5;300
2022-12;33224;LANDERROUET SUR SEGUR;0;0;5;900
2022-12;33225;LANDIRAS;35;16300;140;27400
2022-12;33228;LANSAC;10;4200;30;5500
2022-12;33229;LANTON;95;46500;345;60300
2022-12;33232;LARTIGUE;0;0;0;0
2022-12;33235;LAVAZAN;5;3600;5;1100
2022-12;33236;LEGE CAP FERRET;130;61700;420;76100
2022-12;33237;LEOGEATS;10;4200;35;6600
2022-12;33238;LEOGNAN;140;67500;550;96100
2022-12;33240;LESPARRE MEDOC;235;129000;455;90500
2022-12;33243;LIBOURNE;1130;647400;2220;401800
2022-12;33246;LIGUEUX;0;0;10;1900
2022-12;33247;LISTRAC DE DUREZE;0;0;10;1300
2022-12;33253;LOUPIAC;15;9100;50;8200
2022-12;33255;LUCMAU;5;3200;10;2900
2022-12;33258;LUGASSON;5;1600;20;4200
2022-12;33262;MACAU;55;31200;245;45800
2022-12;33268;MARGAUX CANTENAC;50;25300;145;24900
2022-12;33277;MASSUGAS;5;2800;10;1400
2022-12;33280;MAZION;10;3800;35;6300
2022-12;33283;MESTERRIEUX;5;3600;10;1400
2022-12;33285;MOMBRIER;5;2800;15;1900
2022-12;33288;MONPRIMBLANC;5;2700;15;3100
2022-12;33290;MONTAGNE;15;7900;75;13800
2022-12;33291;MONTAGOUDIN;0;0;5;700
2022-12;33294;MORIZES;5;2200;40;6600
2022-12;33296;MOULIETS ET VILLEMARTIN;25;12900;45;8200
2022-12;33299;MOURENS;5;2300;15;2600
2022-12;33303;NERIGEAN;15;6800;35;6800
2022-12;33307;NOAILLAN;30;15300;110;20100
2022-12;33310;ORIGNE;0;0;10;2000
2022-12;33314;PAUILLAC;150;77800;300;57300
2022-12;33318;PESSAC;1330;683600;4205;740800
2022-12;33320;PETIT PALAIS ET CORNEMPS;15;7800;40;8500
2022-12;33321;PEUJARD;25;13800;100;18200
2022-12;33323;LE PIAN SUR GARONNE;0;0;35;7900
2022-12;33328;POMEROL;20;10100;35;6000
2022-12;33329;POMPEJAC;5;3600;25;4700
2022-12;33332;PORCHERES;20;10200;40;7800
2022-12;33334;PORTETS;30;15600;115;23100
2022-12;33335;LE POUT;5;2100;15;2400
2022-12;33337;PREIGNAC;70;36400;170;31700
2022-12;33343;PUJOLS SUR CIRON;10;6100;45;8500
2022-12;33345;LE PUY;10;4400;10;1000
2022-12;33353;RIMONS;5;1600;5;1400
2022-12;33356;LA RIVIERE;10;6300;30;5000
2022-12;33357;ROAILLAN;15;7600;65;10800
2022-12;33359;ROQUEBRUNE;10;4900;15;4300
2022-12;33361;RUCH;10;6000;25;4000
2022-12;33362;SABLONS;40;25600;70;12700
2022-12;33370;SAINT ANDRONY;20;8700;40;5700
2022-12;33372;SAINT ANTOINE DU QUEYRET;0;0;0;0
2022-12;33374;SAINT AUBIN DE BLAYE;25;14900;50;10800
2022-12;33376;SAINT AUBIN DE MEDOC;80;42800;285;50200
2022-12;33379;SAINT BRICE;5;4100;20;3400
2022-12;33387;SAINT CIERS D ABZAC;60;35400;100;16900
2022-12;33388;SAINT CIERS DE CANESSE;15;6700;40;5700
2022-12;33389;SAINT CIERS SUR GIRONDE;105;60600;205;37200
2022-12;33391;SAINT COME;5;2600;20;5000
2022-12;33393;SAINT DENIS DE PILE;190;120700;405;76600
2022-12;33395;SAINT ESTEPHE;30;14700;80;15000
2022-12;33402;SAINTE FOY LA GRANDE;215;116400;225;45300
2022-12;33405;SAINT GENES DE BLAYE;10;5800;20;3800
2022-12;33412;SAINT GERMAIN D ESTEUIL;30;17100;65;10400
2022-12;33414;SAINT GERMAIN DE LA RIVIERE;5;4500;25;5500
2022-12;33415;SAINT GERVAIS;25;14500;120;23600
2022-12;33416;SAINT GIRONS D AIGUEVIVES;15;7400;55;12000
2022-12;33417;SAINTE HELENE;35;20500;110;19000
2022-12;33420;SAINT HIPPOLYTE;0;0;0;0
2022-12;33421;SAINT JEAN DE BLAIGNAC;5;2700;20;3400
2022-12;33424;SAINT LAURENT MEDOC;65;33800;235;42700
2022-12;33426;SAINT LAURENT DES COMBES;5;1800;5;1200
2022-12;33432;SAINT LOUBERT;5;3800;10;2200
2022-12;33434;SAINT LOUIS DE MONTFERRAND;60;30300;140;25700
2022-12;33435;SAINT MACAIRE;45;24400;195;34200
2022-12;33438;SAINT MAIXANT;30;16300;105;20300
2022-12;33441;SAINT MARTIN LACAUSSADE;25;13900;70;14900
2022-12;33442;SAINT MARTIN DE LAYE;10;7700;25;5100
2022-12;33443;SAINT MARTIN DE LERM;5;1800;0;0
2022-12;33447;SAINT MEDARD DE GUIZIERES;80;41600;230;43000
2022-12;33451;SAINT MICHEL DE FRONSAC;5;1800;20;5100
2022-12;33452;SAINT MICHEL DE RIEUFRET;5;2800;30;5000
2022-12;33453;SAINT MICHEL DE LAPUJADE;5;1900;5;900
2022-12;33454;SAINT MORILLON;20;8200;60;11400
2022-12;33457;SAINT PARDON DE CONQUES;15;7600;35;5300
2022-12;33460;SAINT PEY DE CASTETS;10;5000;25;4400
2022-12;33461;SAINT PHILIPPE D AIGUILLE;10;5300;15;2600
2022-12;33470;SAINT ROMAIN LA VIRVEE;10;5700;30;5900
2022-12;33471;SAINT SAUVEUR;15;7900;45;7900
2022-12;33475;SAINT SEURIN DE BOURG;5;1900;20;4200
2022-12;33476;SAINT SEURIN DE CADOURNE;10;4300;30;4600
2022-12;33477;SAINT SEURIN DE CURSAC;20;9800;65;12300
2022-12;33479;SAINT SEVE;5;2000;10;3100
2022-12;33481;SAINT SULPICE DE GUILLERAGUES;5;1600;15;3200
2022-12;33485;SAINTE TERRE;20;10100;80;14100
2022-12;33486;SAINT TROJAN;5;1000;20;4400
2022-12;33487;SAINT VINCENT DE PAUL;40;25300;65;12000
2022-12;33490;SAINT VIVIEN DE MEDOC;50;25000;115;22800
2022-12;33491;SAINT VIVIEN DE MONSEGUR;5;600;15;3300
2022-12;33493;SAINT YZANS DE MEDOC;10;5100;20;3500
2022-12;33498;SALLES;65;30800;360;64000
2022-12;33499;LES SALLES DE CASTILLON;5;4700;25;4500
2022-12;33503;SAUMOS;0;0;20;4000
2022-12;33507;SAUVIAC;5;2400;30;5500
2022-12;33511;SENDETS;5;2900;20;4200
2022-12;33512;SIGALENS;5;2100;20;3700
2022-12;33516;SOUSSAC;5;1900;5;1600
2022-12;33518;TABANAC;10;4800;55;10100
2022-12;33520;TAILLECAVAT;10;4400;15;3400
2022-12;33521;TALAIS;20;10000;55;11400
2022-12;33523;TARGON;25;12200;110;21000
2022-12;33526;TAYAC;0;0;5;700
2022-12;33528;LE TEMPLE;5;4000;30;4000
2022-12;33531;TIZAC DE CURTON;5;4800;15;2500
2021-12;33120;CERONS;30;15200;115;21400
2021-12;33125;CISSAC MEDOC;35;17700;115;23300
2021-12;33129;CLEYRAC;0;0;5;700
2021-12;33130;COIMERES;10;5500;50;8700
2021-12;33137;COURS LES BAINS;5;2100;10;3000
2021-12;33140;CREON;95;47200;390;69700
2021-12;33149;DAUBEZE;0;0;5;500
2021-12;33155;ESCAUDES;5;3000;15;1800
2021-12;33174;FRONSAC;20;8600;55;11000
2021-12;33180;GANS;5;1400;10;2100
2021-12;33187;GIRONDE SUR DROPT;45;25300;125;23200
2021-12;33202;HOSTENS;30;12300;75;13900
2021-12;33210;JUILLAC;5;2300;5;1300
2021-12;33228;LANSAC;10;6000;30;4600
2021-12;33237;LEOGEATS;10;6300;35;6100
2021-12;33240;LESPARRE MEDOC;230;121000;475;85200
2021-12;33251;LOUCHATS;15;6500;30;5100
2021-12;33258;LUGASSON;5;1500;15;2700
2021-12;33262;MACAU;55;27200;230;41600
2021-12;33274;MARTILLAC;20;9100;150;24300
2021-12;33283;MESTERRIEUX;5;3100;10;2700
2021-12;33284;MIOS;125;59400;515;87600
2021-12;33290;MONTAGNE;15;7900;80;12700
2021-12;33301;NAUJAN ET POSTIAC;5;3300;25;3900
2021-12;33330;POMPIGNAC;20;9700;110;17100
2021-12;33351;REIGNAC;35;17700;85;15300
2021-12;33353;RIMONS;5;1300;5;600
2021-12;33354;RIOCAUD;5;3700;5;800
2021-12;33359;ROQUEBRUNE;5;2800;15;2500
2021-12;33360;LA ROQUILLE;10;6100;15;3200
2021-12;33364;SAILLANS;5;1700;15;2600
2021-12;33390;SAINTE COLOMBE;5;2200;15;1800
2021-12;33409;SAINT GENIS DU BOIS;0;0;0;0
2021-12;33003;AMBARES ET LAGRAVE;640;344200;1355;244800
2021-12;33009;ARCACHON;270;125800;595;99700
2021-12;33013;ARTIGUES PRES BORDEAUX;205;103200;590;98600
2021-12;33015;ARVEYRES;45;24800;95;17500
2021-12;33016;ASQUES;5;2100;20;3000
2021-12;33017;AUBIAC;0;0;10;2100
2021-12;33019;AUDENGE;130;64200;650;108400
2021-12;33021;AUROS;15;7000;50;9500
2021-12;33022;AVENSAN;25;12600;120;19900
2021-12;33023;AYGUEMORTE LES GRAVES;5;3200;45;7400
2021-12;33024;BAGAS;0;0;15;2300
2021-12;33028;BARON;15;7500;40;7300
2021-12;33030;BARSAC;45;21400;135;23000
2021-12;33031;BASSANNE;0;0;10;2100
2021-12;33034;BAYAS;15;6900;30;3800
2021-12;33036;BAZAS;145;72900;355;67000
2021-12;33046;BERNOS BEAULAC;25;12400;75;13500
2021-12;33050;BIEUJAC;10;6700;40;8200
2021-12;33051;BIGANOS;155;75900;660;113200
2021-12;33055;BLAIGNAN PRIGNAC;10;4800;15;2300
2021-12;33057;BLASIMON;15;7600;40;7200
2021-12;33064;BOSSUGAN;0;0;0;0
2021-12;33066;BOURDELLES;5;3100;10;1500
2021-12;33073;BRAUD ET SAINT LOUIS;45;23100;85;16000
2021-12;33075;BRUGES;365;177800;1670;278500
2021-12;33076;BUDOS;10;3900;30;5100
2021-12;33079;CADARSAC;5;1600;10;1600
2021-12;33082;CADILLAC EN FRONSADAIS;15;7500;65;12600
2021-12;33084;CAMBES;15;6100;80;11400
2021-12;33085;CAMBLANES ET MEYNAC;25;12900;95;18200
2021-12;33089;CAMPUGNAN;5;1500;30;4900
2021-12;33090;CANEJAN;80;41900;320;51600
2021-12;33094;CAPLONG;5;1400;5;1000
2021-12;33100;CARS;15;9500;55;9600
2021-12;33101;CARTELEGUE;45;22300;85;16200
2021-12;33105;CASTELVIEL;0;0;5;900
2021-12;33111;CAUDROT;35;16700;80;13700
2021-12;33114;CAVIGNAC;50;27300;190;35000
2023-12;2B052;CAMPANA;0;0;0;0
2023-12;2B053;CAMPI;0;0;0;0
2023-12;2B063;CARCHETO BRUSTICO;0;0;5;500
2023-12;2B067;CARPINETO;0;0;0;0
2023-12;2B069;CASABIANCA;0;0;5;600
2023-12;2B073;CASAMACCIOLI;5;2100;0;0
2023-12;2B081;CASTIGLIONE;0;0;0;0
2023-12;2B084;CATERI;5;2700;5;1600
2023-12;2B096;CORTE;90;46200;540;91500
2023-12;2B097;COSTA;0;0;5;1100
2023-12;2B112;FELICETO;5;1700;15;3600
2023-12;2B120;FURIANI;90;42400;440;80800
2023-12;2B122;GAVIGNANO;0;0;0;0
2023-12;2B123;GHISONACCIA;60;30100;260;45400
2023-12;2B124;GHISONI;5;2900;10;900
2023-12;2B126;GIUNCAGGIO;5;1400;0;0
2023-12;2B134;L'ILE ROUSSE;55;29300;270;49600
2023-12;2B143;LINGUIZZETTA;25;10500;55;9700
2023-12;2B149;LUGO DI NAZZA;0;0;0;0
2023-12;2B152;LURI;15;8300;40;6700
2023-12;2B164;MONACIA D OREZZA;0;0;0;0
2023-12;2B173;MURO;5;1800;15;2700
2023-12;2B176;NOCARIO;0;0;5;600
2023-12;2B178;NONZA;0;0;5;1300
2023-12;2B180;NOVELLA;0;0;0;0
2023-12;2B183;OGLIASTRO;5;1300;0;0
2023-12;2B190;OLMI CAPPELLA;5;1300;15;2400
2023-12;2B195;ORTIPORIO;5;2800;5;2100
2023-12;2B206;PENTA ACQUATELLA;0;0;0;0
2023-12;2B223;PIETRALBA;5;2200;20;3800
2023-12;2B226;PIETRASERENA;0;0;0;0
2023-12;2B227;PIETRICAGGIO;0;0;0;0
2023-12;2B230;PIEVE;0;0;5;500
2023-12;2B239;POGGIO D OLETTA;0;0;10;1800
2023-12;2B242;POGGIO MEZZANA;25;11600;55;10200
2023-12;2B243;POLVEROSO;0;0;0;0
2023-12;2B257;RAPALE;5;1600;10;1800
2023-12;2B273;SCATA;0;0;5;500
2023-12;2B274;SCOLCA;0;0;5;600
2023-12;2B281;SISCO;40;20200;60;13200
2023-12;2B291;STAZZONA;0;0;0;0
2023-12;2B292;SANT ANDREA DI BOZIO;0;0;5;800
2023-12;2B293;SANT ANDREA DI COTONE;5;1200;5;1400
2023-12;2B296;SANT ANTONINO;0;0;10;1500
2023-12;2B306;SANTA LUCIA DI MERCURIO;0;0;5;700
2023-12;2B311;SANTA MARIA POGGIO;20;9500;65;11900
2023-12;2B313;SAN NICOLAO;70;33200;130;26200
2023-12;2B315;SANTO PIETRO DI VENACO;5;2600;15;2300
2023-12;2B319;TALASANI;15;7700;50;8700
2023-12;2B320;TALLONE;5;700;15;2100
2023-12;2B332;URTACA;0;0;10;1800
2023-12;2B333;VALLECALLE;0;0;5;500
2023-12;2B337;VALLE DI ROSTINO;0;0;5;1000
2023-12;2B341;VENACO;5;3400;35;5600
2023-12;2B344;VERDESE;5;2500;5;200
2023-12;2B346;VESCOVATO;70;33300;245;48600
2023-12;2B347;VEZZANI;10;3900;10;1200
2023-12;2B353;VILLE DI PIETRABUGNO;45;25800;150;26000
2022-12;;;6500;2551600;3085;596300
2021-12;2A001;AFA;40;19200;170;27000
2021-12;2A006;ALATA;35;15400;140;20600
2021-12;2A008;ALBITRECCIA;20;11500;70;12900
2021-12;2A014;AMBIEGNA;0;0;0;0
2021-12;2A018;ARBELLARA;5;1600;15;2200
2021-12;2A038;BILIA;0;0;5;600
2021-12;2A048;CALCATOGGIO;15;8100;30;4100
2021-12;2A056;CAMPO;5;1900;5;900
2021-12;2A060;CANNELLE;5;1500;0;0
2021-12;2A089;CIAMANNACCE;0;0;0;0
2021-12;2A090;COGGIA;5;3200;30;4800
2021-12;2A092;CONCA;15;7300;45;7600
2021-12;2A100;CRISTINACCE;0;0;0;0
2021-12;2A104;ECCICA SUARELLA;15;5600;55;9400
2021-12;2A118;FOZZANO;5;2300;10;1600
2021-12;2A130;GROSSETO PRUGNA;75;38000;210;34100
2021-12;2A131;GUAGNO;5;2600;10;1300
2021-12;2A144;LOPIGNA;0;0;5;700
2021-12;2A146;LORETO DI TALLANO;0;0;0;0
2021-12;2A181;OCANA;5;2900;30;4500
2021-12;2A186;OLIVESE;5;2700;5;700
2021-12;2A191;OLMICCIA;0;0;5;600
2021-12;2A197;OSANI;5;1500;5;400
2021-12;2A200;PALNECA;0;0;5;600
2021-12;2A204;PASTRICCIOLA;5;2200;0;0
2021-12;2A211;PETRETO BICCHISANO;5;3100;25;4400
2021-12;2A212;PIANA;5;1200;10;1700
2021-12;2A232;PILA CANALE;5;1700;10;2700
2021-12;2A249;PROPRIANO;75;34100;245;45500
2021-12;2A254;QUENZA;0;0;0;0
2021-12;2A258;RENNO;0;0;5;600
2021-12;2A266;SALICE;0;0;0;0
2021-12;2A268;SAMPOLO;5;2000;5;1500
2021-12;2A272;SARTENE;40;19000;195;38300
2021-12;2A279;SERRIERA;0;0;5;200
2021-12;2A282;SOCCIA;0;0;5;800
2021-12;2A308;SAINTE LUCIE DE TALLANO;0;0;10;2100
2021-12;2A310;SANTA MARIA FIGANIELLA;0;0;5;900
2021-12;2A312;SANTA MARIA SICHE;10;4800;25;5500
2021-12;2A326;TOLLA;5;2100;5;300
2021-12;2A336;VALLE DI MEZZANA;5;2800;25;4600
2021-12;2A349;VIGGIANELLO;10;3900;55;8200
2021-12;2A351;VILLANOVA;0;0;15;2500
2021-12;2A358;ZEVACO;0;0;5;700
2021-12;2B009;ALERIA;35;14800;120;22300
2021-12;2B015;AMPRIANI;0;0;0;0
2021-12;2B025;AVAPESSA;5;1500;5;900
2021-12;2B029;BARBAGGIO;5;2000;15;3200
2021-12;2B030;BARRETTALI;5;2600;5;800
2021-12;2B036;BIGORNO;0;0;5;600
2021-12;2B039;BISINCHI;5;2700;5;1600
2021-12;2B042;BORGO;155;75500;705;119000
2021-12;2B046;CAGNANO;5;2000;10;1100
2021-12;2B051;CAMBIA;0;0;0;0
2021-12;2B052;CAMPANA;0;0;0;0
2021-12;2B057;CANALE DI VERDE;5;2900;15;2600
2021-12;2B069;CASABIANCA;0;0;5;1000
2021-12;2B073;CASAMACCIOLI;5;2000;0;0
2021-12;2B081;CASTIGLIONE;0;0;0;0
2021-12;2B083;CASTIRLA;5;1900;15;2200
2021-12;2B084;CATERI;5;2200;15;2200
2021-12;2B086;CENTURI;0;0;15;3300
2021-12;2B093;CORBARA;15;8000;35;7300
2021-12;2B097;COSTA;0;0;10;1100
2021-12;2B101;CROCE;0;0;5;500
2021-12;2B102;CROCICCHIA;5;3000;0;0
2021-12;2B107;ERSA;5;1600;5;700
2021-12;2B109;FARINOLE;0;0;5;1300
2021-12;2B110;FAVALELLO;0;0;5;700
2021-12;2B116;FOCICCHIA;0;0;0;0
2021-12;2B125;GIOCATOJO;5;2000;0;0
2021-12;2B126;GIUNCAGGIO;0;0;0;0
2021-12;2B138;LAVATOGGIO;5;1300;15;2700
2021-12;2B153;MANSO;0;0;10;1400
2021-12;2B157;MAZZOLA;0;0;0;0
2021-12;2B159;MERIA;0;0;0;0
2021-12;2B164;MONACIA D OREZZA;0;0;0;0
2021-12;2B169;MOROSAGLIA;25;11500;70;13300
2021-12;2B175;NESSA;0;0;5;400
2021-12;2B180;NOVELLA;0;0;5;600
2021-12;2B188;OLMETA DI TUDA;5;2700;30;5300
2021-12;2B206;PENTA ACQUATELLA;0;0;0;0
2021-12;2B214;PIANO;0;0;5;300
2021-12;2B217;PIAZZOLE;0;0;0;0
2021-12;2B218;PIEDICORTE DI GAGGIO;5;2000;5;600
2021-12;2B219;PIEDICROCE;0;0;5;500
2021-12;2B222;PIE D OREZZA;0;0;0;0
2021-12;2B235;PIOGGIOLA;0;0;5;1000
2021-12;2B236;POGGIO DI NAZZA;0;0;5;600
2021-12;2B238;POGGIO DI VENACO;5;2100;10;1200
2021-12;2B243;POLVEROSO;0;0;0;0
2021-12;2B261;ROGLIANO;15;7900;25;5300
2021-12;2B264;RUSIO;0;0;0;0
2021-12;2B265;RUTALI;5;1700;20;3500
2021-12;2B275;SERMANO;5;1300;5;1100
2021-12;2B281;SISCO;35;18000;80;13300
2021-12;2B283;SOLARO;15;7800;25;4600
2021-12;2B289;SOVERIA;0;0;5;800
2021-12;2B290;SPELONCATO;0;0;10;2100
2021-12;2B293;SANT ANDREA DI COTONE;0;0;5;1300
2021-12;2B302;SAN GIOVANNI DI MORIANI;0;0;5;600
2021-12;2B303;SAN GIULIANO;10;3400;25;4100
2021-12;2B307;SANTA LUCIA DI MORIANI;50;24000;125;25100
2021-12;2B319;TALASANI;20;8800;45;7200
2021-12;2B320;TALLONE;5;3100;10;1100
2021-12;2B321;TARRANO;0;0;0;0
2021-12;2B334;VALLE D ALESANI;0;0;5;700
2021-12;2B340;VELONE ORNETO;0;0;5;900
2021-12;2B346;VESCOVATO;70;31000;245;42100
2021-12;2B350;VIGNALE;5;4000;10;1200
2021-12;2B352;VILLE DI PARASO;5;2200;10;1700
2021-12;2B353;VILLE DI PIETRABUGNO;45;23900;165;26100
2021-12;2B364;ZUANI;0;0;0;0
2021-12;2B366;CHISA;0;0;0;0
2024-12;33259;LUGON ET L ILE DU CARNAY;25;11500;95;20300
2024-12;33260;LUGOS;5;3100;55;10300
2024-12;33264;MARANSIN;35;19100;60;11100
2024-12;33266;MARCENAIS;10;6700;30;4700
2024-12;33272;MARSAS;15;5200;60;11800
2024-12;33273;MARTIGNAS SUR JALLE;90;49600;395;76300
2024-12;33276;MASSEILLES;5;2400;0;0
2024-12;33279;MAZERES;10;4800;40;7400
2024-12;33283;MESTERRIEUX;0;0;5;1900
2024-12;33285;MOMBRIER;5;3000;20;3200
2024-12;33287;MONGAUZY;30;16900;50;10600
2024-12;33289;MONSEGUR;45;24800;110;21900
2024-12;33290;MONTAGNE;20;11600;75;15300
2024-12;33296;MOULIETS ET VILLEMARTIN;20;13500;45;9900
