code_insee;libelle_budget_collectivite;dgp_annuel_moyen
21800250900014;DURY -;9.61
21800267300018;ERCHEU;7.18
21800275600011;ESTREES DENIECOURT -;6.33
21800278000011;ESTREES SUR NOYE -;5.84
21800279800013;ETALON -;1.89
21800285500011;ETRICOURT MANANCOURT -;7.44
21800298800010;FIGNIERES -;11.56
21800382000014;GUILLAUCOURT -;9.16
21800407500014;HEDAUVILLE -;4.53
21800425700018;HUCHENNEVILLE -;4.2
21800436400012;LAHOUSSOYE -;6.02
21800439800010;LAMOTTE BREBIERE -;7.14
21800474500012;MAILLY RAINEVAL -;6.32
21800487700013;MARIEUX -;27.25
21800498400017;MEIGNEUX -;6.6
21800517100010;MIANNAY -;6.7
21800526200017;MONCHY LAGACHE -;14.05
21800533800015;MONTIGNY LES JONGLEUR;6.06
21800553600014;NESLE-L HOPITAL -;7.44
21800556900015;NEUILLY LE DIEN -;1.96
21800562700011;LA NEUVILLE SIRE BERNARD -;2.43
21800580900015;OVILLERS LA BOISSELLE -;3.11
21800611200013;QUEND;11.63
21800615300017;QUESNOY LE MONTANT -;19.46
21800655900015;SAINS EN AMIENOIS -;12.62
21800667400012;SAINT MARD -;5.13
21800675700015;SAINT-SAUVEUR -;4.31
21800678100015;SAINT VAAST EN CHAUSSEE -;3.6
21800685600015;SAVEUSE -;19.53
21800687200012;SENLIS LE SEC -;4.58
21800691400012;SOREL LE GRAND -;9.05
21800705200010;THIEPVAL -;18.07
21800731800015;VAUDRICOURT -;22.77
21800756500011;VILLERS TOURNELLE -;9.45
21800760700011;VISMES AU VAL -;4.89
21800764900013;VRAIGNES LES HORNOY -;3.43
21800772200018;WIENCOURT L EQUIPEE -;2.29
21810008900018;ALMAYRAC -;5.63
21810013900011;ANDOUQUE -;12.55
21810017000016;ARIFAT;11.64
21810018800018;ARTHES -;20.8
21810040200013;BROUSSE -;13.23
21810045100010;LES CABANNES -;6.46
21810049300012;CAHUZAC -;7.34
21810059200011;CARLUS -;18.06
21810067500014;CESTAYROLS -;10.22
21810117800018;LABESSIERE CANDEIL -;7.66
21810118600011;LABOULBENE -;13.41
21810129300015;LAGARDIOLLE -;15.15
21810140000149;LAVAUR;24.78
21810141800018;LEDAS ET PENTHIES -;19.39
21810149100015;LOUPIAC -;8.81
21810160800014;MASSAGUEL -;16.72
21810169900013;MISSECLE -;12.05
21810183000014;MONTROC;3.63
21810187100018;MOULAYRES -;17.33
21810190500014;MOUZIEYS-TEULET -;15.28
21810199600013;PADIES -;12.61
21810205100016;PECHAUDIER -;5.72
21810206900018;PENNE -;4.92
21810212700014;PRADES -;24.2
21810225900015;RIVIERES -;8.48
21810263000017;SAINT MARTIN LAGUEPIE -;11.85
21810270500017;ST SERNIN LES LAVAUR -;10.19
21810277000011;SAUSSENAC -;11.01
21810285300015;SERENAC -;17.07
21810299400017;TEYSSODE -;14.33
21810300000012;TONNAC -;7.16
21820008700011;AUVILLAR;15.47
21820015200013;BELBEZE EN LOMAGNE;7.2
21820038400012;CAYLUS -;13.96
21820039200015;CAYRAC -;6.63
21820041800018;CAZALS -;7.99
21820050900014;DUNES;7.65
21820064000017;GARIES;6.94
21820067300018;GENSAC;15.15
21820074900016;GRAMONT;11.38
21820086300015;LAFITTE;13.24
21820140800018;PIQUECOS;13.82
21820148100015;PUYLAROQUE -;8.03
21820165500014;SAINT LOUP;3.85
21820189500016;VAZERAC;7.5
21830007700011;COM AUPS;6.13
21830021800011;COM BRAS;22.46
21830034100011;COM CARQUEIRANNE;16.61
21830040800018;COM CHATEAUVIEUX;4.68
21830044000011;COM COMPS-SUR-ARTUBY;8.55
21830050700017;COM DRAGUIGNAN;18.16
21830059800016;COM FORCALQUEIRET;28.93
21830073900016;COM LE LUC;18.22
21830076200018;COM MAZAUGUES;20.45
21830121600014;COM SALERNES;20.16
21830124000014;COM SEILLANS;14.95
21830148900017;COM VIDAUBAN;13.43
21830154700012;COM SAINT-ANTONIN-DU-VAR;13.33
21840009100011;LA BASTIDE DES JOURDANS;8.99
21840013300011;COMMUNE DES BEAUMETTES;3.59
21840031500014;VILLE DE CARPENTRAS;42.15
21840044800013;ENTRECHAUX;11.76
21840060400011;LAGARDE D APT;22.24
21840069500019;VILLE DE MALAUCENE;13.79
21840074500012;COMMUNE DE MERINDOL;9.07
21840077800013;VILLE DE MODENE;16.23
21840098400017;ROAIX;5.13
21840114900016;COMMUNE DE SAINT-PANTALEON;15.57
21840116400015;ST ROMAIN-EN-VIENNOIS;10.01
21840121400018;SANNES;6.9
21840132100011;COMMUNE DE LE THOR;22.22
21840143800013;VENASQUE;10.09
21850002300088;L'AIGUILLON-SUR-VIE;9.3
21850013000016;BAZOGES-EN-PAILLERS;23.87
21850020500016;BENET;16.11
21850034600018;BOURNEZEAU;12.94
21850046000017;LA CHAIZE-LE-VICOMTE;20.46
21850098100012;LA GENETOUZE;17.36
21850111200013;L'ILE-D'ELLE;7.27
21850133600018;MAILLEZAIS;11.35
21850158300015;MOUZEUIL-SAINT-MARTIN;7.38
21850163300018;NOIRMOUTIER-EN-L'ILE;27.01
21850189800082;NOTRE-DAME-DE-RIEZ;13.32
21850205200010;SAINT-CYR-DES-GATS;9.75
21850236700103;SAINT-JULIEN-DES-LANDES;14.21
21850267200015;SAINTE-RADEGONDE-DES-NOYERS;10.68
21850288800017;TALMONT-SAINT-HILAIRE;14.0
21860001300013;ADRIERS -;11.1
21860004700011;ANGLES SUR L ANGLIN;21.1
21860024500011;BERUGES -;14.64
21860032800015;BONNEUIL MATOURS;13.71
21860037700012;BRIGUEIL LE CHANTRE -;14.73
21860039300019;BRUX;4.17
21860046800019;CENON SUR VIENNE;11.04
21860049200019;CHALAIS;11.88
21860061700011;CHARROUX;15.88
21860063300018;CHATAIN;8.13
21860085600015;COUSSAY -;13.57
21860091400012;CURZAY SUR VONNE -;16.45
21860093000018;DERCE;13.13
21860107800015;GOUEX -;15.9
21860108600018;LA GRIMAUDIERE -;13.29
21860111000016;INGRANDES SUR VIENNE -;11.58
21860118500018;JOURNET -;5.22
21860142500018;MAILLE -;12.87
21860149000012;MARTAIZE -;11.87
21860204300018;QUINCAY -;17.37
21860217500018;SAINT-CHRISTOPHE;13.92
21860271200018;THURAGEAU;9.37
21860279500013;VAUX SUR VIENNE;9.26
21860292800010;VILLIERS -;15.82
21870150600014;BEYNAC;10.33
21870230600018;LE BUIS;9.39
21870670300012;FOLLES;17.67
21870770100015;JANAILHAC -;19.25
21870780000015;JAVERDAT;5.83
21871690000012;SAINT MAURICE LES BROUSSES;9.87
21871850000018;SAINT VICTURNIEN;18.0
21880001900018;LES ABLEUVENETTES;16.03
21880004300018;AINVELLE;6.68
21880017500018;AULNOIS;12.06
21880039900014;BAUDRICOURT;17.57
21880046400016;BEAUMENIL;12.24
21880052200011;BELRUPT;7.99
21880069600013;BOUXIERES-AUX-BOIS;8.34
21880071200018;BOUZEMONT;14.0
21880081100018;BUSSANG;3.18
21880088600010;LA CHAPELLE-AUX-BOIS;7.0
21880123100018;DAMBLAIN;11.73
21880130600018;DESTORD;6.88
21880177700010;LA FORGE;4.02
21880182700013;FRAPELLE;12.19
21880189200017;FREVILLE;12.74
21880198300105;GERBEPAL;10.15
21880249400011;JAINVILLOTTE;10.95
21880255100018;JUBAINVILLE;6.78
21880264300013;LEGEVILLE-ET-BONFAYS;17.96
21880267600013;LERRAIN;5.54
21880271800013;LIGNEVILLE;10.75
21880289000010;MARTIGNY-LES-BAINS;8.29
21880292400017;MATTAINCOURT;11.82
21880317900017;MOUSSEY;13.05
21880322900010;LA NEUVEVILLE-DEVANT-LEPANGE;13.24
21880377300017;REGNEVELLE;17.68
21880387200017;REMOVILLE;6.23
21880407800010;RUPPES;10.27
21880413600016;SAINT-DIE;19.56
21880428400014;SAINT-MICHEL-SUR-MEURTHE;21.27
21880444100010;LE SAULCY;23.38
21880447400011;SAULXURES-SUR-MOSELOTTE;15.56
21880458100013;SOCOURT;7.87
21880460700016;SOULOSSE-SOUS-SAINT-ELOPHE;7.41
21880463100016;TAINTRUX;15.04
21880470600016;LE THOLY;7.03
21880480500016;UBEXY;15.84
21880484700018;UZEMAIN;9.55
21880485400014;LA VACHERESSE-ET-LA-ROUILLIE;11.76
21880489600015;VALLEROY-AUX-SAULES;15.49
21880493800015;VARMONZEY;10.54
21880498700012;VECOUX;17.96
21880513300012;VINCEY;45.06
21880518200019;VIVIERS-LES-OFFROICOURT;6.44
21880523200012;VOUXEY;7.25
21880526500012;WISEMBACH;35.33
21880531500015;XONRUPT-LONGEMER;9.81
21890021500011;ASQUINS;26.06
21890050400018;BONNARD;17.4
21890058700013;BUSSIERES;24.67
21890088400014;CHASSY;13.0
21890091800010;CHATEL CENSOIR;25.18
21890141100015;DISSANGIS;11.29
21890153600019;EPINEUIL;8.54
21890154400013;ESCAMPS;8.37
21890160100011;ETIGNY;12.54
21890161900013;ETIVEY;24.03
21890175900017;FONTENAY PRES CHABLIS;14.93
21890176700010;FONTENAY PRES VEZELAY;20.9
21890181700013;FOURNAUDIN;14.75
21890190800010;GIVRY;31.0
21890194000013;GRIMAULT;12.7
21890198100017;GURGY;16.38
21890207000018;JOUANCY;18.92
21890219500013;LASSON;6.16
21890220300015;LAVAU;20.84
21890242700010;MALIGNY;12.68
21890276500013;NEUVY SAUTOUR;4.82
21890278100010;NOE;10.35
21890283100013;OUANNE;9.56
21890296300014;PERRIGNY SUR ARMANCON;16.47
21890299700012;PIMELLES;9.64
21890320100018;QUINCEROT;16.01
21890325000015;RONCHERES;5.33
21890328400014;ROUVRAY;12.83
21890355700013;SAINT MARTIN SUR ARMANCON;20.63
21890365600013;SAINT PRIVE;16.08
21890393800015;SERRIGNY;15.21
21890410000011;THAROT;11.83
21890428200017;VALLERY;7.64
21890453000019;VILLEFARGEAU;16.76
21890466200010;VILLEROY;8.19
21900017100013;BOUROGNE -;25.48
21900020500019;BUC -;10.11
21900045200017;FECHE-L EGLISE -;16.05
21900050200019;FRAIS -;9.87
21900067600011;MENONCOURT -;11.73
21910021100016;ARPAJON;15.64
21910064100014;BIEVRES;6.36
21910098900017;BOUTERVILLIERS;9.19
21910099700010;BOUTIGNY-SUR-ESSONNE;31.35
21910112800011;BROUY;12.31
21910114400018;BRUNOY;19.07
21910130000016;CHALO-SAINT-MARS;16.64
21910191200018;CROSNE;38.64
21910248000015;LA FORET-SAINTE-CROIX;15.4
21910284500019;LES GRANGES-LE-ROI;10.14
21910319900010;JANVRY;6.24
21910378500016;MAUCHAMPS;12.13
21910386800010;MENNECY;20.68
21910411400018;LES MOLIERES;7.33
21910471800016;ORSAY;20.52
21910519400019;RICHARVILLE;15.48
21910547500012;SAINT-ESCOBILLE;2.48
21910631700015;VARENNES-JARCY;8.79
21910692900017;LES ULIS;15.96
21920007800216;BAGNEUX - COMMUNE;38.84
21920025000013;COLOMBES - COMMUNE;35.76
21920033400015;COMMUNE DE GARCHES - BP;10.92
21920040900015;ISSY LES MOULINEAUX - COMMUNE;22.04
21920049000015;MONTROUGE - COMMUNE;19.83
21920072200011;SEVRES - COMMUNE;30.27
21920078900010;COMMUNE DE VILLENEUVE LA GARENNE;30.34
21930015900015;COUBRON  VILLE - VILLE;23.3
21930063900016;ROMAINVILLE VILLE - VILLE;54.56
21940017300015;CHAMPIGNY - COMMUNE;34.17
21940033000011;FONTENAY SOUS BOIS - COMMUNE;33.06
21940056100011;PERIGNY SUR YERRES - COMMUNE;12.59
21940071000014;SUCY EN BRIE - COMMUNE;23.94
21940081900575;VITRY-SUR-SEINE - COMMUNE;39.94
21950028700012;ATTAINVILLE;14.33
21950051900018;BEAUCHAMP;14.8
21950060000016;BESSANCOURT;9.46
21950295200019;GUIRY-EN-VEXIN;4.34
21950331500018;LASSY;7.42
21950355400012;MAGNY EN VEXIN -;19.87
21950365300012;MAREIL-EN-FRANCE;4.83
21950459400017;NUCOURT;10.33
21950509600012;PUISEUX-EN-FRANCE;7.63
21950580700012;SAINT-WITZ;28.77
21950598900018;SOISY-SOUS-MONTMORENCY;20.0
21950607800308;TAVERNY;26.18
21950690400016;WY DIT JOLI VILLAGE -;6.46
21971109000015;GOURBEYRE;20.09
21971117300019;MOULE (LE);29.41
21971119900014;PETIT CANAL;15.29
21972203000018;COMMUNE DE BASSE-POINTE -;40.01
21972224600010;COMMUNE DE SAINT-JOSEPH - BUDGET;21.81
21972225300016;COMMUNE DE SAINT PIERRE -;127.37
21972227900011;COMMUNE SAINTE-LUCE;9.12
21973301100015;REGINA;39.58
21973302900017;CAYENNE;29.04
21973306000012;MANA;24.94
21973309400136;REMIRE MONTJOLY;25.85
21973362300017;PAPAICHTON;32.7
21974001600015;LES AVIRONS;27.05
21974006500012;LA PLAINE DES PALMISTES;56.2
21974015600019;SAINT-PAUL;34.42
93347807500015;PLUMIEUX;25.11
93364315700011;MAGNAC LES GARDES;10.77
93370919800016;NEUFCHATEAU;17.4
